"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
257.807284916318,93.327524356933,257.807284916318,93.3473175295867
259.305349556539,93.3562144466286,259.305349556539,93.3265697305657
260.812119139551,93.3126386866087,260.812119139551,93.2738600428461
262.32764424797,93.2793872468453,262.32764424797,93.2578341434688
263.851975758338,93.2893229166364,263.851975758338,93.2902784705712
265.38516484283,93.3089943325295,265.38516484283,93.3380410473237
266.92726297097,93.32066179762,266.92726297097,93.3601190394765
268.478321911363,93.3412722294286,268.478321911363,93.365516791024
270.038393733429,93.3653885312821,270.038393733429,93.3564373954755
271.607530809154,93.3754964477253,271.607530809154,93.3461957235865
273.185785814846,93.3637229521059,273.185785814846,93.3279186462268
274.773211732903,93.3453268632311,274.773211732903,93.3038676957908
276.369861853596,93.3360309770766,276.369861853596,93.3107435904402
277.975789776851,93.3402630336346,277.975789776851,93.3522342911725
279.591049414054,93.35623439492,279.591049414054,93.3864291275291
281.215694989859,93.3732708113409,281.215694989859,93.4002747934957
282.849781044007,93.3907986557382,282.849781044007,93.4137654129364
284.493362433159,93.3962452963471,284.493362433159,93.4020158469135
286.146494332737,93.4025518599358,286.146494332737,93.393554621507
287.809232238775,93.4059588013691,287.809232238775,93.3848015628816
289.481631969784,93.3967810587389,289.481631969784,93.3787452582752
291.163749668623,93.3758450873428,291.163749668623,93.3752148626133
292.855641804388,93.3829898582298,292.855641804388,93.3958935926091
294.557365174303,93.3676419638587,294.557365174303,93.4269142043566
296.26897690563,93.3864449783555,296.26897690563,93.4434555945714
297.990534457586,93.4172058686227,297.990534457586,93.4514389735029
299.72209562327,93.4190498814883,299.72209562327,93.4530739663329
301.463718531606,93.4432573117345,301.463718531606,93.4611968684377
303.215461649293,93.4204957936816,303.215461649293,93.4780770411626
304.977383782768,93.4318888293442,304.977383782768,93.4719121334712
306.74954408018,93.3999572458828,306.74954408018,93.4541315169413
308.532002033374,93.401391356184,308.532002033374,93.463824946912
310.324817479892,93.4108536305981,310.324817479892,93.4920060578399
312.128050604978,93.3950562582941,312.128050604978,93.5046189197271
313.941761943602,93.3965337805879,313.941761943602,93.5395569906483
315.766012382487,93.4169561137513,315.766012382487,93.544452904534
317.600863162159,93.4235512412624,317.600863162159,93.5537400495378
319.446375878999,93.4459848703452,319.446375878999,93.58664193102
321.302612487311,93.4233551408285,321.302612487311,93.5876956106658
323.169635301403,93.4059216034704,323.169635301403,93.5810668956055
325.047506997679,93.3720912502972,325.047506997679,93.5593192069143
326.936290616743,93.3809697665081,326.936290616743,93.5957811161669
328.836049565514,93.3819203437631,328.836049565514,93.5955420174665
330.746847619355,93.4170088343707,330.746847619355,93.6145481228028
332.668748924215,93.4132229608041,332.668748924215,93.636861950079
334.601817998783,93.4072505715052,334.601817998783,93.6457008675925
336.54611973665,93.4133900019439,336.54611973665,93.6543063483437
338.501719408494,93.411151662637,338.501719408494,93.6554249699977
340.468682664262,93.4278929982124,340.468682664262,93.6757175199354
342.447075535385,93.4280311279235,342.447075535385,93.6827874012595
344.436964436986,93.4489542461917,344.436964436986,93.7008377526459
346.438416170112,93.4460534709935,346.438416170112,93.7066003329507
348.451497923977,93.4686582321397,348.451497923977,93.7092685442009
350.47627727822,93.4733068338548,350.47627727822,93.7086549998462
352.512822205169,93.4657429124084,352.512822205169,93.7148364152699
354.561201072126,93.4849699652211,354.561201072126,93.7425403092719
356.621482643661,93.4962618518138,356.621482643661,93.7417798130221
358.69373608392,93.5031897299525,358.69373608392,93.7611750912494
360.778030958949,93.5112301652739,360.778030958949,93.7754439784678
362.874437239026,93.5293390137494,362.874437239026,93.7783993595926
364.983025301014,93.5523052882755,364.983025301014,93.8080941791907
367.103865930719,93.5718329447244,367.103865930719,93.8168282707235
369.237030325269,93.577070578255,369.237030325269,93.8256499464593
371.382590095507,93.5809857025169,371.382590095507,93.8369231443143
373.540617268387,93.5591227149718,373.540617268387,93.8268992407179
375.7111842894,93.5683322844927,375.7111842894,93.8386131582097
377.894364025,93.5835075286415,377.894364025,93.8428666862216
380.090229765057,93.5629801682697,380.090229765057,93.8251008610095
382.298855225309,93.5758735445157,382.298855225309,93.8511942167603
384.520314549843,93.5750058490712,384.520314549843,93.8618370640501
386.754682313581,93.5513343587221,386.754682313581,93.8670515360686
389.002033524785,93.5581577248558,389.002033524785,93.8914074163972
391.262443627574,93.5502690771588,391.262443627574,93.892145191798
393.535988504459,93.5504843570166,393.535988504459,93.9164645402416
395.822744478885,93.5553781291676,395.822744478885,93.9207856028181
398.1227883178,93.5629480958011,398.1227883178,93.9505224857404
400.436197234227,93.5905311734031,400.436197234227,93.9715935908517
402.763048889858,93.6061181646466,402.763048889858,93.9985931229343
405.103421397661,93.6328870688038,405.103421397661,94.0158821712698
407.457393324503,93.6680369579454,407.457393324503,94.0028391435745
409.825043693787,93.6721611642491,409.825043693787,94.052857320052
412.206451988103,93.7325957565332,412.206451988103,94.08073212675
414.601698151899,93.7623226913894,414.601698151899,94.0960571010583
417.010862594163,93.7951039751264,417.010862594163,94.1175641345809
419.434026191123,93.831995530888,419.434026191123,94.1416285419601
421.871270288964,93.8736451079449,421.871270288964,94.170755841288
424.322676706553,93.9048452325152,424.322676706553,94.1907183420959
426.788327738192,93.9294576797772,426.788327738192,94.2036228077673
429.268306156379,93.9737416332794,429.268306156379,94.2416894345053
431.762695214583,94.0204912923048,431.762695214583,94.2759309160538
434.271578650043,94.0590596341656,434.271578650043,94.2908665000402
436.795040686579,94.0734130540199,436.795040686579,94.3192156872006
439.333166037416,94.0881070901421,439.333166037416,94.3441717683926
441.886039908031,94.1067662757213,441.886039908031,94.3560667225872
444.453747999012,94.1359921159183,444.453747999012,94.3798003601205
447.036376508937,94.139911151009,447.036376508937,94.3906061281643
449.634012137263,94.1793955100188,449.634012137263,94.4170625928463
452.246742087242,94.2208617903434,452.246742087242,94.4556524064179
454.874654068845,94.248391912221,454.874654068845,94.4736916003095
457.517836301707,94.2824827029918,457.517836301707,94.5001281253845
460.176377518092,94.3126563245092,460.176377518092,94.5215690706149
462.850366965863,94.3465771622166,462.850366965863,94.5531899255038
465.53989441149,94.3712997563261,465.53989441149,94.5730539585367
468.245050143053,94.3908865968134,468.245050143053,94.6017068933285
470.96592497328,94.3901827122926,470.96592497328,94.6160078721494
473.702610242591,94.4124130572148,473.702610242591,94.6431107454611
476.455197822167,94.4258777019159,476.455197822167,94.6744661606163
479.223780117034,94.4312422446403,479.223780117034,94.6784503269213
482.008450069163,94.4401218671972,482.008450069163,94.6877909328855
484.809301160593,94.4474954543363,484.809301160593,94.7116407410433
487.626427416567,94.4469672776089,487.626427416567,94.7383647147967
490.459923408688,94.4603913310032,490.459923408688,94.751627233592
493.309884258098,94.4715188721854,493.309884258098,94.7795784265699
496.176405638666,94.4878451878759,496.176405638666,94.8145122678134
499.059583780201,94.5051277165749,499.059583780201,94.8205365353531
501.959515471686,94.5358706215445,501.959515471686,94.8367488157777
504.876298064524,94.5580745408533,504.876298064524,94.8683694480599
507.810029475806,94.5668402135644,507.810029475806,94.8849070349105
510.760808191599,94.5834733624159,510.760808191599,94.9132331847409
513.728733270252,94.602376268668,513.728733270252,94.9152677103482
516.713904345723,94.6290303687415,516.713904345723,94.9485336824208
519.71642163092,94.6501161847867,519.71642163092,94.9468541678399
522.736385921069,94.6690500802323,522.736385921069,94.9670395059942
525.773898597095,94.6709247501794,525.773898597095,94.9760186515196
528.829061629029,94.7042100530019,528.829061629029,94.9962177394953
531.901977579426,94.757805089584,531.901977579426,94.9912339227505
534.992749606811,94.788345001992,534.992749606811,94.999957711301
538.101481469143,94.8037991816517,538.101481469143,95.0094208545662
541.228277527296,94.8110259839688,541.228277527296,95.0108313742488
544.373242748565,94.8561932649089,544.373242748565,95.0253998618428
547.536482710185,94.8917735730621,547.536482710185,95.0449797244281
550.718103602882,94.9304806907073,550.718103602882,95.0759977570793
553.918212234432,94.9404706737232,553.918212234432,95.1154547860281
557.13691603325,94.9413208262156,557.13691603325,95.1297321823201
560.374323051993,94.9648723385105,560.374323051993,95.1510643537516
563.630541971193,94.9808658223456,563.630541971193,95.1502953037777
566.9056821029,95.0021167540245,566.9056821029,95.1667559026608
570.199853394353,95.0122060335538,570.199853394353,95.160515323855
573.513166431673,95.0480624241002,573.513166431673,95.1614500265506
576.845732443574,94.9634392380556,576.845732443574,95.2667335088986
580.197663305096,94.9959835316814,580.197663305096,95.2453877313162
583.569071541362,95.0097031895925,583.569071541362,95.2816478116097
586.960070331356,95.0186447181786,586.960070331356,95.3075135603663
590.370773511721,95.0010116894921,590.370773511721,95.3305942628125
593.801295580579,95.0200438537241,593.801295580579,95.3607345839618
597.251751701381,95.0277988371928,597.251751701381,95.4059928268618
600.722257706766,95.0445619708563,600.722257706766,95.4225878658025
604.212930102452,95.0299990239909,604.212930102452,95.4544010462011
607.723886071151,95.0287426427359,607.723886071151,95.4738364667008
611.255243476496,95.0395320616372,611.255243476496,95.5054311452513
614.807120867001,95.0554368736377,614.807120867001,95.5404658785672
618.379637480044,95.0790751893728,618.379637480044,95.579826803918
621.972913245864,95.0800804399629,621.972913245864,95.5936213083416
625.587068791591,95.0583796945699,625.587068791591,95.6134972246271
629.222225445293,95.1205540316983,629.222225445293,95.6643853546162
632.87850524005,95.1419224940911,632.87850524005,95.6382846820327
636.556030918054,95.1512925151125,636.556030918054,95.6432846522282
640.254925934722,95.1852765565544,640.254925934722,95.6800402136908
643.975314462849,95.2113777663666,643.975314462849,95.6813047929983
647.717321396771,95.2576525410488,647.717321396771,95.7108290839056
651.481072356555,95.2804095606158,651.481072356555,95.7328747083712
655.266693692227,95.3249632986983,655.266693692227,95.7535071810395
659.074312488001,95.3960914248799,659.074312488001,95.7764338313926
662.904056566555,95.41665629241,662.904056566555,95.808785737409
666.756054493316,95.4548049312745,666.756054493316,95.8471914014217
670.630435580779,95.4930627374763,670.630435580779,95.8837829846614
674.527329892845,95.530535496736,674.527329892845,95.9297568943826
678.446868249193,95.5927903949369,678.446868249193,95.9898521778634
682.389182229664,95.6463310963531,682.389182229664,96.0239299271871
686.354404178685,95.6927231954479,686.354404178685,96.0761304586005
690.342667209708,95.7360711165409,690.342667209708,96.1174769938957
694.354105209679,95.7618862438344,694.354105209679,96.175737763817
698.388852843536,95.7766286237326,698.388852843536,96.2288198524627
702.447045558723,95.8083306994639,702.447045558723,96.2776618849286
706.528819589744,95.832718501448,706.528819589744,96.3475158050945
710.634311962731,95.7912048217356,710.634311962731,96.3693760240148
714.76366050005,95.8034273498571,714.76366050005,96.4172354337774
718.917003824921,95.8236852849915,718.917003824921,96.4295973287687
723.094481366075,95.8628306621508,723.094481366075,96.484970348508
727.296233362436,95.9142175336558,727.296233362436,96.4824026746916
731.522400867827,95.9872064395986,731.522400867827,96.4884424751694
735.773125755704,96.0637305226299,735.773125755704,96.5036330087628
740.048550723922,96.1262991817868,740.048550723922,96.4854673302126
744.348819299522,96.1885263794413,744.348819299522,96.5101139707657
748.674075843552,96.2318696072877,748.674075843552,96.468844825573
753.024465555913,96.3287441966329,753.024465555913,96.4555181313115
757.400134480229,96.3992686404262,757.400134480229,96.4866312891582
761.801229508758,96.4467923634954,761.801229508758,96.4858675891078
766.227898387314,96.5301701212539,766.227898387314,96.4204094457639
770.680289720234,96.5800034688543,770.680289720234,96.3778531372416
775.158552975363,96.6670765812584,775.158552975363,96.3355987793157
779.662838489073,96.7409439443587,779.662838489073,96.3282147633479
784.193297471308,96.8195119769316,784.193297471308,96.3461331899621
788.750082010665,96.8313424494064,788.750082010665,96.2933200366931
793.333345079493,96.8278621740564,793.333345079493,96.2750282359625
797.943240539033,96.8179794464429,797.943240539033,96.2496234345074
802.579923144581,96.8057236188183,802.579923144581,96.2208691831429
807.243548550684,96.8196842249532,807.243548550684,96.2259379659234
811.934273316368,96.8195538578657,811.934273316368,96.1882454260568
816.652254910385,96.8188203194903,816.652254910385,96.2008084521853
821.397651716512,96.7928857165827,821.397651716512,96.1867102755887
826.170623038857,96.758313402785,826.170623038857,96.1162564359849
830.971329107213,96.6642687423403,830.971329107213,96.0565740851333
835.799931082433,96.5724900615871,835.799931082433,95.9826240886582
840.656591061845,96.5359069772876,840.656591061845,95.9608159796255
845.541472084689,96.5125864694059,845.541472084689,96.0016619037212
850.454738137593,96.5187348040791,850.454738137593,96.006757053328
855.396554160077,96.5955896329303,855.396554160077,96.0441674841457
860.36708605009,96.6999359711661,860.36708605009,96.1189961635002
865.36650066958,96.7629209266959,865.36650066958,96.1521944686183
870.394965850096,96.8912861559668,870.394965850096,96.2628548909863
875.45265039842,97.0245176629521,875.45265039842,96.3522882896896
880.539724102235,97.122554341967,880.539724102235,96.473361795768
885.656357735827,97.2060010356167,885.656357735827,96.5319102126546
890.802723065812,97.2044247038336,890.802723065812,96.5555129958653
895.978992856911,97.3055769910952,895.978992856911,96.5109458001208
901.185340877743,97.3747295569925,901.185340877743,96.5668102400956
906.421941906658,97.4869819194245,906.421941906658,96.6219085269052
911.68897173761,97.5226218503053,911.68897173761,96.7014202317594
916.986607186054,97.581738316859,916.986607186054,96.7794722355487
922.315026094883,97.6614627538832,922.315026094883,96.7773263796318
927.674407340397,97.778744015295,927.674407340397,96.7405371042141
933.06493083831,97.7756468446188,933.06493083831,96.7368945208346
938.486777549791,97.7932729559403,938.486777549791,96.6990725056634
943.940129487533,97.8291743713271,943.940129487533,96.6782033452021
949.42516972187,97.8690987079538,949.42516972187,96.6156555622084
954.942082386918,97.8819498168289,954.942082386918,96.5620033429248
960.491052686758,97.9194256586421,960.491052686758,96.6158682478937
966.072266901654,97.8916411461446,966.072266901654,96.7258537583398
971.685912394308,97.8673089566487,971.685912394308,96.8915918445745
977.332177616144,97.8926082988493,977.332177616144,97.0375919970834
983.011252113641,97.8830080940609,983.011252113641,97.1491117444253
988.723326534691,97.7561290937975,988.723326534691,97.1860950828766
994.468592635004,97.7156679720731,994.468592635004,97.3236337169672
1000.24724328454,97.6988495766329,1000.24724328454,97.3169373552532
1006.05947247399,97.7857692261814,1006.05947247399,97.3528842375664
1011.90547532128,97.8009782421658,1011.90547532128,97.4267424569683
1017.78544807813,97.8240230536858,1017.78544807813,97.5710434790754
1023.69958813663,97.9051769730168,1023.69958813663,97.7147899988133
1029.64809403589,97.9921507651143,1029.64809403589,97.7299475570457
1035.63116546867,98.0403387416414,1035.63116546867,97.829021086708
1041.64900328813,98.0025546460364,1041.64900328813,97.8794719945325
1047.70180951451,98.0006463788986,1047.70180951451,97.9443785479935
1053.78978734197,98.0574159855661,1053.78978734197,98.0689656260961
1059.9131411454,98.1573615994989,1059.9131411454,98.129103174328
1066.07207648724,98.1752430042675,1066.07207648724,98.0557480098299
1072.26680012444,98.1688820279521,1072.26680012444,98.2052327538115
1078.49752001535,98.1055415474666,1078.49752001535,98.2100590454568
1084.76444532673,98.0798220047722,1084.76444532673,98.2486440391762
1091.06778644077,98.0976050463374,1091.06778644077,98.2160250589112
1097.40775496215,98.2534247994648,1097.40775496215,98.3085714976489
1103.78456372513,98.194576198885,1103.78456372513,98.3888089947011
1110.1984268007,98.1708637899622,1110.1984268007,98.3458678976659
1116.64955950379,98.2075976227202,1116.64955950379,98.1994102276785
1123.13817840048,98.3746891060324,1123.13817840048,98.2673396771056
1129.66450131525,98.5006087268583,1129.66450131525,98.2856990997288
1136.22874733833,98.4010716127521,1136.22874733833,98.2789377222968
1142.83113683304,98.3968062132318,1142.83113683304,98.2088529473456
1149.47189144317,98.4157953803598,1149.47189144317,98.1052471286484
1156.15123410045,98.3689140080012,1156.15123410045,97.9553285725975
1162.86938903202,98.3013379248618,1162.86938903202,97.9960788805197
1169.62658176794,98.2351862429992,1169.62658176794,98.0632967018469
1176.4230391488,98.3585971862545,1176.4230391488,98.1860600524042
1183.2589893333,98.4333546697676,1183.2589893333,98.2314752872961
1190.13466180594,98.4168735022151,1190.13466180594,98.172560453298
1197.05028738468,98.5084068781733,1197.05028738468,98.1201136219465
1204.00609822874,98.6281043056419,1204.00609822874,98.0698653908067
1211.00232784635,98.5967187237315,1211.00232784635,98.0059101186596
1218.03921110262,98.905793489315,1218.03921110262,98.0794745363901
1225.11698422741,98.898810676805,1225.11698422741,98.1134519716086
1232.23588482326,98.9443291451548,1232.23588482326,97.9393081963076
1239.39615187337,99.0526121585816,1239.39615187337,97.8701315681072
1246.59802574963,99.0597373722815,1246.59802574963,97.6828688560564
1253.84174822067,99.0482710371084,1253.84174822067,97.5802661591232
1261.12756245998,99.1764863868013,1261.12756245998,97.5556708067449
1268.45571305411,99.1539353940626,1268.45571305411,97.4303776907194
1275.82644601082,99.2002417340288,1275.82644601082,97.4509537307317
1283.24000876739,99.1527414647923,1283.24000876739,97.4122973704432
1290.6966501989,99.0453018666796,1290.6966501989,97.4750445996976
1298.19662062658,99.0170998064258,1298.19662062658,97.4212983888273
1305.74017182626,99.0053468693999,1305.74017182626,97.5589762010964
1313.32755703674,98.9216476430312,1313.32755703674,97.4821663879977
1320.95903096838,99.0156130888612,1320.95903096838,97.4859664502792
1328.63484981158,98.9386975635582,1328.63484981158,97.4139996584757
1336.35527124542,98.6466128879952,1336.35527124542,97.4025531603544
1344.1205544463,98.6349474602202,1344.1205544463,97.4785010744378
1351.93096009665,98.5901597074314,1351.93096009665,97.37527423736
1359.78675039365,98.6857360961801,1359.78675039365,97.4972029068084
1367.68818905806,98.747032508206,1367.68818905806,97.2790081917317
1375.63554134309,98.6923964832459,1375.63554134309,97.2993414223578
1383.62907404325,98.6900947118807,1383.62907404325,97.48018003082
1391.66905550335,98.8318006639532,1391.66905550335,97.7308722244333
1399.7557556275,98.9221110744937,1399.7557556275,97.7053810710605
1407.88944588816,99.0947036720419,1407.88944588816,97.7992724373108
1416.07039933527,99.1957328274541,1416.07039933527,97.7675862304069
1424.29889060539,99.1093194890962,1424.29889060539,97.6481351895007
1432.57519593096,99.016431848847,1432.57519593096,97.7330614973928
1440.89959314952,98.7598372481931,1440.89959314952,97.612836696177
1449.27236171309,98.6633550868849,1449.27236171309,97.6364085721634
1457.69378269751,98.5454158562004,1457.69378269751,97.4969697903788
1466.16413881192,98.3160916155599,1466.16413881192,97.465190941507
1474.68371440819,98.2700879699897,1474.68371440819,97.6388961374762
1483.25279549053,98.3132663412541,1483.25279549053,97.5923768690131
1491.87166972504,98.577991842606,1491.87166972504,97.5678921134031
1500.54062644939,98.4097107135348,1500.54062644939,97.6359645279567
1509.25995668255,98.114125752872,1509.25995668255,97.64204465875
1518.02995313452,98.0176511284556,1518.02995313452,97.7315507769338
1526.85091021618,97.7628981850731,1526.85091021618,97.7450217697462
1535.72312404919,97.8000496609005,1535.72312404919,97.634307987672
1544.64689247588,97.9892974186354,1544.64689247588,97.7320569302725
1553.62251506931,98.1740803801625,1553.62251506931,97.78945274303
1562.65029314328,98.2291846415969,1562.65029314328,97.6224378185817
1571.73052976246,98.2343856710745,1571.73052976246,97.6961842589184
1580.86352975258,98.0359700977195,1580.86352975258,97.7994457306093
1590.04959971064,98.009348675494,1590.04959971064,97.6111720630897
1599.2890480152,97.598275137277,1599.2890480152,97.5682041718469
1608.58218483677,97.2831497827693,1608.58218483677,97.7291007536337
1617.92932214818,97.1926046035088,1617.92932214818,97.5877433339087
1627.33077373506,97.3409285705435,1627.33077373506,97.7787228681913
1636.78685520641,97.253444703816,1636.78685520641,97.7416718872373
1646.29788400515,97.3489915291922,1646.29788400515,97.6489681721413
1655.8641794188,97.1142054578796,1655.8641794188,97.7990048812612
1665.48606259018,96.9725655173036,1665.48606259018,97.9707738542899
1675.16385652823,96.6913704147979,1675.16385652823,97.9373522043662
1684.8978861188,96.5721652796205,1684.8978861188,97.6724967776603
1694.68847813562,96.7765724639839,1694.68847813562,97.7172950985295
1704.53596125119,96.8685084188871,1704.53596125119,97.8839291596311
1714.44066604789,96.7727917632369,1714.44066604789,97.8435686536136
1724.40292502904,96.7271079877023,1724.40292502904,97.949027418496
1734.42307263006,96.7323229219612,1734.42307263006,97.9213569815308
1744.50144522972,96.9637329747247,1744.50144522972,97.9835731871834
1754.63838116138,97.0602900989629,1754.63838116138,98.1734607364464
1764.83422072443,96.974082394224,1764.83422072443,98.0303821430976
1775.08930619565,97.3516315200946,1775.08930619565,98.1312007860788
1785.40398184072,97.2709642258439,1785.40398184072,97.9624634500843
1795.77859392576,97.430344019504,1795.77859392576,97.7997194717994
1806.21349072901,97.6065191933901,1806.21349072901,97.6860120940086
1816.70902255244,97.4702954357211,1816.70902255244,97.8807520907807
1827.26554173358,97.5431778834788,1827.26554173358,97.9055237009719
1837.88340265731,97.3781871187409,1837.88340265731,97.6645301408548
1848.56296176776,97.1798110193003,1848.56296176776,97.6101231122045
1859.30457758031,97.2198412421352,1859.30457758031,97.4871368252955
1870.10861069357,96.9458168882153,1870.10861069357,97.3166538600252
1880.97542380151,97.1085837450802,1880.97542380151,97.4824882943732
1891.90538170568,96.7888608714863,1891.90538170568,97.5684288083498
1902.89885132737,96.7390704791845,1902.89885132737,97.167660596569
1913.95620171999,96.6222690662216,1913.95620171999,97.3943069541292
1925.07780408146,96.5742142680562,1925.07780408146,97.1010546889623
1936.26403176663,96.5306306327993,1936.26403176663,96.7149507614443
1947.51526029985,96.6685486177316,1947.51526029985,96.7922317805489
1958.83186738755,96.3499111571091,1958.83186738755,96.576127824403
1970.21423293096,96.5164208719795,1970.21423293096,96.549720254693
1981.66273903882,96.5982267742007,1981.66273903882,96.7881333736635
1993.17777004022,96.7359127639117,1993.17777004022,96.6279575136793
2004.75971249751,96.8180747053695,2004.75971249751,96.8864648847789
2016.40895521929,96.7783910681805,2016.40895521929,96.7901227647272
2028.12588927342,96.6996918104468,2028.12588927342,96.819423287803
2039.9109080002,96.4034526687888,2039.9109080002,96.6155739640424
2051.76440702552,96.3277119175099,2051.76440702552,96.8925593274097
2063.6867842742,96.3971313293902,2063.6867842742,96.7598753809018
2075.67843998329,96.268978483571,2075.67843998329,96.5649974280731
2087.73977671556,96.0956606244563,2087.73977671556,96.7852950193546
2099.87119937298,95.8778002341885,2099.87119937298,96.8158370523545
2112.07311521031,95.9813578891133,2112.07311521031,96.8889939598092
2124.34593384879,96.0852667986788,2124.34593384879,97.1851256874515
2136.6900672899,96.2694572993564,2136.6900672899,96.8990595832081
2149.10592992915,96.2058212271691,2149.10592992915,96.5817320508217
2161.59393857003,96.1181706489728,2161.59393857003,97.1290146473081
2174.15451243798,96.5635633096016,2174.15451243798,97.3935449721605
2186.78807319449,96.6339113895959,2186.78807319449,97.2327621783415
2199.49504495122,96.7673604393958,2199.49504495122,97.0937869734969
2212.27585428426,96.7190123690678,2212.27585428426,97.4293064726466
2225.13093024844,96.4741447307275,2225.13093024844,97.1912678941233
2238.06070439175,96.6654281787617,2238.06070439175,97.5635615014245
2251.0656107698,96.5598238495079,2251.0656107698,97.6862438331965
2264.14608596044,96.4761788187642,2264.14608596044,97.7253661240611
2277.30256907833,96.824194190764,2277.30256907833,97.7035161719979
2290.53550178979,97.1947960272797,2290.53550178979,97.8198862760064
2303.84532832753,97.0364931193885,2303.84532832753,97.8168487602571
2317.23249550563,97.208816823223,2317.23249550563,98.004986761813
2330.6974527345,97.2055414795137,2330.6974527345,98.2205826143323
2344.24065203598,97.6302796977603,2344.24065203598,98.6529023505363
2357.86254805852,97.8751531747942,2357.86254805852,98.5505058136201
2371.56359809244,97.9574242735441,2371.56359809244,98.6482828236563
2385.34426208528,98.0493103272755,2385.34426208528,98.7821826413992
2399.20500265724,98.0247665723609,2399.20500265724,98.7550851414587
2413.14628511669,98.4355179886411,2413.14628511669,98.6272329382248
2427.16857747583,98.4731453573406,2427.16857747583,98.7640157100241
2441.27235046639,98.7127203011366,2441.27235046639,98.9730455406497
2455.45807755541,98.8363587032079,2455.45807755541,98.9312818948323
2469.72623496115,98.8428585099841,2469.72623496115,99.1606133410331
2484.07730166907,99.3629305239339,2484.07730166907,99.190452391033
2498.51175944793,99.3824850600522,2498.51175944793,98.9858971442218
2513.03009286593,99.5650480182546,2513.03009286593,99.0293676441581
2527.63278930702,99.5816123702428,2527.63278930702,99.2101941629331
2542.32033898721,99.6221677048212,2542.32033898721,99.4087769892405
2557.09323497108,99.700187097889,2557.09323497108,99.5507558450126
2571.95197318828,100.035385519268,2571.95197318828,99.5825588741538
2586.89705245022,100.443786141304,2586.89705245022,99.8200295248792
2601.9289744668,100.415309855515,2601.9289744668,100.049996886613
2617.04824386325,100.437395580571,2617.04824386325,100.179910210445
2632.25536819706,100.677894997518,2632.25536819706,100.225678279973
2647.55085797505,101.103429328276,2647.55085797505,100.23658150962
2662.93522667047,101.539871463204,2662.93522667047,100.606353912697
2678.40899074029,101.428374457412,2678.40899074029,100.696288695932
2693.97266964246,101.506601697819,2693.97266964246,100.737952060597
2709.62678585343,101.503013501045,2709.62678585343,100.792503224879
2725.37186488562,101.482086532667,2725.37186488562,100.875957801909
2741.20843530513,101.708763846711,2741.20843530513,101.01894591592
2757.13702874941,101.830506306979,2757.13702874941,101.124861869891
2773.15817994518,101.797133785988,2773.15817994518,101.173371829263
2789.27242672631,101.411497696716,2789.27242672631,101.396651655351
2805.48031005195,101.66936784142,2805.48031005195,101.519181340959
2821.78237402462,102.014834458301,2821.78237402462,101.43738139458
2838.17916590852,102.172332425532,2838.17916590852,101.38406847843
2854.67123614788,102.419545329389,2854.67123614788,101.63466636592
2871.25913838547,102.541085861945,2871.25913838547,101.82942928119
2887.94342948113,102.781023711976,2887.94342948113,102.094174068519
2904.72466953053,102.618013393934,2904.72466953053,102.337709482334
2921.60342188392,102.84138222569,2921.60342188392,102.586515064377
2938.58025316506,102.850087787587,2938.58025316506,102.530677683704
2955.65573329026,102.905409299261,2955.65573329026,102.32056498002
2972.83043548747,102.916786618133,2972.83043548747,102.126637711197
2990.10493631557,103.216171559364,2990.10493631557,102.159217215286
3007.4798156837,103.434719240618,3007.4798156837,102.366897741955
3024.95565687072,103.376967386166,3024.95565687072,102.39731038503
3042.53304654481,103.659259272413,3042.53304654481,102.411779001319
3060.21257478317,103.737644447731,3060.21257478317,102.695920981554
3077.9948350918,103.443389411591,3077.9948350918,102.482143946335
3095.88042442545,103.316636675632,3095.88042442545,102.729446128308
3113.86994320763,102.996717411323,3113.86994320763,102.633323715343
3131.9639953508,102.691788059759,3131.9639953508,102.689596951293
3150.16318827665,102.626651912669,3150.16318827665,102.672036472758
3168.46813293644,102.701703509445,3168.46813293644,102.574523517308
3186.87944383155,102.818948952779,3186.87944383155,102.53951491312
3205.39773903412,102.959688178128,3205.39773903412,102.298466443081
3224.02364020774,102.940100545763,3224.02364020774,102.311186570864
3242.7577726284,102.930429996001,3242.7577726284,102.222153539581
3261.60076520541,102.664433856307,3261.60076520541,102.595182404643
3280.55325050255,102.583003497003,3280.55325050255,102.615450790349
3299.6158647593,102.357219010369,3299.6158647593,102.694459948499
3318.7892479122,102.165312644631,3318.7892479122,102.502972553348
3338.07404361632,101.918687155396,3338.07404361632,102.33035862237
3357.47089926687,102.012462063355,3357.47089926687,102.224665373881
3376.98046602095,102.238388454826,3376.98046602095,102.050326211354
3396.6033988194,102.322291153394,3396.6033988194,101.943024842538
3416.34035640878,102.23681365387,3416.34035640878,101.933860953356
3436.19200136349,102.088103722555,3436.19200136349,102.062568793047
3456.15900010801,102.029984812879,3456.15900010801,101.844358684838
3476.24202293929,102.026207966472,3476.24202293929,101.633411644195
3496.44174404922,101.729076864982,3496.44174404922,101.483009408802
3516.75884154727,101.400254699115,3516.75884154727,102.309285753176
3537.19399748329,101.426650920259,3537.19399748329,102.464001870072
3557.74789787036,101.059485828288,3557.74789787036,102.506641952122
3578.42123270786,100.893162595597,3578.42123270786,102.781965887947
3599.21469600459,101.270472530342,3599.21469600459,102.758532366038
