frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
72.830063,0.442,-157.605804,0.000502,32.706,10.244,10.868,0.000000
73.082176,0.229,-157.723907,0.000515,32.706,10.292,10.920,0.000000
73.335159,-0.076,-158.479553,0.000533,32.706,10.339,10.972,0.000000
73.588982,-0.309,-159.826935,0.000548,32.706,10.387,11.024,0.000000
73.843719,-0.423,-161.317245,0.000555,32.706,10.436,11.077,0.000000
74.099335,-0.478,-162.597137,0.000559,32.707,10.484,11.129,0.000000
74.355843,-0.558,-163.151642,0.000564,32.707,10.533,11.182,0.000000
74.613228,-0.702,-164.145187,0.000573,32.707,10.581,11.235,0.000000
74.871513,-0.867,-165.498672,0.000465,32.707,10.630,11.288,0.000000
75.130692,-0.959,-166.715363,0.000470,32.707,10.679,11.341,0.000000
75.390762,-1.069,-168.720367,0.000476,32.708,10.728,11.394,0.000000
75.651733,-1.096,-170.906326,0.000477,32.708,10.778,11.448,0.000000
75.913612,-1.046,-173.052856,0.000474,32.708,10.827,11.502,0.000000
76.176399,-0.956,-174.855026,0.000470,32.708,10.877,11.556,0.000000
76.440094,-0.841,-176.137466,0.000463,32.709,10.927,11.610,0.000000
76.704697,-0.759,-177.158066,0.000459,32.709,10.977,11.664,0.000000
76.970184,-0.766,-178.051865,0.000459,32.709,11.027,11.719,0.000000
77.236664,-0.795,-179.171707,0.000461,32.709,11.078,11.774,0.000000
77.503990,-0.829,179.368454,0.000463,32.709,11.128,11.829,0.000000
77.772278,-0.810,177.785782,0.000342,32.710,11.179,11.884,0.000000
78.041496,-0.736,176.844055,0.000339,32.710,11.230,11.939,0.000000
78.311646,-0.702,176.764374,0.000338,32.710,11.281,11.995,0.000000
78.582733,-0.776,177.126007,0.000341,32.710,11.332,12.050,0.000000
78.854752,-0.913,177.445923,0.000346,32.711,11.384,12.106,0.000000
79.127716,-1.153,177.950455,0.000356,32.711,11.435,12.162,0.000000
79.401627,-1.422,178.537827,0.000367,32.711,11.487,12.218,0.000000
79.676483,-1.716,179.120316,0.000380,32.711,11.539,12.275,0.000000
79.952293,-2.036,179.493607,0.000394,32.711,11.591,12.332,0.000000
80.229057,-2.393,179.430969,0.000411,32.712,11.644,12.388,0.000000
80.506744,-2.653,179.404282,0.000423,32.712,11.696,12.445,0.000000
80.785469,-2.910,179.513458,0.000320,32.712,11.749,12.503,0.000000
81.065079,-3.176,179.602463,0.000331,32.712,11.802,12.560,0.000000
81.345734,-3.448,179.325897,0.000341,32.713,11.855,12.618,0.000000
81.627281,-3.691,178.452103,0.000351,32.713,11.908,12.676,0.000000
81.909843,-3.856,176.945908,0.000358,32.713,11.962,12.734,0.000000
82.193382,-3.934,175.106186,0.000361,32.713,12.016,12.792,0.000000
82.477905,-3.933,173.493958,0.000361,32.714,12.069,12.850,0.000000
82.763412,-3.913,171.848892,0.000360,32.714,12.123,12.909,0.000000
83.049904,-3.947,171.047287,0.000362,32.714,12.178,12.968,0.000000
83.337395,-3.999,170.485001,0.000364,32.714,12.232,13.027,0.000000
83.625877,-4.102,170.127365,0.000309,32.714,12.287,13.086,0.000000
83.915352,-4.257,169.876404,0.000315,32.715,12.341,13.146,0.000000
84.205795,-4.481,169.674149,0.000323,32.715,12.396,13.205,0.000000
84.497330,-4.669,169.550735,0.000330,32.715,12.451,13.265,0.000000
84.789780,-4.828,169.909393,0.000337,32.715,12.507,13.325,0.000000
85.083336,-5.013,170.901978,0.000345,32.716,12.562,13.386,0.000000
85.377815,-5.273,172.819534,0.000356,32.716,12.618,13.446,0.000000
85.673363,-5.535,174.226257,0.000367,32.716,12.674,13.507,0.000000
85.969933,-5.823,175.320679,0.000379,32.716,12.730,13.568,0.000000
86.267525,-6.057,176.139130,0.000390,32.717,12.786,13.629,0.000000
86.566154,-6.196,177.037781,0.000376,32.717,12.843,13.690,0.000000
86.865814,-6.270,178.365417,0.000380,32.717,12.900,13.752,0.000000
87.166504,-6.326,179.598953,0.000382,32.717,12.957,13.814,0.000000
87.468246,-6.339,-179.129211,0.000383,32.718,13.014,13.876,0.000000
87.771027,-6.318,-177.817291,0.000382,32.718,13.071,13.938,0.000000
88.074852,-6.250,-176.071838,0.000379,32.718,13.128,14.000,0.000000
88.379738,-6.178,-174.508301,0.000376,32.718,13.186,14.063,0.000000
88.685677,-6.081,-173.005875,0.000372,32.719,13.244,14.126,0.000000
88.992668,-5.869,-171.080963,0.000364,32.719,13.302,14.189,0.000000
89.300682,-5.654,-169.632568,0.000355,32.719,13.360,14.252,0.000000
89.609810,-5.408,-168.187119,0.000345,32.719,13.419,14.316,0.000000
89.920006,-5.175,-166.879272,0.000336,32.720,13.477,14.379,0.000000
90.231270,-4.958,-166.491028,0.000328,32.720,13.536,14.443,0.000000
90.543617,-4.713,-167.034210,0.000319,32.720,13.595,14.507,0.000000
90.857048,-4.480,-168.022568,0.000313,32.720,13.655,14.572,0.000000
91.171562,-4.239,-169.942017,0.000304,32.721,13.714,14.636,0.000000
91.487160,-3.994,-171.603973,0.000296,32.721,13.774,14.701,0.000000
91.803856,-3.714,-173.243652,0.000286,32.721,13.834,14.766,0.000000
92.121643,-3.598,-173.947159,0.000283,32.721,13.894,14.832,0.000000
92.440536,-3.548,-174.782928,0.000281,32.722,13.954,14.897,0.000000
92.760529,-3.539,-175.405701,0.000281,32.722,14.015,14.963,0.000000
93.081627,-3.547,-175.819305,0.000281,32.722,14.076,15.029,0.000000
93.403793,-3.592,-175.903854,0.000282,32.723,14.137,15.095,0.000000
93.727173,-3.638,-175.918777,0.000284,32.723,14.198,15.161,0.000000
94.051575,-3.672,-175.990463,0.000285,32.723,14.259,15.228,0.000000
94.377190,-3.706,-175.739288,0.000286,32.723,14.321,15.295,0.000000
94.703842,-3.708,-175.822357,0.000286,32.724,14.383,15.362,0.000000
95.031670,-3.704,-176.567963,0.000286,32.724,14.445,15.429,0.000000
95.360634,-3.601,-177.494339,0.000283,32.724,14.507,15.497,0.000000
95.690735,-3.359,-178.156174,0.000275,32.724,14.569,15.565,0.000000
96.021980,-3.156,-177.991226,0.000269,32.725,14.632,15.633,0.000000
96.354370,-2.994,-177.812668,0.000264,32.725,14.695,15.701,0.000000
96.687912,-2.836,-177.621277,0.000256,32.725,14.758,15.770,0.000000
97.022606,-2.630,-177.363708,0.000250,32.725,14.821,15.839,0.000000
97.358459,-2.483,-177.175156,0.000246,32.726,14.885,15.907,0.000000
97.695435,-2.329,-177.747772,0.000241,32.726,14.949,15.977,0.000000
98.033661,-2.038,-178.627335,0.000233,32.726,15.013,16.046,0.000000
98.372971,-1.701,-179.199600,0.000229,32.727,15.077,16.116,0.000000
98.713547,-1.509,-179.839615,0.000224,32.727,15.141,16.186,0.000000
99.055214,-1.297,178.196182,0.000218,32.727,15.206,16.256,0.000000
99.398102,-1.010,175.066483,0.000211,32.727,15.271,16.327,0.000000
99.742180,-0.756,172.324081,0.000205,32.728,15.336,16.397,0.000000
100.087448,-0.595,169.175171,0.000201,32.728,15.401,16.468,0.000000
100.433914,-0.531,166.123795,0.000200,32.728,15.467,16.539,0.000000
100.781578,-0.563,162.804810,0.000201,32.729,15.533,16.611,0.000000
101.130447,-0.752,160.267929,0.000209,32.729,15.599,16.682,0.000000
101.480522,-1.100,157.432465,0.000218,32.729,15.665,16.754,0.000000
101.831802,-1.462,154.417679,0.000227,32.729,15.731,16.827,0.000000
102.184258,-1.793,152.552124,0.000236,32.730,15.798,16.899,0.000000
102.538033,-2.129,152.337921,0.000245,32.730,15.865,16.972,0.000000
102.892975,-2.634,152.102615,0.000260,32.730,15.932,17.045,0.000000
103.249153,-3.085,151.782547,0.000274,32.731,16.000,17.118,0.000000
103.606514,-3.381,151.947769,0.000283,32.731,16.067,17.191,0.000000
103.965157,-3.644,152.726074,0.000292,32.731,16.135,17.265,0.000000
104.325050,-3.876,153.602722,0.000297,32.731,16.203,17.339,0.000000
104.686180,-4.076,154.782944,0.000304,32.732,16.271,17.413,0.000000
105.048561,-4.287,156.621994,0.000311,32.732,16.340,17.487,0.000000
105.412201,-4.611,158.642975,0.000323,32.732,16.409,17.562,0.000000
105.777100,-4.917,159.962296,0.000335,32.733,16.478,17.637,0.000000
106.143257,-4.961,161.416473,0.000337,32.733,16.547,17.712,0.000000
106.510689,-4.900,163.991837,0.000334,32.733,16.617,17.788,0.000000
106.879387,-4.906,166.871979,0.000334,32.734,16.686,17.863,0.000000
107.249359,-4.856,169.318893,0.000323,32.734,16.756,17.939,0.000000
107.620613,-4.676,171.807755,0.000316,32.734,16.827,18.016,0.000000
107.993156,-4.416,174.344833,0.000307,32.735,16.897,18.092,0.000000
108.366936,-4.108,176.008911,0.000296,32.735,16.968,18.169,0.000000
108.742065,-3.716,177.180222,0.000283,32.735,17.039,18.246,0.000000
109.118484,-3.288,178.574799,0.000269,32.735,17.110,18.323,0.000000
109.496208,-3.004,-179.853607,0.000261,32.736,17.182,18.401,0.000000
109.875244,-2.700,-179.453796,0.000252,32.736,17.253,18.479,0.000000
110.255592,-2.216,-179.380539,0.000238,32.736,17.325,18.557,0.000000
110.637253,-1.804,-179.237823,0.000227,32.737,17.397,18.636,0.000000
111.020241,-1.495,-179.077576,0.000219,32.737,17.470,18.714,0.000000
111.404549,-1.117,-179.716156,0.000210,32.737,17.543,18.793,0.000000
111.790184,-0.675,179.782043,0.000199,32.738,17.616,18.872,0.000000
112.177162,-0.214,179.137497,0.000189,32.738,17.689,18.952,0.000000
112.565475,0.179,178.215057,0.000181,32.738,17.762,19.032,0.000000
112.955132,0.646,176.769592,0.000171,32.739,17.836,19.112,0.000000
113.346085,1.016,175.762390,0.000164,32.739,17.910,19.192,0.000000
113.738503,1.272,174.697098,0.000159,32.739,17.984,19.273,0.000000
114.132164,1.606,173.041107,0.000153,32.740,18.059,19.354,0.000000
114.527306,2.025,171.199478,0.000146,32.740,18.133,19.435,0.000000
114.923698,2.281,169.952545,0.000142,32.740,18.208,19.516,0.000000
115.321518,2.527,168.411545,0.000138,32.741,18.284,19.598,0.000000
115.720718,2.814,166.924454,0.000133,32.741,18.359,19.680,0.000000
116.121300,3.084,165.322739,0.000129,32.741,18.435,19.762,0.000000
116.523270,3.344,163.681885,0.000126,32.742,18.511,19.845,0.000000
116.926628,3.664,161.723953,0.000121,32.742,18.587,19.928,0.000000
117.331383,3.972,159.333633,0.000117,32.742,18.664,20.011,0.000000
117.737541,4.168,157.422104,0.000114,32.743,18.741,20.094,0.000000
118.145103,4.363,155.017731,0.000112,32.743,18.818,20.178,0.000000
118.554016,4.598,152.941864,0.000109,32.743,18.895,20.262,0.000000
118.964462,4.812,151.063766,0.000107,32.744,18.973,20.346,0.000000
119.376213,5.036,148.924149,0.000105,32.744,19.051,20.431,0.000000
119.789505,5.245,147.248138,0.000102,32.744,19.129,20.516,0.000000
120.204117,5.505,144.973282,0.000100,32.745,19.208,20.601,0.000000
120.620216,5.773,143.434647,0.000097,32.745,19.286,20.686,0.000000
121.037758,6.216,141.294037,0.000092,32.745,19.365,20.772,0.000000
121.456741,6.596,139.220581,0.000088,32.746,19.445,20.858,0.000000
121.877174,7.073,135.428772,0.000083,32.746,19.524,20.945,0.000000
122.299072,7.474,130.936859,0.000079,32.746,19.604,21.031,0.000000
122.722420,7.813,126.296280,0.000076,32.747,19.684,21.118,0.000000
123.147240,8.069,120.799309,0.000074,32.747,19.764,21.206,0.000000
123.573532,8.207,114.330200,0.000073,32.747,19.845,21.293,0.000000
124.001297,8.172,107.529907,0.000073,32.748,19.926,21.381,0.000000
124.430542,8.046,101.811852,0.000074,32.748,20.007,21.469,0.000000
124.861267,7.786,95.020027,0.000080,32.748,20.089,21.558,0.000000
125.293488,7.407,89.749847,0.000084,32.748,20.133,21.606,0.000000
125.727150,6.894,84.531685,0.000089,32.748,20.159,21.634,0.000000
126.162369,6.259,80.073242,0.000105,32.748,20.185,21.663,0.000000
126.599091,5.715,76.904335,0.000112,32.748,20.211,21.692,0.000000
127.037331,5.005,73.643372,0.000122,32.748,20.237,21.721,0.000000
127.477089,4.363,71.214211,0.000147,32.748,20.263,21.751,0.000000
127.918365,3.696,69.513725,0.000159,32.748,20.290,21.780,0.000000
128.361160,3.084,68.403404,0.000171,32.748,20.316,21.809,0.000000
128.805511,2.463,67.662590,0.000183,32.749,20.343,21.839,0.000000
129.251373,1.885,67.864288,0.000196,32.749,20.369,21.868,0.000000
129.698792,1.333,68.423965,0.000209,32.749,20.396,21.898,0.000000
130.147766,0.952,69.147545,0.000219,32.749,20.423,21.928,0.000000
130.598282,0.647,69.893837,0.000218,32.749,20.450,21.958,0.000000
131.050369,0.434,70.465210,0.000224,32.749,20.477,21.988,0.000000
131.503952,0.199,70.604233,0.000230,32.749,20.504,22.018,0.000000
131.959229,0.077,70.415527,0.000213,32.749,20.531,22.048,0.000000
132.415955,-0.079,70.667915,0.000217,32.749,20.558,22.078,0.000000
132.874329,-0.274,70.629684,0.000222,32.749,20.586,22.109,0.000000
133.334290,-0.449,70.152405,0.000197,32.749,20.613,22.139,0.000000
133.795853,-0.555,69.817070,0.000199,32.749,20.641,22.170,0.000000
134.259003,-0.756,69.842865,0.000204,32.749,20.669,22.201,0.000000
134.723755,-0.940,69.760399,0.000208,32.749,20.696,22.231,0.000000
135.190109,-1.058,69.789352,0.000211,32.749,20.724,22.262,0.000000
135.658081,-1.080,69.759422,0.000211,32.749,20.752,22.293,0.000000
136.127686,-1.067,69.312286,0.000211,32.749,20.780,22.325,0.000000
136.598907,-1.011,68.193428,0.000214,32.749,20.808,22.356,0.000000
137.071762,-1.037,66.276741,0.000215,32.749,20.837,22.387,0.000000
137.546249,-1.105,63.303978,0.000216,32.749,20.865,22.419,0.000000
138.022385,-1.185,60.815601,0.000218,32.749,20.894,22.450,0.000000
138.500092,-1.401,58.295883,0.000224,32.749,20.922,22.482,0.000000
138.979599,-1.838,54.535824,0.000236,32.749,20.951,22.514,0.000000
139.460617,-2.199,51.480202,0.000279,32.749,20.980,22.546,0.000000
139.943375,-2.712,49.983974,0.000296,32.749,21.008,22.578,0.000000
140.427811,-3.500,47.977924,0.000324,32.749,21.037,22.610,0.000000
140.913925,-4.226,46.162834,0.000352,32.749,21.066,22.642,0.000000
141.401703,-4.837,46.573277,0.000378,32.749,21.096,22.674,0.000000
141.891190,-5.713,47.463463,0.000418,32.749,21.125,22.707,0.000000
142.382355,-6.536,48.131618,0.000448,32.749,21.154,22.740,0.000000
142.875229,-7.366,49.905281,0.000493,32.749,21.184,22.772,0.000000
143.369812,-8.065,52.060738,0.000534,32.749,21.213,22.805,0.000000
143.866104,-8.895,56.459126,0.000829,32.749,21.243,22.838,0.000000
144.364120,-9.777,60.484974,0.000917,32.749,21.273,22.871,0.000000
144.863785,-10.278,63.502972,0.000972,32.749,21.303,22.904,0.000000
145.365311,-10.697,69.944397,0.000962,32.749,21.333,22.937,0.000000
145.868439,-11.418,77.872314,0.001046,32.749,21.363,22.971,0.000000
146.373383,-11.613,81.617233,0.001069,32.749,21.393,23.004,0.000000
146.880066,-11.369,89.423607,0.001040,32.749,21.423,23.038,0.000000
147.388504,-11.545,99.706711,0.001061,32.749,21.454,23.072,0.000000
147.898712,-11.485,105.391228,0.001054,32.749,21.484,23.106,0.000000
148.410675,-10.534,112.636787,0.000945,32.749,21.515,23.139,0.000000
148.924423,-10.043,122.814270,0.000893,32.749,21.545,23.174,0.000000
149.439941,-9.080,129.406876,0.001938,32.749,21.576,23.208,0.000000
149.957245,-8.034,134.726166,0.001718,32.749,21.607,23.242,0.000000
150.476334,-6.843,139.857468,0.001499,32.749,21.638,23.277,0.000000
150.997238,-5.342,144.489136,0.001261,32.749,21.669,23.311,0.000000
151.519852,-4.237,145.184784,0.001111,32.749,21.701,23.346,0.000000
152.044434,-2.868,143.765503,0.000950,32.749,21.732,23.381,0.000000
152.570679,-1.469,145.797836,0.000809,32.749,21.763,23.415,0.000000
153.098892,-0.502,140.338715,0.000724,32.749,21.795,23.451,0.000000
153.628784,0.823,136.507370,0.000622,32.749,21.827,23.486,0.000000
154.160660,1.414,132.218948,0.000582,32.749,21.858,23.521,0.000000
154.694229,2.288,123.386681,0.000526,32.749,21.890,23.556,0.000000
155.229797,2.770,118.896828,0.000498,32.749,21.922,23.592,0.000000
155.767075,2.887,110.356232,0.001129,32.749,21.954,23.628,0.000000
156.306274,3.403,104.414070,0.001065,32.749,21.987,23.663,0.000000
156.847351,3.051,98.359283,0.001110,32.749,22.019,23.699,0.000000
157.390305,3.356,90.841492,0.001072,32.749,22.051,23.735,0.000000
157.935120,3.103,90.103806,0.001104,32.749,22.084,23.771,0.000000
158.481750,2.851,81.639969,0.001138,32.749,22.117,23.808,0.000000
159.030441,3.138,81.222031,0.001101,32.749,22.150,23.844,0.000000
159.580856,2.340,77.286224,0.001208,32.749,22.182,23.881,0.000000
160.133347,2.920,72.906303,0.001131,32.749,22.215,23.917,0.000000
160.687592,2.478,76.763474,0.001190,32.749,22.249,23.954,0.000000
161.243912,2.345,67.620667,0.001892,32.749,22.282,23.991,0.000000
161.801987,2.795,72.079582,0.001797,32.749,22.315,24.028,0.000000
162.362167,2.009,65.424026,0.001967,32.749,22.349,24.065,0.000000
162.924133,2.805,63.574203,0.001795,32.749,22.382,24.102,0.000000
163.488113,1.968,67.363838,0.001976,32.749,22.416,24.140,0.000000
164.054047,2.211,56.694572,0.001922,32.749,22.450,24.177,0.000000
164.621933,2.109,65.446289,0.001944,32.749,22.484,24.215,0.000000
165.191788,1.564,55.400032,0.002070,32.749,22.518,24.253,0.000000
165.763535,2.145,58.194637,0.001936,32.749,22.552,24.291,0.000000
166.337433,1.163,56.401478,0.002168,32.749,22.586,24.329,0.000000
166.913147,1.411,49.423271,0.002107,32.749,22.621,24.367,0.000000
167.491013,0.735,57.094921,0.001867,32.749,22.655,24.405,0.000000
168.070801,0.475,49.221176,0.001924,32.749,22.690,24.444,0.000000
168.652603,0.519,56.801926,0.001914,32.749,22.725,24.483,0.000000
169.236328,-0.398,50.212139,0.002127,32.749,22.760,24.521,0.000000
169.822250,0.023,53.480236,0.002027,32.749,22.795,24.560,0.000000
170.410019,-0.930,53.068085,0.002262,32.749,22.830,24.599,0.000000
170.999924,-0.838,47.700710,0.002238,32.749,22.865,24.638,0.000000
171.591858,-1.382,52.452644,0.002383,32.749,22.901,24.678,0.000000
172.185837,-1.701,47.882725,0.002472,32.749,22.936,24.717,0.000000
172.781876,-1.801,49.903137,0.002500,32.749,22.972,24.756,0.000000
173.379990,-2.401,46.383484,0.001158,32.749,23.007,24.796,0.000000
173.980164,-2.402,46.571491,0.001158,32.749,23.043,24.836,0.000000
174.582336,-3.136,44.439636,0.001260,32.749,23.079,24.876,0.000000
175.186752,-3.367,44.032608,0.001294,32.749,23.115,24.916,0.000000
175.793182,-3.929,43.643929,0.001381,32.749,23.152,24.956,0.000000
176.401703,-4.370,43.273636,0.001453,32.749,23.188,24.997,0.000000
177.012253,-4.861,43.904125,0.001537,32.749,23.225,25.037,0.000000
177.625092,-5.476,45.435539,0.001650,32.749,23.261,25.078,0.000000
178.239883,-5.861,47.174091,0.001725,32.749,23.298,25.119,0.000000
178.856964,-6.454,50.547867,0.002280,32.749,23.335,25.160,0.000000
179.476013,-6.708,53.979111,0.002348,32.749,23.372,25.201,0.000000
180.097290,-7.090,57.536549,0.002453,32.749,23.409,25.242,0.000000
180.720718,-7.142,61.780262,0.002468,32.749,23.446,25.283,0.000000
181.346298,-7.317,66.098755,0.002518,32.749,23.484,25.325,0.000000
181.974045,-7.168,69.356949,0.002475,32.749,23.521,25.366,0.000000
182.603882,-7.126,73.269943,0.002463,32.749,23.559,25.408,0.000000
183.236084,-7.053,75.460831,0.002443,32.749,23.597,25.450,0.000000
183.870377,-6.759,80.489098,0.002361,32.749,23.635,25.492,0.000000
184.506866,-6.549,82.534561,0.002305,32.749,23.673,25.534,0.000000
185.145462,-6.036,86.519699,0.001848,32.749,23.711,25.577,0.000000
185.786453,-5.715,88.016151,0.001781,32.749,23.749,25.619,0.000000
186.429489,-5.055,90.723160,0.001651,32.749,23.788,25.662,0.000000
187.074921,-4.626,92.642891,0.001571,32.749,23.826,25.705,0.000000
187.722412,-3.798,95.615944,0.001428,32.749,23.865,25.748,0.000000
188.372238,-3.026,97.133385,0.001307,32.749,23.904,25.791,0.000000
189.024307,-1.824,97.573196,0.001138,32.749,23.943,25.834,0.000000
189.678650,-0.862,96.190964,0.001019,32.749,23.982,25.878,0.000000
190.335236,0.276,93.064911,0.000893,32.749,24.021,25.921,0.000000
190.994110,1.041,89.099197,0.000640,32.749,24.060,25.965,0.000000
191.655258,1.708,84.038269,0.000593,32.749,24.100,26.009,0.000000
192.318695,2.183,77.504631,0.000561,32.749,24.140,26.053,0.000000
192.984421,2.505,70.863632,0.000541,32.749,24.179,26.097,0.000000
193.652374,2.671,63.342377,0.000531,32.749,24.219,26.141,0.000000
194.322815,2.567,55.212494,0.000537,32.749,24.259,26.186,0.000000
194.995392,2.315,48.785252,0.000553,32.749,24.300,26.230,0.000000
195.670486,1.805,43.073238,0.000586,32.749,24.340,26.275,0.000000
196.347733,1.289,38.895233,0.000561,32.749,24.381,26.320,0.000000
197.027405,0.550,34.885685,0.000610,32.749,24.421,26.365,0.000000
197.709442,-0.050,32.769268,0.000654,32.749,24.462,26.410,0.000000
198.393829,-0.793,30.533594,0.000712,32.749,24.503,26.456,0.000000
199.080597,-1.544,30.112045,0.000777,32.749,24.544,26.501,0.000000
199.769745,-2.216,29.721727,0.000839,32.749,24.585,26.547,0.000000
200.461258,-2.933,31.578323,0.000911,32.749,24.626,26.593,0.000000
201.155182,-3.482,33.352089,0.000971,32.749,24.668,26.639,0.000000
201.851501,-3.973,36.470444,0.001027,32.749,24.710,26.685,0.000000
202.550232,-4.209,39.397213,0.000578,32.749,24.751,26.732,0.000000
203.251389,-4.427,43.131042,0.000593,32.749,24.793,26.778,0.000000
203.954865,-4.308,46.087555,0.000585,32.749,24.835,26.825,0.000000
204.660980,-4.153,49.171635,0.000575,32.749,24.878,26.872,0.000000
205.369339,-3.718,51.458290,0.000547,32.749,24.920,26.919,0.000000
206.080246,-3.332,52.151321,0.000523,32.749,24.962,26.966,0.000000
206.793625,-2.831,52.108517,0.000493,32.749,25.005,27.013,0.000000
207.509567,-2.483,50.540348,0.000474,32.749,25.048,27.061,0.000000
208.227783,-2.233,48.730042,0.000333,32.749,25.091,27.108,0.000000
208.948685,-2.027,46.048462,0.000325,32.749,25.134,27.156,0.000000
209.671890,-1.961,43.359673,0.000323,32.749,25.177,27.204,0.000000
210.397690,-1.964,40.764359,0.000323,32.749,25.221,27.252,0.000000
211.126007,-2.059,38.145367,0.000326,32.749,25.264,27.301,0.000000
211.856842,-2.245,35.727924,0.000333,32.749,25.308,27.349,0.000000
212.590210,-2.493,33.787609,0.000343,32.749,25.352,27.398,0.000000
213.326019,-2.857,32.226570,0.000358,32.749,25.396,27.447,0.000000
214.064575,-3.247,32.258614,0.000401,32.749,25.440,27.496,0.000000
214.805481,-3.491,32.464321,0.000413,32.749,25.484,27.545,0.000000
215.549057,-3.752,32.624352,0.000425,32.749,25.529,27.594,0.000000
216.295197,-3.920,33.449532,0.000434,32.749,25.573,27.644,0.000000
217.044037,-4.018,33.641788,0.000439,32.749,25.618,27.693,0.000000
217.795258,-4.187,33.878067,0.000447,32.749,25.663,27.743,0.000000
218.549286,-4.272,34.794460,0.000452,32.749,25.708,27.793,0.000000
219.305710,-4.278,35.129868,0.000452,32.749,25.753,27.843,0.000000
220.064865,-4.330,35.169472,0.000398,32.749,25.798,27.894,0.000000
220.826645,-4.375,35.254753,0.000401,32.749,25.844,27.944,0.000000
221.591064,-4.492,35.221821,0.000407,32.749,25.890,27.995,0.000000
222.358124,-4.599,36.278572,0.000412,32.749,25.936,28.046,0.000000
223.127731,-4.634,37.277702,0.000414,32.749,25.982,28.097,0.000000
223.900223,-4.596,38.394428,0.000413,32.749,26.028,28.148,0.000000
224.675171,-4.472,39.630161,0.000407,32.749,26.074,28.200,0.000000
225.453018,-4.251,40.122040,0.000397,32.749,26.121,28.251,0.000000
226.233337,-4.071,40.138618,0.000319,32.749,26.167,28.303,0.000000
227.016586,-3.888,40.312710,0.000312,32.749,26.214,28.355,0.000000
227.802322,-3.669,39.862186,0.000305,32.749,26.261,28.407,0.000000
228.590988,-3.470,38.958275,0.000298,32.749,26.308,28.459,0.000000
229.382187,-3.337,37.801117,0.000294,32.749,26.356,28.512,0.000000
230.176208,-3.205,36.453075,0.000290,32.749,26.403,28.565,0.000000
230.972992,-3.126,35.142139,0.000287,32.749,26.451,28.617,0.000000
231.772537,-3.061,33.609024,0.000272,32.749,26.498,28.670,0.000000
232.574844,-3.021,32.260590,0.000270,32.749,26.546,28.724,0.000000
233.379822,-2.966,30.914513,0.000269,32.749,26.595,28.777,0.000000
234.187805,-2.875,29.274008,0.000266,32.749,26.643,28.831,0.000000
234.998352,-2.797,27.080715,0.000264,32.749,26.691,28.884,0.000000
235.811935,-2.746,24.489408,0.000262,32.749,26.740,28.938,0.000000
236.628113,-2.751,21.254004,0.000262,32.749,26.789,28.993,0.000000
237.447342,-2.836,17.283081,0.000265,32.749,26.838,29.047,0.000000
238.269180,-3.070,12.581120,0.000272,32.749,26.887,29.102,0.000000
239.094101,-3.550,7.566353,0.000287,32.749,26.936,29.156,0.000000
239.921631,-4.216,3.406106,0.000310,32.749,26.986,29.211,0.000000
240.752151,-4.998,1.101351,0.000340,32.749,27.035,29.266,0.000000
241.585541,-6.045,-0.146937,0.000383,32.749,27.085,29.322,0.000000
242.421814,-7.177,1.747446,0.000436,32.749,27.135,29.377,0.000000
243.260986,-8.416,5.674934,0.000522,32.749,27.185,29.433,0.000000
244.102951,-9.757,13.077648,0.000609,32.749,27.236,29.489,0.000000
244.948059,-10.677,22.006638,0.000677,32.749,27.286,29.545,0.000000
245.795975,-11.085,32.144432,0.000710,32.749,27.337,29.601,0.000000
246.646820,-10.816,42.751854,0.000688,32.749,27.388,29.657,0.000000
247.500626,-10.112,51.385277,0.000635,32.749,27.439,29.714,0.000000
248.357376,-9.028,58.494816,0.000560,32.749,27.490,29.771,0.000000
249.216980,-7.897,63.949520,0.000692,32.749,27.541,29.828,0.000000
250.079788,-6.740,65.908310,0.000606,32.749,27.588,29.880,0.000000
250.945343,-5.801,65.759605,0.000544,32.749,27.591,29.877,0.000000
251.814026,-4.930,63.944191,0.000492,32.749,27.593,29.874,0.000000
252.685715,-4.260,61.098579,0.000456,32.749,27.596,29.872,0.000000
253.560410,-3.742,58.256245,0.000429,32.749,27.598,29.869,0.000000
254.438141,-3.247,54.634834,0.000405,32.749,27.601,29.866,0.000000
255.318909,-2.934,50.739239,0.000526,32.749,27.603,29.864,0.000000
256.202728,-2.726,46.856319,0.000513,32.749,27.606,29.861,0.000000
257.089600,-2.631,43.393124,0.000508,32.749,27.609,29.858,0.000000
257.979553,-2.615,39.401024,0.000507,32.749,27.611,29.856,0.000000
258.872559,-2.728,35.625832,0.000513,32.749,27.614,29.853,0.000000
259.768677,-2.969,32.616707,0.000528,32.749,27.616,29.850,0.000000
260.667786,-3.302,30.087456,0.000548,32.749,27.619,29.848,0.000000
261.570251,-3.726,28.601509,0.000509,32.749,27.622,29.845,0.000000
262.475555,-4.189,28.485958,0.000537,32.749,27.624,29.842,0.000000
263.384277,-4.637,29.354183,0.000566,32.749,27.627,29.840,0.000000
264.295898,-5.035,31.015692,0.000592,32.749,27.629,29.837,0.000000
265.210785,-5.321,33.695114,0.000612,32.749,27.632,29.834,0.000000
266.128845,-5.371,36.990105,0.000616,32.749,27.635,29.831,0.000000
267.050201,-5.177,39.911251,0.000692,32.749,27.637,29.828,0.000000
