frequency_hz,spl_db,phase_deg,thd_percent,rt60_ms,c50_db,c80_db,group_delay_ms
72.578827,0.812,-157.649033,0.000497,32.747,15.679,17.555,0.000000
72.830063,0.484,-157.654434,0.000517,32.747,15.710,17.590,0.000000
73.082176,0.285,-157.748901,0.000529,32.747,15.742,17.625,0.000000
73.335159,-0.031,-158.471664,0.000548,32.747,15.774,17.660,0.000000
73.588982,-0.261,-159.954544,0.000563,32.747,15.806,17.695,0.000000
73.843719,-0.371,-161.649597,0.000570,32.747,15.838,17.730,0.000000
74.099335,-0.405,-162.849747,0.000572,32.747,15.871,17.766,0.000000
74.355843,-0.483,-163.418045,0.000577,32.747,15.903,17.801,0.000000
74.613228,-0.624,-164.407883,0.000587,32.747,15.935,17.837,0.000000
74.871513,-0.792,-165.691437,0.000476,32.747,15.968,17.872,0.000000
75.130692,-0.893,-166.892792,0.000481,32.747,16.001,17.908,0.000000
75.390762,-0.987,-168.994934,0.000487,32.747,16.033,17.944,0.000000
75.651733,-0.995,-171.199310,0.000487,32.747,16.066,17.980,0.000000
75.913612,-0.931,-173.143402,0.000483,32.747,16.099,18.017,0.000000
76.176399,-0.835,-174.745834,0.000478,32.747,16.133,18.053,0.000000
76.440094,-0.724,-175.980759,0.000472,32.747,16.166,18.090,0.000000
76.704697,-0.649,-176.793961,0.000468,32.747,16.199,18.126,0.000000
76.970184,-0.644,-177.628876,0.000468,32.747,16.233,18.163,0.000000
77.236664,-0.666,-178.586685,0.000469,32.747,16.266,18.200,0.000000
77.503990,-0.708,-179.868576,0.000471,32.747,16.300,18.237,0.000000
77.772278,-0.696,178.723587,0.000345,32.747,16.334,18.274,0.000000
78.041496,-0.626,177.779327,0.000343,32.747,16.368,18.311,0.000000
78.311646,-0.582,177.705414,0.000341,32.747,16.402,18.349,0.000000
78.582733,-0.641,178.086288,0.000343,32.747,16.436,18.386,0.000000
78.854752,-0.755,178.468582,0.000348,32.747,16.471,18.424,0.000000
79.127716,-0.980,178.972504,0.000357,32.747,16.505,18.461,0.000000
79.401627,-1.255,179.401978,0.000368,32.747,16.540,18.499,0.000000
79.676483,-1.532,179.704483,0.000380,32.747,16.574,18.537,0.000000
79.952293,-1.798,179.860870,0.000392,32.747,16.609,18.576,0.000000
80.229057,-2.097,179.782562,0.000406,32.747,16.644,18.614,0.000000
80.506744,-2.332,179.634125,0.000417,32.747,16.679,18.652,0.000000
80.785469,-2.555,179.497452,0.000312,32.747,16.714,18.691,0.000000
81.065079,-2.789,179.289978,0.000321,32.747,16.750,18.730,0.000000
81.345734,-3.023,178.803696,0.000330,32.747,16.785,18.768,0.000000
81.627281,-3.239,177.692505,0.000338,32.747,16.821,18.807,0.000000
81.909843,-3.396,176.010773,0.000344,32.747,16.856,18.847,0.000000
82.193382,-3.468,174.021118,0.000347,32.747,16.892,18.886,0.000000
82.477905,-3.472,172.131958,0.000347,32.747,16.928,18.925,0.000000
82.763412,-3.456,170.199677,0.000347,32.747,16.964,18.965,0.000000
83.049904,-3.503,169.236786,0.000349,32.747,17.000,19.004,0.000000
83.337395,-3.599,168.465271,0.000353,32.747,17.036,19.044,0.000000
83.625877,-3.738,167.806992,0.000289,32.747,17.073,19.084,0.000000
83.915352,-3.912,167.188354,0.000295,32.747,17.109,19.124,0.000000
84.205795,-4.172,166.842728,0.000304,32.747,17.146,19.164,0.000000
84.497330,-4.370,166.444092,0.000311,32.747,17.183,19.205,0.000000
84.789780,-4.545,166.621490,0.000318,32.747,17.220,19.245,0.000000
85.083336,-4.804,167.511520,0.000327,32.747,17.257,19.286,0.000000
85.377815,-5.128,168.957733,0.000340,32.747,17.294,19.326,0.000000
85.673363,-5.418,170.174240,0.000352,32.747,17.331,19.367,0.000000
85.969933,-5.711,171.257782,0.000364,32.747,17.369,19.408,0.000000
86.267525,-5.954,172.191727,0.000374,32.747,17.406,19.450,0.000000
86.566154,-6.167,173.313919,0.000374,32.747,17.444,19.491,0.000000
86.865814,-6.262,174.575302,0.000378,32.747,17.482,19.532,0.000000
87.166504,-6.322,176.037888,0.000381,32.747,17.520,19.574,0.000000
87.468246,-6.385,177.638901,0.000384,32.747,17.558,19.616,0.000000
87.771027,-6.388,179.052826,0.000384,32.747,17.596,19.658,0.000000
88.074852,-6.317,-178.568069,0.000381,32.747,17.634,19.700,0.000000
88.379738,-6.273,-176.718033,0.000379,32.747,17.673,19.742,0.000000
88.685677,-6.200,-175.099670,0.000376,32.747,17.711,19.784,0.000000
88.992668,-5.988,-173.014099,0.000367,32.747,17.750,19.827,0.000000
89.300682,-5.808,-171.424362,0.000360,32.747,17.789,19.869,0.000000
89.609810,-5.548,-169.959625,0.000349,32.747,17.828,19.912,0.000000
89.920006,-5.307,-168.674057,0.000340,32.747,17.867,19.955,0.000000
90.231270,-5.098,-168.235352,0.000332,32.747,17.906,19.998,0.000000
90.543617,-4.839,-168.687057,0.000322,32.747,17.946,20.041,0.000000
90.857048,-4.595,-169.800888,0.000313,32.748,17.985,20.085,0.000000
91.171562,-4.331,-171.828354,0.000304,32.748,18.025,20.128,0.000000
91.487160,-4.075,-173.333450,0.000295,32.748,18.065,20.172,0.000000
91.803856,-3.802,-174.897461,0.000286,32.748,18.105,20.216,0.000000
92.121643,-3.662,-175.667679,0.000281,32.748,18.145,20.260,0.000000
92.440536,-3.635,-176.422607,0.000280,32.748,18.185,20.304,0.000000
92.760529,-3.633,-177.124603,0.000280,32.748,18.226,20.348,0.000000
93.081627,-3.660,-177.366226,0.000281,32.748,18.266,20.393,0.000000
93.403793,-3.702,-177.452881,0.000283,32.748,18.307,20.437,0.000000
93.727173,-3.740,-177.359879,0.000284,32.748,18.348,20.482,0.000000
94.051575,-3.777,-177.261688,0.000285,32.748,18.389,20.527,0.000000
94.377190,-3.812,-177.040085,0.000286,32.748,18.430,20.572,0.000000
94.703842,-3.814,-177.075470,0.000286,32.748,18.471,20.617,0.000000
95.031670,-3.811,-177.896637,0.000286,32.748,18.512,20.663,0.000000
95.360634,-3.703,-178.678528,0.000283,32.748,18.554,20.708,0.000000
95.690735,-3.468,-179.154785,0.000275,32.748,18.595,20.754,0.000000
96.021980,-3.245,-179.031570,0.000268,32.748,18.637,20.800,0.000000
96.354370,-3.062,-178.914352,0.000263,32.748,18.679,20.846,0.000000
96.687912,-2.908,-178.713486,0.000267,32.748,18.721,20.892,0.000000
97.022606,-2.716,-178.569626,0.000261,32.748,18.763,20.938,0.000000
97.358459,-2.579,-178.508469,0.000257,32.748,18.806,20.985,0.000000
97.695435,-2.411,-179.141632,0.000252,32.748,18.848,21.031,0.000000
98.033661,-2.120,-179.869247,0.000243,32.748,18.891,21.078,0.000000
98.372971,-1.754,179.435516,0.000238,32.748,18.934,21.125,0.000000
98.713547,-1.546,178.686142,0.000232,32.748,18.977,21.172,0.000000
99.055214,-1.299,176.565567,0.000226,32.748,19.020,21.219,0.000000
99.398102,-1.034,173.442734,0.000219,32.748,19.063,21.267,0.000000
99.742180,-0.754,170.588196,0.000212,32.748,19.107,21.314,0.000000
100.087448,-0.564,167.305069,0.000207,32.748,19.150,21.362,0.000000
100.433914,-0.477,164.228241,0.000205,32.748,19.194,21.410,0.000000
100.781578,-0.509,160.563400,0.000206,32.748,19.238,21.458,0.000000
101.130447,-0.693,158.167206,0.000211,32.748,19.282,21.507,0.000000
101.480522,-1.024,155.025635,0.000219,32.748,19.326,21.555,0.000000
101.831802,-1.406,151.786285,0.000229,32.748,19.370,21.604,0.000000
102.184258,-1.721,149.738693,0.000237,32.748,19.415,21.652,0.000000
102.538033,-2.056,149.122681,0.000246,32.748,19.460,21.701,0.000000
102.892975,-2.604,148.630722,0.000254,32.748,19.504,21.751,0.000000
103.249153,-3.053,147.927963,0.000268,32.748,19.549,21.800,0.000000
103.606514,-3.387,147.994400,0.000278,32.748,19.594,21.849,0.000000
103.965157,-3.671,148.782776,0.000287,32.748,19.640,21.899,0.000000
104.325050,-3.953,148.967056,0.000291,32.748,19.685,21.949,0.000000
104.686180,-4.204,150.263046,0.000299,32.748,19.731,21.999,0.000000
105.048561,-4.420,151.977356,0.000307,32.748,19.776,22.049,0.000000
105.412201,-4.822,153.844177,0.000321,32.748,19.822,22.099,0.000000
105.777100,-5.114,155.585953,0.000332,32.748,19.868,22.150,0.000000
106.143257,-5.203,157.076538,0.000336,32.748,19.915,22.200,0.000000
106.510689,-5.237,159.962006,0.000337,32.748,19.961,22.251,0.000000
106.879387,-5.205,162.857605,0.000336,32.748,20.007,22.302,0.000000
107.249359,-5.240,165.155792,0.000337,32.748,20.054,22.353,0.000000
107.620613,-5.103,168.177032,0.000332,32.748,20.101,22.405,0.000000
107.993156,-4.817,170.360733,0.000321,32.748,20.148,22.456,0.000000
108.366936,-4.633,172.306229,0.000315,32.748,20.195,22.508,0.000000
108.742065,-4.224,173.922836,0.000300,32.748,20.243,22.560,0.000000
109.118484,-3.847,175.491745,0.000287,32.748,20.290,22.612,0.000000
109.496208,-3.553,176.828186,0.000278,32.748,20.338,22.664,0.000000
109.875244,-3.327,177.378159,0.000271,32.748,20.386,22.717,0.000000
110.255592,-2.942,177.688721,0.000259,32.748,20.434,22.769,0.000000
110.637253,-2.502,178.121414,0.000246,32.748,20.482,22.822,0.000000
111.020241,-2.190,178.302292,0.000237,32.748,20.530,22.875,0.000000
111.404549,-1.826,178.165237,0.000228,32.748,20.579,22.928,0.000000
111.790184,-1.399,178.140656,0.000217,32.748,20.627,22.982,0.000000
112.177162,-0.959,177.980759,0.000206,32.748,20.676,23.035,0.000000
112.565475,-0.572,176.906036,0.000197,32.748,20.725,23.089,0.000000
112.955132,-0.126,176.227936,0.000187,32.748,20.774,23.143,0.000000
113.346085,0.276,175.535385,0.000179,32.748,20.824,23.197,0.000000
113.738503,0.567,174.272949,0.000173,32.748,20.873,23.252,0.000000
114.132164,0.860,172.718842,0.000167,32.748,20.923,23.306,0.000000
114.527306,1.319,171.043442,0.000159,32.748,20.973,23.361,0.000000
114.923698,1.598,170.102982,0.000154,32.748,21.023,23.416,0.000000
115.321518,1.889,168.444992,0.000148,32.748,21.073,23.471,0.000000
115.720718,2.220,166.745819,0.000143,32.748,21.123,23.526,0.000000
116.121300,2.506,165.243881,0.000138,32.748,21.174,23.581,0.000000
116.523270,2.781,163.547546,0.000134,32.748,21.225,23.637,0.000000
116.926628,3.058,161.901505,0.000130,32.749,21.275,23.693,0.000000
117.331383,3.398,160.066483,0.000125,32.749,21.326,23.749,0.000000
117.737541,3.601,158.448120,0.000122,32.749,21.378,23.805,0.000000
118.145103,3.843,156.320770,0.000119,32.749,21.429,23.861,0.000000
118.554016,4.093,154.199860,0.000115,32.749,21.481,23.918,0.000000
118.964462,4.297,152.291870,0.000113,32.749,21.533,23.975,0.000000
119.376213,4.509,150.244186,0.000110,32.749,21.585,24.032,0.000000
119.789505,4.731,148.571167,0.000107,32.749,21.637,24.089,0.000000
120.204117,5.034,146.465210,0.000103,32.749,21.689,24.146,0.000000
120.620216,5.372,144.677673,0.000099,32.749,21.742,24.204,0.000000
121.037758,5.855,142.332245,0.000094,32.749,21.794,24.262,0.000000
121.456741,6.238,140.131699,0.000090,32.749,21.847,24.320,0.000000
121.877174,6.723,136.499924,0.000085,32.749,21.900,24.378,0.000000
122.299072,7.143,132.223114,0.000081,32.749,21.953,24.436,0.000000
122.722420,7.525,127.563438,0.000078,32.749,22.007,24.495,0.000000
123.147240,7.789,122.114014,0.000076,32.749,22.060,24.554,0.000000
123.573532,7.985,115.538765,0.000074,32.749,22.114,24.613,0.000000
124.001297,7.994,108.684853,0.000074,32.749,22.168,24.672,0.000000
124.430542,7.871,102.932098,0.000075,32.749,22.222,24.731,0.000000
124.861267,7.609,96.058907,0.000077,32.749,22.277,24.791,0.000000
125.293488,7.239,90.672203,0.000081,32.749,22.308,24.824,0.000000
125.727150,6.759,85.196503,0.000085,32.749,22.329,24.845,0.000000
126.162369,6.153,80.601372,0.000092,32.749,22.350,24.866,0.000000
126.599091,5.602,77.510918,0.000098,32.749,22.372,24.886,0.000000
127.037331,4.922,74.168259,0.000106,32.749,22.393,24.907,0.000000
127.477089,4.217,71.733208,0.000119,32.749,22.414,24.928,0.000000
127.918365,3.548,69.987221,0.000129,32.749,22.435,24.949,0.000000
128.361160,2.945,69.056847,0.000138,32.749,22.457,24.970,0.000000
128.805511,2.289,68.465775,0.000149,32.749,22.478,24.992,0.000000
129.251373,1.687,68.764076,0.000160,32.749,22.500,25.013,0.000000
129.698792,1.115,69.321396,0.000171,32.749,22.521,25.034,0.000000
130.147766,0.714,69.840004,0.000179,32.749,22.543,25.056,0.000000
130.598282,0.425,70.433777,0.000186,32.749,22.565,25.077,0.000000
131.050369,0.208,71.084320,0.000191,32.749,22.586,25.099,0.000000
131.503952,0.000,70.951698,0.000195,32.749,22.608,25.120,0.000000
131.959229,-0.134,70.678207,0.000198,32.749,22.630,25.142,0.000000
132.415955,-0.273,70.785881,0.000202,32.749,22.652,25.164,0.000000
132.874329,-0.430,70.491554,0.000205,32.749,22.675,25.186,0.000000
133.334290,-0.586,69.809288,0.000200,32.749,22.697,25.208,0.000000
133.795853,-0.731,69.536362,0.000203,32.749,22.719,25.230,0.000000
134.259003,-0.958,69.619797,0.000208,32.749,22.741,25.252,0.000000
134.723755,-1.172,69.548218,0.000214,32.749,22.764,25.274,0.000000
135.190109,-1.257,69.363434,0.000216,32.749,22.786,25.296,0.000000
135.658081,-1.265,69.485832,0.000216,32.749,22.809,25.318,0.000000
136.127686,-1.254,68.906723,0.000216,32.749,22.832,25.341,0.000000
136.598907,-1.200,67.922295,0.000216,32.749,22.854,25.363,0.000000
137.071762,-1.217,66.217499,0.000216,32.749,22.877,25.386,0.000000
137.546249,-1.251,63.225037,0.000217,32.749,22.900,25.408,0.000000
138.022385,-1.328,60.831753,0.000219,32.749,22.923,25.431,0.000000
138.500092,-1.520,58.101223,0.000224,32.749,22.946,25.454,0.000000
138.979599,-1.932,54.317669,0.000235,32.749,22.969,25.477,0.000000
139.460617,-2.276,51.388069,0.000274,32.749,22.993,25.500,0.000000
139.943375,-2.793,49.934731,0.000291,32.749,23.016,25.523,0.000000
140.427811,-3.562,47.848217,0.000318,32.749,23.039,25.546,0.000000
140.913925,-4.254,45.929680,0.000344,32.749,23.063,25.569,0.000000
141.401703,-4.862,46.409092,0.000369,32.749,23.086,25.592,0.000000
141.891190,-5.733,47.068363,0.000408,32.749,23.110,25.616,0.000000
142.382355,-6.507,47.471214,0.000443,32.749,23.134,25.639,0.000000
142.875229,-7.315,49.013165,0.000486,32.749,23.158,25.663,0.000000
143.369812,-7.996,50.929558,0.000525,32.749,23.181,25.686,0.000000
143.866104,-8.790,55.128437,0.000788,32.749,23.205,25.710,0.000000
144.364120,-9.684,58.758450,0.000873,32.749,23.229,25.734,0.000000
144.863785,-10.142,61.361256,0.000921,32.749,23.254,25.757,0.000000
145.365311,-10.581,67.504135,0.000918,32.749,23.278,25.781,0.000000
145.868439,-11.330,74.710426,0.001001,32.749,23.302,25.805,0.000000
146.373383,-11.485,78.062180,0.001019,32.749,23.326,25.829,0.000000
146.880066,-11.269,85.726479,0.000994,32.749,23.351,25.854,0.000000
147.388504,-11.589,95.099068,0.001031,32.749,23.375,25.878,0.000000
147.898712,-11.586,100.084282,0.001030,32.749,23.400,25.902,0.000000
148.410675,-10.769,107.432014,0.000934,32.749,23.425,25.927,0.000000
148.924423,-10.413,117.714119,0.000896,32.749,23.450,25.951,0.000000
149.439941,-9.613,124.544624,0.001978,32.749,23.475,25.976,0.000000
149.957245,-8.646,130.316147,0.001770,32.749,23.500,26.000,0.000000
150.476334,-7.510,136.780502,0.001554,32.749,23.525,26.025,0.000000
150.997238,-6.015,141.866745,0.001309,32.749,23.550,26.050,0.000000
151.519852,-4.918,143.245407,0.001154,32.749,23.575,26.075,0.000000
152.044434,-3.501,142.955780,0.000981,32.749,23.600,26.100,0.000000
152.570679,-2.042,145.640152,0.000830,32.749,23.626,26.125,0.000000
153.098892,-1.036,140.254150,0.000740,32.749,23.651,26.150,0.000000
153.628784,0.367,137.156204,0.000630,32.749,23.677,26.175,0.000000
154.160660,1.014,133.077362,0.000585,32.749,23.703,26.201,0.000000
154.694229,1.959,124.149086,0.000525,32.749,23.728,26.226,0.000000
155.229797,2.481,119.633560,0.000495,32.749,23.754,26.252,0.000000
155.767075,2.634,110.930984,0.001126,32.749,23.780,26.277,0.000000
156.306274,3.187,105.045876,0.001057,32.749,23.806,26.303,0.000000
156.847351,2.892,98.627853,0.001095,32.749,23.832,26.329,0.000000
157.390305,3.203,91.009346,0.001057,32.749,23.858,26.355,0.000000
157.935120,2.972,89.999962,0.001086,32.749,23.885,26.381,0.000000
158.481750,2.736,81.253563,0.001116,32.749,23.911,26.407,0.000000
159.030441,3.030,80.678123,0.001080,32.749,23.938,26.433,0.000000
159.580856,2.247,76.161484,0.001183,32.749,23.964,26.459,0.000000
160.133347,2.823,71.678589,0.001107,32.749,23.991,26.486,0.000000
160.687592,2.370,75.243813,0.001166,32.749,24.018,26.512,0.000000
161.243912,2.263,66.074699,0.001901,32.749,24.045,26.539,0.000000
161.801987,2.704,70.263962,0.001807,32.749,24.072,26.565,0.000000
162.362167,1.973,63.436241,0.001966,32.749,24.099,26.592,0.000000
162.924133,2.754,61.622791,0.001797,32.749,24.126,26.619,0.000000
163.488113,1.903,62.536407,0.001982,32.749,24.153,26.646,0.000000
164.054047,2.153,52.202671,0.001925,32.749,24.180,26.673,0.000000
164.621933,1.994,60.735783,0.001961,32.749,24.208,26.700,0.000000
165.191788,1.494,50.834404,0.002077,32.749,24.235,26.727,0.000000
165.763535,2.016,53.510738,0.001956,32.749,24.263,26.754,0.000000
166.337433,1.053,51.260517,0.002186,32.749,24.291,26.781,0.000000
166.913147,1.277,44.655262,0.002130,32.749,24.318,26.809,0.000000
167.491013,0.527,51.957584,0.001947,32.749,24.346,26.836,0.000000
168.070801,0.315,44.201477,0.001995,32.749,24.374,26.864,0.000000
168.652603,0.287,54.019588,0.002001,32.749,24.402,26.892,0.000000
169.236328,-0.590,46.579384,0.002214,32.749,24.431,26.920,0.000000
169.822250,-0.228,50.289085,0.002123,32.749,24.459,26.948,0.000000
170.410019,-1.240,48.875595,0.002386,32.749,24.487,26.976,0.000000
170.999924,-1.122,43.535820,0.002354,32.749,24.516,27.004,0.000000
171.591858,-1.808,48.074516,0.002547,32.749,24.544,27.032,0.000000
172.185837,-2.141,43.207664,0.002647,32.749,24.573,27.060,0.000000
172.781876,-2.328,45.113747,0.002704,32.749,24.602,27.089,0.000000
173.379990,-2.994,41.452576,0.001304,32.749,24.631,27.117,0.000000
173.980164,-3.041,42.237598,0.001311,32.749,24.660,27.146,0.000000
174.582336,-3.843,39.953564,0.001438,32.749,24.689,27.175,0.000000
175.186752,-4.089,39.958515,0.001480,32.749,24.718,27.203,0.000000
175.793182,-4.711,39.497265,0.001589,32.749,24.747,27.232,0.000000
176.401703,-5.161,39.106167,0.001674,32.749,24.777,27.261,0.000000
177.012253,-5.688,39.870411,0.001779,32.749,24.806,27.291,0.000000
177.625092,-6.319,41.631001,0.001913,32.749,24.836,27.320,0.000000
178.239883,-6.671,43.124722,0.001992,32.749,24.865,27.349,0.000000
178.856964,-7.293,46.793945,0.002561,32.749,24.895,27.378,0.000000
179.476013,-7.572,50.191765,0.002645,32.749,24.925,27.408,0.000000
180.097290,-7.959,54.106861,0.002765,32.749,24.955,27.438,0.000000
180.720718,-8.012,58.630863,0.002782,32.749,24.985,27.467,0.000000
181.346298,-8.200,63.323994,0.002843,32.749,25.015,27.497,0.000000
181.974045,-8.023,67.006920,0.002786,32.749,25.046,27.527,0.000000
182.603882,-7.990,71.051346,0.002775,32.749,25.076,27.557,0.000000
183.236084,-7.905,73.461494,0.002748,32.749,25.107,27.587,0.000000
183.870377,-7.661,78.574005,0.002672,32.749,25.137,27.618,0.000000
184.506866,-7.419,80.490860,0.002598,32.749,25.168,27.648,0.000000
185.145462,-6.865,84.853676,0.002020,32.749,25.199,27.678,0.000000
185.786453,-6.527,85.983780,0.001943,32.749,25.230,27.709,0.000000
186.429489,-5.892,88.513145,0.001806,32.749,25.261,27.740,0.000000
187.074921,-5.545,90.342491,0.001735,32.749,25.292,27.770,0.000000
187.722412,-4.723,93.791527,0.001579,32.749,25.323,27.801,0.000000
188.372238,-3.968,95.396385,0.001447,32.749,25.355,27.832,0.000000
189.024307,-2.739,96.157219,0.001256,32.749,25.386,27.863,0.000000
189.678650,-1.762,94.763672,0.001123,32.749,25.418,27.895,0.000000
190.335236,-0.628,91.605736,0.000985,32.749,25.449,27.926,0.000000
190.994110,0.114,87.539032,0.000695,32.749,25.481,27.957,0.000000
191.655258,0.794,82.781761,0.000643,32.749,25.513,27.989,0.000000
192.318695,1.308,76.247490,0.000606,32.749,25.545,28.020,0.000000
192.984421,1.649,69.344986,0.000582,32.749,25.577,28.052,0.000000
193.652374,1.823,61.533741,0.000571,32.749,25.610,28.084,0.000000
194.322815,1.718,53.098923,0.000578,32.749,25.642,28.116,0.000000
194.995392,1.464,46.450676,0.000595,32.749,25.674,28.148,0.000000
195.670486,0.932,40.391895,0.000632,32.749,25.707,28.180,0.000000
196.347733,0.405,36.012302,0.000602,32.749,25.740,28.213,0.000000
197.027405,-0.364,31.530506,0.000658,32.749,25.773,28.245,0.000000
197.709442,-1.020,29.106741,0.000709,32.749,25.806,28.278,0.000000
198.393829,-1.842,26.337029,0.000780,32.749,25.839,28.310,0.000000
199.080597,-2.704,25.602589,0.000861,32.749,25.872,28.343,0.000000
199.769745,-3.484,25.040438,0.000942,32.749,25.905,28.376,0.000000
200.461258,-4.374,27.066044,0.001043,32.749,25.938,28.409,0.000000
201.155182,-5.073,29.568291,0.001131,32.749,25.972,28.442,0.000000
201.851501,-5.736,33.395054,0.001220,32.749,26.006,28.475,0.000000
202.550232,-6.046,37.384708,0.000711,32.749,26.039,28.508,0.000000
203.251389,-6.370,42.316193,0.000738,32.749,26.073,28.542,0.000000
203.954865,-6.227,46.621593,0.000726,32.749,26.107,28.575,0.000000
204.660980,-6.077,51.098030,0.000713,32.749,26.141,28.609,0.000000
205.369339,-5.516,54.633553,0.000669,32.749,26.175,28.643,0.000000
206.080246,-5.020,56.285252,0.000631,32.749,26.210,28.677,0.000000
206.793625,-4.355,56.935516,0.000585,32.749,26.244,28.711,0.000000
207.509567,-3.858,55.688774,0.000552,32.749,26.279,28.745,0.000000
208.227783,-3.481,53.956394,0.000405,32.749,26.314,28.779,0.000000
208.948685,-3.151,50.917950,0.000389,32.749,26.348,28.814,0.000000
209.671890,-3.012,47.981590,0.000383,32.749,26.383,28.848,0.000000
210.397690,-2.928,44.948936,0.000380,32.749,26.418,28.883,0.000000
211.126007,-2.958,41.893017,0.000381,32.749,26.453,28.917,0.000000
211.856842,-3.120,38.921772,0.000388,32.749,26.489,28.952,0.000000
212.590210,-3.348,36.606560,0.000398,32.749,26.524,28.987,0.000000
213.326019,-3.696,34.646065,0.000415,32.749,26.560,29.022,0.000000
214.064575,-4.113,34.339733,0.000446,32.749,26.595,29.058,0.000000
214.805481,-4.357,34.403828,0.000458,32.748,26.631,29.093,0.000000
215.549057,-4.609,34.304127,0.000472,32.748,26.667,29.128,0.000000
216.295197,-4.808,34.896996,0.000483,32.748,26.703,29.164,0.000000
217.044037,-4.901,34.871456,0.000488,32.748,26.739,29.200,0.000000
217.795258,-5.095,34.812386,0.000499,32.748,26.776,29.235,0.000000
218.549286,-5.191,35.556805,0.000505,32.748,26.812,29.271,0.000000
219.305710,-5.227,35.453690,0.000507,32.748,26.848,29.307,0.000000
220.064865,-5.319,35.016216,0.000444,32.748,26.885,29.344,0.000000
220.826645,-5.451,34.702320,0.000451,32.748,26.922,29.380,0.000000
221.591064,-5.677,34.437176,0.000463,32.748,26.959,29.416,0.000000
222.358124,-5.927,35.660633,0.000477,32.748,26.996,29.453,0.000000
223.127731,-6.077,37.103752,0.000486,32.748,27.033,29.490,0.000000
223.900223,-6.127,38.750542,0.000489,32.748,27.070,29.527,0.000000
224.675171,-6.050,40.582554,0.000485,32.748,27.108,29.564,0.000000
225.453018,-5.856,41.740055,0.000475,32.748,27.145,29.601,0.000000
226.233337,-5.667,42.473331,0.000371,32.748,27.183,29.638,0.000000
227.016586,-5.464,43.383045,0.000363,32.748,27.221,29.675,0.000000
227.802322,-5.184,43.561855,0.000352,32.748,27.259,29.713,0.000000
228.590988,-4.917,43.173420,0.000342,32.748,27.297,29.750,0.000000
229.382187,-4.697,42.198643,0.000333,32.748,27.335,29.788,0.000000
230.176208,-4.470,40.783623,0.000325,32.748,27.373,29.826,0.000000
230.972992,-4.335,39.434959,0.000320,32.748,27.412,29.864,0.000000
231.772537,-4.216,37.689152,0.000310,32.748,27.451,29.902,0.000000
232.574844,-4.126,36.239235,0.000307,32.748,27.489,29.940,0.000000
233.379822,-4.014,34.606907,0.000303,32.748,27.528,29.979,0.000000
234.187805,-3.852,32.579517,0.000298,32.748,27.567,30.017,0.000000
234.998352,-3.705,30.019217,0.000293,32.748,27.606,30.056,0.000000
235.811935,-3.594,26.862185,0.000289,32.748,27.646,30.095,0.000000
236.628113,-3.550,22.748461,0.000287,32.748,27.685,30.134,0.000000
237.447342,-3.606,17.528578,0.000289,32.748,27.725,30.173,0.000000
238.269180,-3.823,11.196837,0.000297,32.748,27.764,30.212,0.000000
239.094101,-4.303,4.179357,0.000313,32.748,27.804,30.251,0.000000
239.921631,-4.997,-2.697174,0.000340,32.748,27.844,30.291,0.000000
240.752151,-5.905,-8.762223,0.000377,32.748,27.884,30.330,0.000000
241.585541,-7.199,-15.455756,0.000437,32.748,27.924,30.370,0.000000
242.421814,-8.746,-16.876171,0.000523,32.748,27.965,30.410,0.000000
243.260986,-10.533,-14.960753,0.000665,32.748,28.005,30.450,0.000000
244.102951,-12.419,-8.737815,0.000826,32.748,28.046,30.490,0.000000
244.948059,-13.603,11.486037,0.000947,32.748,28.087,30.530,0.000000
245.795975,-13.909,54.234299,0.000981,32.748,28.128,30.571,0.000000
246.646820,-13.117,85.792099,0.000895,32.748,28.169,30.611,0.000000
247.500626,-11.797,98.438911,0.000769,32.748,28.210,30.652,0.000000
248.357376,-10.006,103.184166,0.000626,32.748,28.251,30.693,0.000000
249.216980,-8.293,105.529976,0.000724,32.748,28.293,30.734,0.000000
250.079788,-6.688,100.362175,0.000602,32.748,28.331,30.771,0.000000
250.945343,-5.492,94.186172,0.000524,32.748,28.334,30.768,0.000000
251.814026,-4.473,87.237839,0.000466,32.748,28.337,30.766,0.000000
252.685715,-3.780,80.869408,0.000430,32.748,28.340,30.763,0.000000
253.560410,-3.278,75.367645,0.000406,32.748,28.343,30.761,0.000000
254.438141,-2.850,69.402725,0.000387,32.748,28.346,30.758,0.000000
255.318909,-2.631,63.958668,0.000509,32.748,28.349,30.755,0.000000
256.202728,-2.499,58.788536,0.000501,32.748,28.352,30.753,0.000000
257.089600,-2.480,54.485859,0.000500,32.748,28.355,30.750,0.000000
257.979553,-2.543,49.791107,0.000504,32.748,28.358,30.748,0.000000
258.872559,-2.734,45.508034,0.000515,32.748,28.361,30.745,0.000000
259.768677,-3.018,42.190304,0.000532,32.748,28.364,30.742,0.000000
260.667786,-3.384,39.375858,0.000555,32.748,28.368,30.740,0.000000
261.570251,-3.843,37.464046,0.000531,32.748,28.371,30.737,0.000000
262.475555,-4.311,37.075092,0.000560,32.748,28.374,30.734,0.000000
263.384277,-4.793,37.473385,0.000592,32.748,28.377,30.731,0.000000
264.295898,-5.223,38.835773,0.000622,32.748,28.380,30.729,0.000000
265.210785,-5.557,41.153938,0.000646,32.748,28.383,30.726,0.000000
266.128845,-5.685,44.166420,0.000656,32.748,28.386,30.723,0.000000
