"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
289.481631969784,95.858738304438,289.481631969784,93.6138802316477
291.163749668623,95.8179185600329,291.163749668623,93.5663080250247
292.855641804388,95.7704372796406,292.855641804388,93.5049462189069
294.557365174303,95.7149540833102,294.557365174303,93.4498033909789
296.26897690563,95.6751030369612,296.26897690563,93.4043664884302
297.990534457586,95.6136609025669,297.990534457586,93.3661125080273
299.72209562327,95.5609987567812,299.72209562327,93.330664553738
301.463718531606,95.5135346327145,301.463718531606,93.3119143101442
303.215461649293,95.4747134022983,303.215461649293,93.2829450794145
304.977383782768,95.4215521574982,304.977383782768,93.2525913047798
306.74954408018,95.3627552296707,306.74954408018,93.2216453823008
308.532002033374,95.3053045257093,308.532002033374,93.1987719635884
310.324817479892,95.262392485701,310.324817479892,93.1845615096043
312.128050604978,95.2067658111728,312.128050604978,93.159660946338
313.941761943602,95.1563266678261,313.941761943602,93.1539969384241
315.766012382487,95.0986984355823,315.766012382487,93.133200611263
317.600863162159,95.0541239560897,317.600863162159,93.1294025619319
319.446375878999,95.001843383965,319.446375878999,93.1185944517636
321.302612487311,94.9534525460128,321.302612487311,93.1131275284779
323.169635301403,94.9082697406669,323.169635301403,93.1091743990356
325.047506997679,94.8652128490651,325.047506997679,93.1008838113543
326.936290616743,94.8313729713466,326.936290616743,93.1018567276545
328.836049565514,94.7791385186634,328.836049565514,93.096705766896
330.746847619355,94.7449165214332,330.746847619355,93.1058218401657
332.668748924215,94.7315935280767,332.668748924215,93.1209615097133
334.601817998783,94.6569614764324,334.601817998783,93.0977187409637
336.54611973665,94.6305838923829,336.54611973665,93.1196555880119
338.501719408494,94.5805649057057,338.501719408494,93.1250232227563
340.468682664262,94.5395950443232,340.468682664262,93.1334722724336
342.447075535385,94.4992585613609,342.447075535385,93.1400022676966
344.436964436986,94.4606362804383,344.436964436986,93.1582724239847
346.438416170112,94.4264418399762,346.438416170112,93.1775097829417
348.451497923977,94.3946630133701,348.451497923977,93.1951120471501
350.47627727822,94.3607462449364,350.47627727822,93.2112256563119
352.512822205169,94.3251823872305,352.512822205169,93.2339090912711
354.561201072126,94.3030230908165,354.561201072126,93.2640164194201
356.621482643661,94.2767723845776,356.621482643661,93.286688172476
358.69373608392,94.2531427975215,358.69373608392,93.3133875478158
360.778030958949,94.229373282808,360.778030958949,93.33747380751
362.874437239026,94.2097306912287,362.874437239026,93.3663560261655
364.983025301014,94.1836222287855,364.983025301014,93.4033486837834
367.103865930719,94.166836055567,367.103865930719,93.426759985938
369.237030325269,94.1464466325192,369.237030325269,93.4691293471909
371.382590095507,94.1148672700839,371.382590095507,93.4853625597145
373.540617268387,94.1201747389353,373.540617268387,93.5256867555904
375.7111842894,94.0951870870126,375.7111842894,93.5579557813493
377.894364025,94.0778727483357,377.894364025,93.5899522966131
380.090229765057,94.0642504443578,380.090229765057,93.6214139356775
382.298855225309,94.0429924566427,382.298855225309,93.6485939095063
384.520314549843,94.0361411658972,384.520314549843,93.681402821742
386.754682313581,94.0110227779257,386.754682313581,93.7126835923065
389.002033524785,93.9917101746384,389.002033524785,93.7304841563624
391.262443627574,93.9810156411238,391.262443627574,93.7637789398849
393.535988504459,93.967810099202,393.535988504459,93.7847840133034
395.822744478885,93.9567982376451,395.822744478885,93.8204891687191
398.1227883178,93.9505710570891,398.1227883178,93.841543010731
400.436197234227,93.9443019305645,400.436197234227,93.8678560469343
402.763048889858,93.940443647918,402.763048889858,93.9012350206698
405.103421397661,93.9377974101317,405.103421397661,93.9302840910705
407.457393324503,93.9273715925622,407.457393324503,93.9545265045175
409.825043693787,93.9300998760743,409.825043693787,93.9850149594662
412.206451988103,93.9462012062948,412.206451988103,94.0143041098943
414.601698151899,93.9288123274599,414.601698151899,94.0354946085354
417.010862594163,93.9433297948715,417.010862594163,94.0703214983411
419.434026191123,93.9424662109596,419.434026191123,94.0965568570611
421.871270288964,93.945887123377,421.871270288964,94.1193465286457
424.322676706553,93.9524247760755,424.322676706553,94.1501309464413
426.788327738192,93.9588525071448,426.788327738192,94.1747573161723
429.268306156379,93.9710110163668,429.268306156379,94.1988342709653
431.762695214583,93.9743451534958,431.762695214583,94.2233874445897
434.271578650043,93.9917036333986,434.271578650043,94.2433733165504
436.795040686579,94.0010633009629,436.795040686579,94.2693530163495
439.333166037416,94.0179966036715,439.333166037416,94.3011032620704
441.886039908031,94.034671302259,441.886039908031,94.3195486815165
444.453747999012,94.0500668191592,444.453747999012,94.3424398074804
447.036376508937,94.0629766905908,447.036376508937,94.3667231155471
449.634012137263,94.0807608798731,449.634012137263,94.3899830637652
452.246742087242,94.0963493992988,452.246742087242,94.4117033264674
454.874654068845,94.1099166840714,454.874654068845,94.4367697174518
457.517836301707,94.1246051892681,457.517836301707,94.4642359230434
460.176377518092,94.1494496761722,460.176377518092,94.4930935197464
462.850366965863,94.1631754692394,462.850366965863,94.5188820258489
465.53989441149,94.177146921146,465.53989441149,94.5437723941552
468.245050143053,94.1985667894865,468.245050143053,94.567315749273
470.96592497328,94.2165147909052,470.96592497328,94.5942648974777
473.702610242591,94.2340292984509,473.702610242591,94.6256714107848
476.455197822167,94.2473247021848,476.455197822167,94.6573039612554
479.223780117034,94.2624688731092,479.223780117034,94.687081973753
482.008450069163,94.2678499564985,482.008450069163,94.720345533171
484.809301160593,94.2818947525937,484.809301160593,94.7472995445201
487.626427416567,94.2965441791103,487.626427416567,94.7691098225399
490.459923408688,94.3148276962655,490.459923408688,94.7843614338806
493.309884258098,94.3310999764742,493.309884258098,94.8108014561303
496.176405638666,94.35554239911,496.176405638666,94.8400929215151
499.059583780201,94.3758379607471,499.059583780201,94.8660171047215
501.959515471686,94.3848065444335,501.959515471686,94.8958674552513
504.876298064524,94.4034421510648,504.876298064524,94.918341576453
507.810029475806,94.4200598571614,507.810029475806,94.9416649482826
510.760808191599,94.4355411600096,510.760808191599,94.9632713847155
513.728733270252,94.4497975626318,513.728733270252,94.9831139974841
516.713904345723,94.4646604565808,516.713904345723,95.0040586247362
519.71642163092,94.4762415125314,519.71642163092,95.0188767259176
522.736385921069,94.4915399510353,522.736385921069,95.0348864097701
525.773898597095,94.5045893833587,525.773898597095,95.04920935433
528.829061629029,94.5194370385825,528.829061629029,95.0643620330315
531.901977579426,94.5322246945415,531.901977579426,95.080061754496
534.992749606811,94.5474507732362,534.992749606811,95.092707841124
538.101481469143,94.5596196275987,538.101481469143,95.1054607328467
541.228277527296,94.5730836988951,541.228277527296,95.1180527098347
544.373242748565,94.5883481683522,544.373242748565,95.1298175553389
547.536482710185,94.6054167357649,547.536482710185,95.1419507880059
550.718103602882,94.6212229345965,550.718103602882,95.1569021271167
553.918212234432,94.6417112765592,553.918212234432,95.1729835689328
557.13691603325,94.6599893178631,557.13691603325,95.1906927387026
560.374323051993,94.6791445668945,560.374323051993,95.2098784071387
563.630541971193,94.7002596078057,563.630541971193,95.22878442195
566.9056821029,94.7212700808044,566.9056821029,95.2493622183792
570.199853394353,94.7422549049433,570.199853394353,95.2726025983141
573.513166431673,94.7662671419062,573.513166431673,95.2971037973156
576.845732443574,94.7930618135684,576.845732443574,95.3245687632529
580.197663305096,94.8137761275109,580.197663305096,95.3458414781706
583.569071541362,94.8354242309883,583.569071541362,95.3750160113081
586.960070331356,94.8662014243031,586.960070331356,95.3969694755005
590.370773511721,94.8892958547836,590.370773511721,95.4202246396113
593.801295580579,94.9127162920478,593.801295580579,95.4465849313911
597.251751701381,94.9383562038067,597.251751701381,95.4700069402789
600.722257706766,94.9638000091514,600.722257706766,95.4933406955624
604.212930102452,94.9885312435768,604.212930102452,95.5177416437745
607.723886071151,95.0111440881221,607.723886071151,95.5406984055938
611.255243476496,95.0379918315291,611.255243476496,95.5658376863198
614.807120867001,95.0640058866076,614.807120867001,95.5921590859977
618.379637480044,95.0882934793899,618.379637480044,95.623511859826
621.972913245864,95.1124024322519,621.972913245864,95.6539500449003
625.587068791591,95.1352517186044,625.587068791591,95.6824256522326
629.222225445293,95.1605700842242,629.222225445293,95.7067118290803
632.87850524005,95.1827810457649,632.87850524005,95.7292545660475
636.556030918054,95.2062839844881,636.556030918054,95.7537899637534
640.254925934722,95.2282969959755,640.254925934722,95.78936925753
643.975314462849,95.247150372669,643.975314462849,95.8247402279838
647.717321396771,95.2548698367346,647.717321396771,95.8555743357563
651.481072356555,95.2580252762039,651.481072356555,95.8848273345908
655.266693692227,95.2916268453511,655.266693692227,95.9090222917444
659.074312488001,95.3260694578846,659.074312488001,95.9380847638143
662.904056566555,95.358818657313,662.904056566555,95.9604333420589
666.756054493316,95.3907569771735,666.756054493316,95.980738019214
670.630435580779,95.419152787027,670.630435580779,96.0136421534548
674.527329892845,95.4455831480964,674.527329892845,96.0333607049546
678.446868249193,95.4770493733513,678.446868249193,96.0541192143585
682.389182229664,95.504020754123,682.389182229664,96.0746805770749
686.354404178685,95.5349899497978,686.354404178685,96.094000778604
690.342667209708,95.5644786733035,690.342667209708,96.1152357115759
694.354105209679,95.5967667279367,694.354105209679,96.1314420552862
698.388852843536,95.6257546743777,698.388852843536,96.1504512250667
702.447045558723,95.6584185254132,702.447045558723,96.1679127909543
706.528819589744,95.6905603658658,706.528819589744,96.1845961177579
710.634311962731,95.7240005967826,710.634311962731,96.2017391848826
714.76366050005,95.7577520590164,714.76366050005,96.2175888036855
718.917003824921,95.7907166165507,718.917003824921,96.2355349563991
723.094481366075,95.823822160126,723.094481366075,96.2522643729788
727.296233362436,95.8560929420765,727.296233362436,96.2676329816173
731.522400867827,95.8881234360298,731.522400867827,96.2837277692878
735.773125755704,95.9205963647262,735.773125755704,96.3006530032556
740.048550723922,95.949839980464,740.048550723922,96.3185622930763
744.348819299522,95.9806265940298,744.348819299522,96.3350913077145
748.674075843552,96.0115799327885,748.674075843552,96.3533779114157
753.024465555913,96.0432904958991,753.024465555913,96.3722123122979
757.400134480229,96.0714837181782,757.400134480229,96.3923769753854
761.801229508758,96.1037854848008,761.801229508758,96.4126411668942
766.227898387314,96.1357912811149,766.227898387314,96.433536522153
770.680289720234,96.1672853962504,770.680289720234,96.4570466165872
775.158552975363,96.1981151969305,775.158552975363,96.4817694383557
779.662838489073,96.2295324079847,779.662838489073,96.5051078726785
784.193297471308,96.2648624613404,784.193297471308,96.5310685280052
788.750082010665,96.2978144359087,788.750082010665,96.5557648294327
793.333345079493,96.3313054900624,793.333345079493,96.5817655090785
797.943240539033,96.3666591065116,797.943240539033,96.6078271524803
802.579923144581,96.4012202577467,802.579923144581,96.6342035998041
807.243548550684,96.4375242955296,807.243548550684,96.6630510342665
811.934273316368,96.4726481869322,811.934273316368,96.689475173681
816.652254910385,96.5093358739844,816.652254910385,96.7176287973758
821.397651716512,96.5450320693595,821.397651716512,96.7458745816966
826.170623038857,96.5812125066788,826.170623038857,96.7740090775879
830.971329107213,96.6168619989609,830.971329107213,96.8027845643334
835.799931082433,96.6529171263404,835.799931082433,96.8318138240442
840.656591061845,96.6872873921417,840.656591061845,96.8615507323737
845.541472084689,96.7215023004369,845.541472084689,96.8917163549707
850.454738137593,96.7549161510899,850.454738137593,96.9233784464251
855.396554160077,96.787618926354,855.396554160077,96.9540069170086
860.36708605009,96.8206211609108,860.36708605009,96.9874871196055
865.36650066958,96.8555315918848,865.36650066958,97.0182069424491
870.394965850096,96.8851877812418,870.394965850096,97.0510086067642
875.45265039842,96.9185784432651,875.45265039842,97.0841747616865
880.539724102235,96.9487041967493,880.539724102235,97.1186491684589
885.656357735827,96.9792371833405,885.656357735827,97.1531507700359
890.802723065812,97.0117431356067,890.802723065812,97.187467741269
895.978992856911,97.0423744712212,895.978992856911,97.2235125104719
901.185340877743,97.0731357739621,901.185340877743,97.2579447498229
906.421941906658,97.1020238528465,906.421941906658,97.2925690799872
911.68897173761,97.1304633483599,911.68897173761,97.3280760950966
916.986607186054,97.1568371657765,916.986607186054,97.3607549233119
922.315026094883,97.1837837763839,922.315026094883,97.3933945011413
927.674407340397,97.209706645358,927.674407340397,97.4261078123395
933.06493083831,97.2357422972074,933.06493083831,97.45793449187
938.486777549791,97.2613682051871,938.486777549791,97.4894580068081
943.940129487533,97.2882542531274,943.940129487533,97.5195414517565
949.42516972187,97.3121732667844,949.42516972187,97.5496592879106
954.942082386918,97.3366110773449,954.942082386918,97.5774610903213
960.491052686758,97.3586099379193,960.491052686758,97.604559224366
966.072266901654,97.376267420974,966.072266901654,97.6306994526382
971.685912394308,97.3936211101378,971.685912394308,97.6553358518613
977.332177616144,97.4086009293621,977.332177616144,97.6801769405806
983.011252113641,97.4178177650224,983.011252113641,97.7038750495069
988.723326534691,97.4214573021137,988.723326534691,97.7257676749424
994.468592635004,97.4202271916673,994.468592635004,97.7481612479664
1000.24724328454,97.4099573206292,1000.24724328454,97.769751638703
1006.05947247399,97.3948881167788,1006.05947247399,97.7872381612159
1011.90547532128,97.3687000780145,1011.90547532128,97.8027595770556
1017.78544807813,97.3290337913962,1017.78544807813,97.8110166933357
1023.69958813663,97.2767809806139,1023.69958813663,97.8116611743075
1029.64809403589,97.2143341349723,1029.64809403589,97.8007569981934
1035.63116546867,97.1388316908261,1035.63116546867,97.7762368559554
1041.64900328813,97.0613796730314,1041.64900328813,97.7356190740253
1047.70180951451,96.9897106151532,1047.70180951451,97.6808457553464
1053.78978734197,96.9329442954039,1053.78978734197,97.6191976461569
1059.9131411454,96.8970416401072,1059.9131411454,97.5562066799323
1066.07207648724,96.8850473614253,1066.07207648724,97.4971001392029
1072.26680012444,96.89500559629,1072.26680012444,97.4515709551332
1078.49752001535,96.929440311463,1078.49752001535,97.4257625194741
1084.76444532673,96.9750036043342,1084.76444532673,97.4227768441641
1091.06778644077,97.0322875323318,1091.06778644077,97.4386527914192
1097.40775496215,97.0929862367164,1097.40775496215,97.461086450922
1103.78456372513,97.155678502382,1103.78456372513,97.485526794755
1110.1984268007,97.2190613756974,1110.1984268007,97.5241078981515
1116.64955950379,97.280661558277,1116.64955950379,97.5744468782364
1123.13817840048,97.3499631786559,1123.13817840048,97.631409137143
1129.66450131525,97.4196483514282,1129.66450131525,97.6865011609407
1136.22874733833,97.4879509884617,1136.22874733833,97.7417592772177
1142.83113683304,97.5538305245106,1142.83113683304,97.7945629374063
1149.47189144317,97.6182240050133,1149.47189144317,97.8466488822577
1156.15123410045,97.6808777220644,1156.15123410045,97.8982206844822
1162.86938903202,97.7459793141263,1162.86938903202,97.9497487526009
1169.62658176794,97.8081556806405,1169.62658176794,98.0012241993478
1176.4230391488,97.8690668183103,1176.4230391488,98.0516208444105
1183.2589893333,97.930755740605,1183.2589893333,98.1014669732779
1190.13466180594,97.989114863482,1190.13466180594,98.1485905698776
1197.05028738468,98.045996060477,1197.05028738468,98.1966494914951
1204.00609822874,98.1018914674941,1204.00609822874,98.2413039766436
1211.00232784635,98.1573041652457,1211.00232784635,98.2829141736125
1218.03921110262,98.2130630070246,1218.03921110262,98.310876119993
1225.11698422741,98.2674629550575,1225.11698422741,98.2402323897954
1232.23588482326,98.3230471479753,1232.23588482326,98.1561362842629
1239.39615187337,98.3767433029724,1239.39615187337,98.3293372474751
1246.59802574963,98.4304546101279,1246.59802574963,98.4303582408368
1253.84174822067,98.484858337203,1253.84174822067,98.50030853723
1261.12756245998,98.5399929989615,1261.12756245998,98.5592069980247
1268.45571305411,98.5974219831673,1268.45571305411,98.6117182311464
1275.82644601082,98.6562551179056,1275.82644601082,98.6567731799839
1283.24000876739,98.7124852791151,1283.24000876739,98.6724205352774
1290.6966501989,98.7465626166963,1290.6966501989,98.5862032231993
1298.19662062658,98.6160857640431,1298.19662062658,98.641953275784
1305.74017182626,98.5622470307121,1305.74017182626,98.7496846389302
1313.32755703674,98.7132971706299,1313.32755703674,98.8157223782057
1320.95903096838,98.8063801456038,1320.95903096838,98.8661768305703
1328.63484981158,98.8694686217193,1328.63484981158,98.9055001851063
1336.35527124542,98.9198531155962,1336.35527124542,98.9409755725532
1344.1205544463,98.9604343064758,1344.1205544463,98.9723220118932
1351.93096009665,98.9927969181169,1351.93096009665,99.0018820338565
1359.78675039365,99.0187532481488,1359.78675039365,99.0344927013426
1367.68818905806,99.0431847966379,1367.68818905806,99.0743516411467
1375.63554134309,99.0690087827508,1375.63554134309,99.1186089308595
1383.62907404325,99.0971410047155,1383.62907404325,99.1676511004984
1391.66905550335,99.13660604138,1391.66905550335,99.2176174755387
1399.7557556275,99.1871671678852,1399.7557556275,99.2695378322744
1407.88944588816,99.2480115096156,1407.88944588816,99.3228276478395
1416.07039933527,99.3190135950678,1416.07039933527,99.3770612001276
1424.29889060539,99.395678499285,1424.29889060539,99.4310277500539
1432.57519593096,99.4749054661188,1432.57519593096,99.4823742332115
1440.89959314952,99.5499074295801,1440.89959314952,99.5330566365929
1449.27236171309,99.6225207130703,1449.27236171309,99.584870175313
1457.69378269751,99.6903556514995,1457.69378269751,99.637390487071
1466.16413881192,99.7521407733158,1466.16413881192,99.6901877776751
1474.68371440819,99.8098127568646,1474.68371440819,99.7438188650821
1483.25279549053,99.8657544654922,1483.25279549053,99.7968981759316
1491.87166972504,99.9235702567933,1491.87166972504,99.8539742429612
1500.54062644939,99.9832954245418,1500.54062644939,99.9151100432389
1509.25995668255,100.045342064671,1509.25995668255,99.9767059841467
1518.02995313452,100.105263757814,1518.02995313452,100.038858024056
1526.85091021618,100.163517581731,1526.85091021618,100.097087288882
1535.72312404919,100.219812473997,1535.72312404919,100.151635110806
1544.64689247588,100.274994145514,1544.64689247588,100.203445581798
1553.62251506931,100.332730942828,1553.62251506931,100.252239055873
1562.65029314328,100.393879571156,1562.65029314328,100.304660937275
1571.73052976246,100.454843786992,1571.73052976246,100.359546237655
1580.86352975258,100.518272926366,1580.86352975258,100.419001182994
1590.04959971064,100.582372726487,1590.04959971064,100.483890447171
1599.2890480152,100.647393794451,1599.2890480152,100.551604334622
1608.58218483677,100.713969500037,1608.58218483677,100.618648474103
1617.92932214818,100.781008046618,1617.92932214818,100.686947470325
1627.33077373506,100.846411118158,1627.33077373506,100.754445844107
1636.78685520641,100.911339829624,1636.78685520641,100.82091686251
1646.29788400515,100.976490592293,1646.29788400515,100.886341703024
1655.8641794188,101.036892694641,1655.8641794188,100.951574798636
1665.48606259018,101.07357956969,1665.48606259018,101.015728662467
1675.16385652823,101.003637699744,1675.16385652823,101.078663593455
1684.8978861188,100.863595285465,1684.8978861188,101.140851562206
1694.68847813562,101.048053572215,1694.68847813562,101.202668869306
1704.53596125119,101.21271953218,1704.53596125119,101.264959556951
1714.44066604789,101.334719117404,1714.44066604789,101.324030353007
1724.40292502904,101.43623488727,1724.40292502904,101.381142653255
1734.42307263006,101.53206615278,1734.42307263006,101.436238703239
1744.50144522972,101.625096470032,1744.50144522972,101.487530627633
1754.63838116138,101.715805092599,1754.63838116138,101.537037756729
1764.83422072443,101.808059532232,1764.83422072443,101.58546596303
1775.08930619565,101.89809537567,1775.08930619565,101.633466702484
1785.40398184072,101.987534332687,1785.40398184072,101.686488567626
1795.77859392576,102.077627999257,1795.77859392576,101.745990791062
1806.21349072901,102.170514455324,1806.21349072901,101.796340430835
1816.70902255244,102.261898893386,1816.70902255244,101.839044575538
1827.26554173358,102.340976689994,1827.26554173358,101.883141216972
1837.88340265731,102.421389429526,1837.88340265731,101.927966964206
1848.56296176776,102.506653256211,1848.56296176776,101.972974706876
1859.30457758031,102.594507853668,1859.30457758031,102.017095299955
1870.10861069357,102.682965713475,1870.10861069357,102.060268003496
1880.97542380151,102.770492719573,1880.97542380151,102.101413330552
1891.90538170568,102.859463376569,1891.90538170568,102.14259868715
1902.89885132737,102.948413503664,1902.89885132737,102.18390751097
1913.95620171999,103.039913495223,1913.95620171999,102.223977410745
1925.07780408146,103.133584114716,1925.07780408146,102.262864486968
1936.26403176663,103.231338868902,1936.26403176663,102.301093772239
1947.51526029985,103.330182520818,1947.51526029985,102.337039754291
1958.83186738755,103.429868600154,1958.83186738755,102.371290027344
1970.21423293096,103.528305309267,1970.21423293096,102.403512415179
1981.66273903882,103.626795780459,1981.66273903882,102.433930578194
1993.17777004022,103.724946417844,1993.17777004022,102.461523171305
2004.75971249751,103.823194897337,2004.75971249751,102.484933535732
2016.40895521929,103.919704828881,2016.40895521929,102.50523174626
2028.12588927342,104.014505187143,2028.12588927342,102.520765481223
2039.9109080002,104.106393527434,2039.9109080002,102.53055925234
2051.76440702552,104.193586933034,2051.76440702552,102.534374056422
2063.6867842742,104.273482667017,2063.6867842742,102.529150511464
2075.67843998329,104.344872568771,2075.67843998329,102.511599570938
2087.73977671556,104.406568120224,2087.73977671556,102.480228762634
2099.87119937298,104.456790004938,2099.87119937298,102.430946375719
2112.07311521031,104.493489790292,2112.07311521031,102.361982432662
2124.34593384879,104.513873428953,2124.34593384879,102.269515270854
2136.6900672899,104.516835251461,2136.6900672899,102.153958365917
2149.10592992915,104.502821555444,2149.10592992915,102.015476683623
2161.59393857003,104.471541649155,2161.59393857003,101.855111374961
2174.15451243798,104.425248677952,2174.15451243798,101.671859009539
2186.78807319449,104.365837707795,2186.78807319449,101.465785168832
2199.49504495122,104.296208787983,2199.49504495122,101.238925006889
2212.27585428426,104.217841652101,2212.27585428426,100.99100817063
2225.13093024844,104.133282708816,2225.13093024844,100.72288731367
2238.06070439175,104.042023727212,2238.06070439175,100.435202118398
2251.0656107698,103.944685652447,2251.0656107698,100.131566996405
2264.14608596044,103.840998666598,2264.14608596044,99.813037554283
2277.30256907833,103.730147866803,2277.30256907833,99.4859004962637
2290.53550178979,103.615935361565,2290.53550178979,99.1533220844578
2303.84532832753,103.493770370418,2303.84532832753,98.8207108452091
2317.23249550563,103.365085432295,2317.23249550563,98.4972619316345
2330.6974527345,103.230018079666,2330.6974527345,98.1879552861931
2344.24065203598,103.089109008,2344.24065203598,97.9014738175111
2357.86254805852,102.940017870844,2357.86254805852,97.6439743300271
2371.56359809244,102.785263181611,2371.56359809244,97.4266865417549
2385.34426208528,102.625147713063,2385.34426208528,97.2531046266861
2399.20500265724,102.463166074881,2399.20500265724,97.1272205745766
2413.14628511669,102.298554563077,2413.14628511669,97.0497918392225
2427.16857747583,102.136305725594,2427.16857747583,97.0184008124636
2441.27235046639,101.97693420603,2441.27235046639,97.0304933543467
2455.45807755541,101.824246413007,2455.45807755541,97.0767434093477
2469.72623496115,101.683663115214,2469.72623496115,97.1548979205468
2484.07730166907,101.551780693715,2484.07730166907,97.2534866334884
2498.51175944793,101.433007527865,2498.51175944793,97.3696116486761
2513.03009286593,101.329841704559,2513.03009286593,97.4934518070714
2527.63278930702,101.241717977795,2527.63278930702,97.6265769403833
2542.32033898721,101.166018007432,2542.32033898721,97.7621056296527
2557.09323497108,101.103427588754,2557.09323497108,97.9031498111755
2571.95197318828,101.052253046722,2571.95197318828,98.0461754814862
2586.89705245022,101.010443062324,2586.89705245022,98.1892051568693
2601.9289744668,100.976555292761,2601.9289744668,98.3321220414441
2617.04824386325,100.946565570092,2617.04824386325,98.4744821574452
2632.25536819706,100.917765868622,2632.25536819706,98.610562176372
2647.55085797505,100.884984962314,2647.55085797505,98.7259766185698
2662.93522667047,100.842910427698,2662.93522667047,98.8348989633894
2678.40899074029,100.800725467927,2678.40899074029,98.9442578575369
2693.97266964246,100.77165607419,2693.97266964246,99.0383263463959
2709.62678585343,100.752561516267,2709.62678585343,99.0989479590237
2725.37186488562,100.736392414658,2725.37186488562,99.138553353788
2741.20843530513,100.715858932063,2741.20843530513,99.1748185209622
2757.13702874941,100.68941722253,2757.13702874941,99.2091890078309
2773.15817994518,100.655878318468,2773.15817994518,99.2363594608753
2789.27242672631,100.615420377494,2789.27242672631,99.2543823638499
2805.48031005195,100.568132597013,2805.48031005195,99.2642723422684
2821.78237402462,100.513955869336,2821.78237402462,99.2657745685241
2838.17916590852,100.451995170882,2838.17916590852,99.2603371790154
2854.67123614788,100.384232212943,2854.67123614788,99.2532678246057
2871.25913838547,100.31014359254,2871.25913838547,99.2429970038069
2887.94342948113,100.230554885994,2887.94342948113,99.2312550961656
2904.72466953053,100.143096162924,2904.72466953053,99.2204158399995
2921.60342188392,100.050627862024,2921.60342188392,99.2086010122183
2938.58025316506,99.9519940959554,2938.58025316506,99.1957636005301
2955.65573329026,99.8484601922765,2955.65573329026,99.1819443650048
2972.83043548747,99.7401983454363,2972.83043548747,99.1713959970167
2990.10493631557,99.6279137186831,2990.10493631557,99.1611200515946
3007.4798156837,99.5129071423924,3007.4798156837,99.1514434307375
3024.95565687072,99.3934175479883,3024.95565687072,99.14487631699
3042.53304654481,99.2720909257206,3042.53304654481,99.1378237295866
3060.21257478317,99.1525212496208,3060.21257478317,99.1327460703931
3077.9948350918,99.0361240320913,3077.9948350918,99.1274665133397
3095.88042442545,98.9231957822085,3095.88042442545,99.1242149576941
3113.86994320763,98.8206666852645,3113.86994320763,99.125242869338
3131.9639953508,98.7275540490019,3131.9639953508,99.1291317232791
3150.16318827665,98.6462224320168,3150.16318827665,99.1399889359394
3168.46813293644,98.5770160785998,3168.46813293644,99.1608325062438
3186.87944383155,98.5167932530148,3186.87944383155,99.1908279853075
3205.39773903412,98.4622032470512,3205.39773903412,99.2312073530655
3224.02364020774,98.4130728436436,3224.02364020774,99.2857556377263
3242.7577726284,98.3691302597553,3242.7577726284,99.3544567243928
3261.60076520541,98.3283853450921,3261.60076520541,99.4364328008648
3280.55325050255,98.2915153191984,3280.55325050255,99.5245620070116
3299.6158647593,98.2682844426701,3299.6158647593,99.6092420632246
3318.7892479122,98.2664721415892,3318.7892479122,99.6845405296063
3338.07404361632,98.2982275204929,3338.07404361632,99.7605596808122
3357.47089926687,98.3655305444155,3357.47089926687,99.8474479964598
3376.98046602095,98.4758466431552,3376.98046602095,99.9435884052031
3396.6033988194,98.6349093316193,3396.6033988194,100.046942502961
3416.34035640878,98.8496158065352,3416.34035640878,100.156609101247
3436.19200136349,99.1207644408598,3436.19200136349,100.269299301606
3456.15900010801,99.4404452036723,3456.15900010801,100.38611072528
3476.24202293929,99.8021283825499,3476.24202293929,100.505280396006
3496.44174404922,100.194468100216,3496.44174404922,100.627792420986
3516.75884154727,100.60525097487,3516.75884154727,100.753461442801
3537.19399748329,101.024192742746,3537.19399748329,100.884420297478
3557.74789787036,101.44015511045,3557.74789787036,101.022113516528
3578.42123270786,101.845596173057,3578.42123270786,101.165006307887
3599.21469600459,102.229238309303,3599.21469600459,101.30846316157
3620.1289858021,102.589798809281,3620.1289858021,101.457558359514
3641.16480419812,102.920639884037,3641.16480419812,101.607124086016
3662.32285737011,103.217393768257,3662.32285737011,101.760591888557
3683.60385559901,103.479866274876,3683.60385559901,101.917846430971
3705.00851329301,103.70187981859,3705.00851329301,102.081746242791
3726.53754901163,103.88611415267,3726.53754901163,102.253946292774
3748.19168548974,104.028328701882,3748.19168548974,102.434014133338
3769.97164966192,104.127304902876,3769.97164966192,102.616798477185
3791.87817268678,104.191276047284,3791.87817268678,102.794299774106
3813.91198997155,104.221660681677,3813.91198997155,102.958710069208
3836.07384119676,104.221604121678,3836.07384119676,103.104051057515
3858.36447034109,104.189603465138,3858.36447034109,103.216169948923
3880.78462570628,104.122154815564,3880.78462570628,103.285030978526
3903.33505994235,104.017499783112,3903.33505994235,103.303001310762
3926.01653007277,103.884117417107,3926.01653007277,103.254573132286
3948.82979751995,103.728579951531,3948.82979751995,103.282081685054
3971.77562813074,103.558206875365,3971.77562813074,103.311190623885
3994.85479220217,103.380419871859,3994.85479220217,103.27107789483
4018.06806450733,103.197454200795,4018.06806450733,103.197303809197
4041.41622432133,103.013519970244,4041.41622432133,103.095173388554
4064.90005544751,102.828191227897,4064.90005544751,102.959657338278
4088.5203462437,102.633669483501,4088.5203462437,102.809849904512
4112.27788964873,102.416263875675,4112.27788964873,102.758670565139
