freq, spl
4307.37601641741,101.325349320075
4332.40528471146,101.163820610963
4357.57999289025,101.007468683375
4382.90098607477,100.859699928478
4408.36911429682,100.721983444808
4433.9852325276,100.597977467811
4459.75020070632,100.487206584222
4485.66488376916,100.388549970455
4511.73015167824,100.300122628299
4537.94687945086,100.216312526988
4564.31594718886,100.130981342016
4590.83824010816,100.038391868073
4617.51464856851,99.9318294316447
4644.34606810334,99.8061429898845
4671.33339944983,99.6576984184394
4698.47754857917,99.4838046728719
4725.77942672697,99.2845932027816
4753.23995042382,99.0537093168994
4780.86004152609,98.7909265472483
4808.64062724685,98.4910903369651
4836.58264018705,98.1504826343717
4864.68701836676,97.762163724555
4892.9547052567,97.3284483033848
4921.38664980989,96.8554320014257
4949.98380649353,96.3532576723032
4978.74713532104,95.8371575179516
5007.67760188426,95.3311539811013
5036.7761773859,94.8584716545734
5066.04383867212,94.4358435738792
5095.48156826533,94.0694719819214
5125.09035439717,93.764977586889
5154.87119104169,93.5194958770735
5184.82507794873,93.32036858999
5214.95302067745,93.1574672658589
5245.25603063013,93.0274509750777
5275.73512508607,92.914494990644
5306.39132723579,92.7688001380685
5337.22566621534,92.6424499852486
5368.23917714089,92.6335019173791
5399.43290114344,92.6607280201402
5430.80788540378,92.7077628441784
5462.36518318766,92.7708231364657
5494.10585388113,92.8521018112597
5526.03096302614,92.9332295413195
5558.14158235625,93.0297980079474
5590.43878983266,93.1270314725163
5622.92366968036,93.2342614547372
5655.59731242457,93.3389302522747
5688.46081492732,93.4383339121582
5721.51528042426,93.5418564436434
5754.76181856173,93.6524694142146
5788.201545434,93.7779859562287
5821.83558362071,93.9185843707859
5855.6650622246,94.0896292619546
5889.69111690938,94.2929246218747
5923.91488993787,94.5369403584778
5958.33753021034,94.8223016414395
5992.96019330308,95.1444359354979
6027.78404150719,95.5032936880148
6062.81024386762,95.8874092356371
6098.03997622237,96.2797577463608
6133.47442124203,96.6624264835705
6169.11476846941,97.0354732819479
6204.9622143595,97.3836377518032
6241.01796231968,97.6846216911928
6277.28322275005,97.9377089487268
6313.7592130841,98.1368313968371
6350.44715782958,98.2713308995079
6387.34828860959,98.3383456708438
6424.46384420396,98.3328643429396
6461.79507059078,98.2599686673978
6499.34322098827,98.1254722455963
6537.10955589686,97.9313513322328
6575.09534314146,97.6916348263523
6613.30185791408,97.4171344505173
6651.73038281657,97.1045427335152
6690.38220790374,96.7696604739474
6729.25863072662,96.4325281047838
6768.36095637606,96.1131773481237
6807.6904975265,95.8455789606583
6847.24857448008,95.6554522921876
6887.03651521094,95.5728499885694
6927.05565540978,95.575367207635
6967.30733852876,95.6649974495063
7007.79291582651,95.8271147113808
7048.51374641359,96.0383704189522
7089.47119729804,96.2748214031828
7130.66664343133,96.5168097414861
7172.10146775446,96.7594818186725
7213.77706124441,96.9997005023136
7255.69482296087,97.2322613946717
7297.85616009315,97.4507385308386
7340.26248800744,97.6503441673699
7382.91523029436,97.8230477150184
7425.81581881669,97.9665117984921
7468.96569375748,98.0759799937174
7512.3663036684,98.1632467056299
7556.0191055183,98.2371451667865
7599.92556474224,98.3090292826011
7644.08715529058,98.382170691353
7688.50535967851,98.4584167598977
7733.1816690358,98.5413541655849
7778.11758315689,98.6307929800464
7823.31461055117,98.7313212603712
7868.77426849372,98.8549068200892
7914.49808307615,99.0010257036305
7960.48758925788,99.1676778592016
8006.74433091768,99.346920370035
8053.26986090544,99.5340634004217
8100.06574109439,99.7220454900779
8147.13354243344,99.9263576713797
8194.47484499997,100.186058602506
8242.09123805287,100.424372833314
8289.98432008588,100.617422598036
8338.15569888125,100.755700885639
8386.60699156371,100.818356969883
8435.3398246548,100.776238602745
8484.3558341274,100.603029121488
8533.65666546073,100.263693348631
8583.2439736955,99.7708139118833
8633.11942348955,99.1343594141266
8683.2846891737,98.3496622544223
8733.74145480796,97.4239396366044
8784.49141423803,96.3699359336635
8835.53627115225,95.1758585164014
8886.8777391387,93.8244567935277
8938.51754174278,92.2688699973921
8990.45741252505,90.4521398929059
9042.69909511944,88.2512848634159
9095.24434329175,85.4955227765328
9148.09492099858,81.8348486635902
9201.25260244651,76.3997352490106
9254.71917215164,67.8742807402791
9308.49642499954,72.4908772265842
9362.58616630551,77.5673375398888
9416.99021187513,80.420668971626
9471.71038806526,82.2903629066179
9526.74853184533,83.6996707423466
9582.10649085905,84.861322364559
9637.78612348638,85.8771333923285
9693.78929890595,86.7585164083629
9750.11789715778,87.5255517391313
9806.77380920642,88.17172530746
9863.75893700445,88.6831542313641
9921.07519355628,89.0270093338202
9978.72450298237,89.194165015811
10036.7088005839,89.1824060175704
10095.0300329076,88.9993561854729
10153.6901578113,88.6549663425906
10212.6911445294,88.1498981178922
10272.0349737392,87.4751997256418
10331.7236376273,86.6412246593028
10391.7591399565,85.6640444740584
10452.1434961329,84.6459315792952
10512.8787332739,83.6710037896015
10573.966890276,82.8353548059247
10635.4100178833,82.5850815074674
10697.2101787562,83.1890262872203
10759.3694475411,84.5176107599529
10821.8899109394,86.1664965395833
10884.7736677782,87.7906030977148
10948.0228290802,89.1828645989616
11011.639518135,90.2861866281569
11075.6258705701,91.0800727150547
11139.9840344226,91.6169423451478
11204.7161702116,91.9633152220802
11269.8244510104,92.1873263453191
11335.3110625196,92.3369940923785
11401.1782031405,92.4359206107954
11467.4280840487,92.5213462199586
11534.0629292687,92.606263899926
11601.0849757483,92.6874687956588
11668.4964734335,92.7480781264038
11736.2996853446,92.7835430883361
11804.4968876515,92.7791834792943
11873.0903697509,92.7356227815836
11942.0824343423,92.6539212207592
12011.4753975058,92.5214100860662
12081.27158878,92.3250054966123
12151.4733512396,92.0380702006122
12222.0830415748,91.6437397236292
12293.1030301696,91.1400726243176
12364.5357011823,90.5337951392028
12436.3834526246,89.8403389450607
12508.6486964429,89.0893679670949
12581.3338585987,88.2930227884924
12654.4413791504,87.4706941886626
12727.9737123349,86.5964303110745
12801.9333266503,85.6619601463873
12876.3227049386,84.6423245452627
12951.1443444691,83.4872550117798
13026.4007570222,82.1197145684651
13102.0944689736,80.3510626927489
13178.2280213796,77.8843647466691
13254.8039700616,74.1298503084821
13331.8248856927,67.8388214422309
13409.2933538834,67.4118483089377
13487.2119752688,74.1935973858896
13565.5833655958,78.3238659135757
13644.4101558107,81.069540488539
13723.6949921478,83.0531797582771
13803.440536218,84.5647670441784
13883.6494650984,85.7707711830486
13964.324471422,86.7874025872654
14045.4682634681,87.6714962740211
14127.0835652532,88.4565148022623
14209.1731166227,89.188213053856
14291.7396733424,89.881487661282
14374.7860071914,90.5053577371312
14458.3149060552,91.0830812539494
14542.3291740189,91.6159340193241
14626.8316314615,92.1188556323112
14711.825115151,92.5723464954721
14797.3124783389,92.9611395414796
14883.2965908565,93.28216938559
14969.7803392111,93.5285739052305
15056.7666266829,93.7042443044637
15144.2583734224,93.8162223120985
15232.2585165485,93.8673575710792
15320.7700102472,93.8609896677442
15409.7958258706,93.7981852589759
15499.3389520365,93.6632226323045
15589.4023947293,93.4297910162732
15679.9891774004,93.0680327373745
15771.1023410697,92.5618975887789
15862.744944428,91.9239405147723
15954.9200639394,91.1862036844707
16047.630793945,90.3993645392554
16140.8802467661,89.6071949279261
16234.6715528092,88.8559325588621
16329.0078606709,88.206966034532
16423.8923372438,87.7231529433803
16519.3281678225,87.4641875666762
16615.3185562107,87.4853888257105
16711.8667248288,87.8110401281073
16808.9759148219,88.4108316486338
16906.6493861689,89.1818413733538
17004.8904177917,89.9596711897708
17103.7023076652,90.5504320026601
17203.0883729282,90.7794470387876
17303.0519499949,90.5332213116631
17403.5963946665,89.7602457395455
17504.7250822441,88.530123099517
17606.441407642,87.0478769512087
17708.7487855017,85.5271699692258
17811.6506503064,84.1014828413695
17915.1504564963,82.8436372139316
18019.2516785849,81.837463582033
18123.957811275,81.1424040210229
18229.2723695767,80.7193254821438
18335.1988889251,80.6584630604064
18441.7409252986,80.938175746858
18548.9020553391,81.3838990912712
18656.6858764715,81.85790697654
18765.0960070243,82.2362393014511
18874.1360863518,82.50157571757
18983.8097749555,82.6332843613719
19094.1207546076,82.6200172357406
19205.0727284739,82.5080445549295
19316.669421239,82.2871870843511
19428.9145792305,81.9712497300541
19541.8119705454,81.5438417749298
19655.3653851761,80.9768604172807
19769.5786351381,80.3510471598402
19884.4555545975,79.7522360912492
20000,79.1806921653242
