"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
277.975789776851,95.2601027283908,277.975789776851,93.7498945844603
279.591049414054,95.2471127712246,279.591049414054,93.7286675701718
281.215694989859,95.2339458036184,281.215694989859,93.7056536409454
282.849781044007,95.2192247428565,282.849781044007,93.6838485985024
284.493362433159,95.2047915759681,284.493362433159,93.6622738685542
286.146494332737,95.1887948017928,286.146494332737,93.6412799590569
287.809232238775,95.1716755766285,287.809232238775,93.6208175782584
289.481631969784,95.1551788391738,289.481631969784,93.6007008543477
291.163749668623,95.1382676506889,291.163749668623,93.5800534251286
292.855641804388,95.1202571451137,292.855641804388,93.5588653324323
294.557365174303,95.1001152066534,294.557365174303,93.535530699626
296.26897690563,95.0810025772177,296.26897690563,93.514556948069
297.990534457586,95.0607099840981,297.990534457586,93.4917605598126
299.72209562327,95.0441622408965,299.72209562327,93.4732790394312
301.463718531606,95.0202991587075,301.463718531606,93.452972330408
303.215461649293,95.0017951709735,303.215461649293,93.4322106974068
304.977383782768,94.9813138909981,304.977383782768,93.41168569263
306.74954408018,94.9627251360773,306.74954408018,93.3924099941708
308.532002033374,94.9430476460792,308.532002033374,93.3720458634011
310.324817479892,94.9227721060236,310.324817479892,93.3510920430076
312.128050604978,94.9026193236761,312.128050604978,93.3334481606885
313.941761943602,94.8850587483836,313.941761943602,93.3141228763505
315.766012382487,94.864725608934,315.766012382487,93.2951571121604
317.600863162159,94.8472857998967,317.600863162159,93.2749109455871
319.446375878999,94.8286879210133,319.446375878999,93.2536397469854
321.302612487311,94.8111071424207,321.302612487311,93.2334578490058
323.169635301403,94.792368470036,323.169635301403,93.2135870111374
325.047506997679,94.7741181969407,325.047506997679,93.191650824201
326.936290616743,94.7552129869751,326.936290616743,93.1676209228524
328.836049565514,94.7379366048212,328.836049565514,93.1480272148251
330.746847619355,94.7191154157916,330.746847619355,93.124778043032
332.668748924215,94.7027770355563,332.668748924215,93.1021355718466
334.601817998783,94.6826781339283,334.601817998783,93.0755563327681
336.54611973665,94.6646117663882,336.54611973665,93.0507326883793
338.501719408494,94.6458507097661,338.501719408494,93.0265562913905
340.468682664262,94.6280967899001,340.468682664262,93.0010876672449
342.447075535385,94.607365477973,342.447075535385,92.9757032898421
344.436964436986,94.5894349756005,344.436964436986,92.950349056062
346.438416170112,94.5713210415081,346.438416170112,92.9252806054249
348.451497923977,94.5526472829125,348.451497923977,92.8984353822402
350.47627727822,94.5348133208505,350.47627727822,92.8731495297115
352.512822205169,94.5164081582326,352.512822205169,92.8488400383742
354.561201072126,94.4983769442619,354.561201072126,92.8234469074192
356.621482643661,94.480591645772,356.621482643661,92.7976576789932
358.69373608392,94.4633170136137,358.69373608392,92.7753587000647
360.778030958949,94.4454548852032,360.778030958949,92.7549775784391
362.874437239026,94.4286881054383,362.874437239026,92.7320939140716
364.983025301014,94.4108916968254,364.983025301014,92.7128949774888
367.103865930719,94.393572959289,367.103865930719,92.6919034188694
369.237030325269,94.3763838739446,369.237030325269,92.6749235341406
371.382590095507,94.3595127399805,371.382590095507,92.6585544738018
373.540617268387,94.3432456667576,373.540617268387,92.6443602464077
375.7111842894,94.3266119028241,375.7111842894,92.63008556968
377.894364025,94.3099622997191,377.894364025,92.618382423881
380.090229765057,94.2926018507912,380.090229765057,92.6067271969066
382.298855225309,94.277843890278,382.298855225309,92.5992097441837
384.520314549843,94.2613814024401,384.520314549843,92.5886362159461
386.754682313581,94.246399650938,386.754682313581,92.5854090818195
389.002033524785,94.2303560385811,389.002033524785,92.5839602314413
391.262443627574,94.2141984388472,391.262443627574,92.5832175617507
393.535988504459,94.1989370438189,393.535988504459,92.5851315567061
395.822744478885,94.1853464637825,395.822744478885,92.5872689662535
398.1227883178,94.1695077567128,398.1227883178,92.5912933263667
400.436197234227,94.1548646420969,400.436197234227,92.5976767122036
402.763048889858,94.1427705573372,402.763048889858,92.6058314502042
405.103421397661,94.1283321156094,405.103421397661,92.612000599378
407.457393324503,94.115178294861,407.457393324503,92.6219732633667
409.825043693787,94.1024602824252,409.825043693787,92.6298132595031
412.206451988103,94.086750523808,412.206451988103,92.6394814544909
414.601698151899,94.0757417426051,414.601698151899,92.6458181507838
417.010862594163,94.0614374078814,417.010862594163,92.6516256455512
419.434026191123,94.048336729571,419.434026191123,92.6565099770539
421.871270288964,94.0348062794362,421.871270288964,92.6601845357849
424.322676706553,94.0198999956977,424.322676706553,92.6633220805321
426.788327738192,94.0070550269476,426.788327738192,92.6639566957451
429.268306156379,93.9954268626532,429.268306156379,92.6623466172731
431.762695214583,93.9815406427124,431.762695214583,92.6603946947386
434.271578650043,93.9670840240852,434.271578650043,92.6591829279023
436.795040686579,93.9554537741713,436.795040686579,92.6541944464014
439.333166037416,93.9442934393228,439.333166037416,92.6530734772106
441.886039908031,93.9316879638883,441.886039908031,92.6456309966679
444.453747999012,93.919546542051,444.453747999012,92.6407313775488
447.036376508937,93.9057780631819,447.036376508937,92.639530192521
449.634012137263,93.8944856046135,449.634012137263,92.6354991936282
452.246742087242,93.8828725301897,452.246742087242,92.6322398867757
454.874654068845,93.8724629897369,454.874654068845,92.627953971614
457.517836301707,93.8610586714896,457.517836301707,92.6259013446237
460.176377518092,93.8505434660088,460.176377518092,92.6250350424805
462.850366965863,93.841335676267,462.850366965863,92.6248567771981
465.53989441149,93.8336206627129,465.53989441149,92.6212579293866
468.245050143053,93.8245421120117,468.245050143053,92.6200856964381
470.96592497328,93.8157889983479,470.96592497328,92.6173034554931
473.702610242591,93.8072058776002,473.702610242591,92.6162377824636
476.455197822167,93.7979596813576,476.455197822167,92.6127124648297
479.223780117034,93.7922420423213,479.223780117034,92.6114924390682
482.008450069163,93.7844474534751,482.008450069163,92.6099298783587
484.809301160593,93.7767481874403,484.809301160593,92.6085707191115
487.626427416567,93.7690815813942,487.626427416567,92.6081530739768
490.459923408688,93.7616168827329,490.459923408688,92.6039347487968
493.309884258098,93.7539257598117,493.309884258098,92.6048957491037
496.176405638666,93.7481071876832,496.176405638666,92.6060932738546
499.059583780201,93.7424748453389,499.059583780201,92.6043989083797
501.959515471686,93.7351292707428,501.959515471686,92.6025717895895
504.876298064524,93.7295581286044,504.876298064524,92.6012280104595
507.810029475806,93.7200780014221,507.810029475806,92.5991352557813
510.760808191599,93.7139031632441,510.760808191599,92.5974106096655
513.728733270252,93.7069431896206,513.728733270252,92.5991111164126
516.713904345723,93.7003197702772,516.713904345723,92.5997500358357
519.71642163092,93.6923309966935,519.71642163092,92.6053708067126
522.736385921069,93.6862420608815,522.736385921069,92.6139633100293
525.773898597095,93.6779209708408,525.773898597095,92.6195200506745
528.829061629029,93.6721629595945,528.829061629029,92.6360536872078
531.901977579426,93.6644222475639,531.901977579426,92.6489577000845
534.992749606811,93.657347358798,534.992749606811,92.6672818376128
538.101481469143,93.6514985206793,538.101481469143,92.6877773137652
541.228277527296,93.6446960097303,541.228277527296,92.7136662386245
544.373242748565,93.6388879982467,544.373242748565,92.7385661214654
547.536482710185,93.6314977108145,547.536482710185,92.7667561038283
550.718103602882,93.6256958973972,550.718103602882,92.7961201716978
553.918212234432,93.6191595020193,553.918212234432,92.8257600978662
557.13691603325,93.6134125874686,557.13691603325,92.8570994574404
560.374323051993,93.6079549547612,560.374323051993,92.8877576458893
563.630541971193,93.6013228181542,563.630541971193,92.919917843974
566.9056821029,93.5970362288007,566.9056821029,92.9505231349478
570.199853394353,93.5890143349254,570.199853394353,92.9793576508392
573.513166431673,93.5806707722133,573.513166431673,93.0038963779236
576.845732443574,93.58030161229,576.845732443574,93.0390776571567
580.197663305096,93.5784671229259,580.197663305096,93.0638963850759
583.569071541362,93.5753714561821,583.569071541362,93.0972725223844
586.960070331356,93.5732474924724,586.960070331356,93.1235190960984
590.370773511721,93.5716906942203,590.370773511721,93.1487036922006
593.801295580579,93.5689887840822,593.801295580579,93.1733089369602
597.251751701381,93.5683829448116,597.251751701381,93.1947979957694
600.722257706766,93.5672006994998,600.722257706766,93.2167002383879
604.212930102452,93.5697675278497,604.212930102452,93.2320968612465
607.723886071151,93.5713944065526,607.723886071151,93.2495694349863
611.255243476496,93.5740286219108,611.255243476496,93.2658227425904
614.807120867001,93.5783956109297,614.807120867001,93.2795928333924
618.379637480044,93.582850726489,618.379637480044,93.2938499932094
621.972913245864,93.5883207616142,621.972913245864,93.3070306977083
625.587068791591,93.5949983397191,625.587068791591,93.3170839966559
629.222225445293,93.6012803656016,629.222225445293,93.3296130663123
632.87850524005,93.6106189018203,632.87850524005,93.3447814795958
636.556030918054,93.619069477335,636.556030918054,93.3580159164483
640.254925934722,93.6334236038184,640.254925934722,93.3729141100565
643.975314462849,93.6386385019097,643.975314462849,93.3820842606396
647.717321396771,93.6483119311078,647.717321396771,93.3978913911953
651.481072356555,93.6601918626752,651.481072356555,93.4147373275337
655.266693692227,93.6736163718205,655.266693692227,93.4313014013817
659.074312488001,93.6877399498796,659.074312488001,93.4476507306049
662.904056566555,93.703502816546,662.904056566555,93.4666781739307
666.756054493316,93.7168337294247,666.756054493316,93.4851865683931
670.630435580779,93.7342276708803,670.630435580779,93.5039607480356
674.527329892845,93.7512297573327,674.527329892845,93.5228369621457
678.446868249193,93.7700000777515,678.446868249193,93.5410792242219
682.389182229664,93.7884387386388,682.389182229664,93.5589677230426
686.354404178685,93.8103346228977,686.354404178685,93.5783454098607
690.342667209708,93.8302064634104,690.342667209708,93.5950514448796
694.354105209679,93.8514284847781,694.354105209679,93.6098941352463
698.388852843536,93.8757183057418,698.388852843536,93.6248326771539
702.447045558723,93.8953344107806,702.447045558723,93.6391011761988
706.528819589744,93.9195089438546,706.528819589744,93.6507733281333
710.634311962731,93.9423195020905,710.634311962731,93.6644917334411
714.76366050005,93.967427113989,714.76366050005,93.6766178039739
718.917003824921,93.990122042792,718.917003824921,93.686445631152
723.094481366075,94.0107736473594,723.094481366075,93.6973436401229
727.296233362436,94.0343159073524,727.296233362436,93.7066457193768
731.522400867827,94.0555386776053,731.522400867827,93.715034140629
735.773125755704,94.0791631236097,735.773125755704,93.7258710529867
740.048550723922,94.0985977715078,740.048550723922,93.736103047247
744.348819299522,94.1193760550464,744.348819299522,93.7437540687296
748.674075843552,94.1383883898668,748.674075843552,93.7532047398986
753.024465555913,94.1597129125284,753.024465555913,93.7641474277765
757.400134480229,94.1800584098744,757.400134480229,93.7719963667701
761.801229508758,94.1981495454993,761.801229508758,93.7826715836567
766.227898387314,94.2162915698285,766.227898387314,93.7926608823424
770.680289720234,94.2360500353295,770.680289720234,93.8038884514339
775.158552975363,94.2540566566446,775.158552975363,93.8127447309339
779.662838489073,94.2719577023338,779.662838489073,93.8257624914194
784.193297471308,94.2911930891971,784.193297471308,93.8383257151462
788.750082010665,94.310746881029,788.750082010665,93.8518527619197
793.333345079493,94.3283082744573,793.333345079493,93.8653524168723
797.943240539033,94.3453159697848,797.943240539033,93.8795161104639
802.579923144581,94.3657310770962,802.579923144581,93.8969448702105
807.243548550684,94.3815752592085,807.243548550684,93.9147442806927
811.934273316368,94.4010677385723,811.934273316368,93.9323004361115
816.652254910385,94.421159662282,816.652254910385,93.950387901309
821.397651716512,94.4406689354757,821.397651716512,93.9688741069058
826.170623038857,94.4595645127565,826.170623038857,93.9895458928694
830.971329107213,94.4798834150476,830.971329107213,94.0108704620629
835.799931082433,94.4992019244887,835.799931082433,94.0335630412335
840.656591061845,94.5207063127135,840.656591061845,94.0570920751371
845.541472084689,94.5424564856428,845.541472084689,94.0811126190976
850.454738137593,94.5640649112812,850.454738137593,94.1063512072812
855.396554160077,94.5883254147485,855.396554160077,94.1331160394614
860.36708605009,94.6119158707273,860.36708605009,94.1601738250627
865.36650066958,94.6356755635728,865.36650066958,94.1903740341597
870.394965850096,94.66192445728,870.394965850096,94.2225650719668
875.45265039842,94.6884089847448,875.45265039842,94.2553696600613
880.539724102235,94.7171807711715,880.539724102235,94.2893345506496
885.656357735827,94.7454395724333,885.656357735827,94.324323273939
890.802723065812,94.7779535498096,890.802723065812,94.3619560021179
895.978992856911,94.8107168992661,895.978992856911,94.4019066144742
901.185340877743,94.8433144048893,901.185340877743,94.4422269264381
906.421941906658,94.8794199335231,906.421941906658,94.484860615462
911.68897173761,94.9156767316279,911.68897173761,94.5292152957426
916.986607186054,94.9541465037859,916.986607186054,94.5768355369799
922.315026094883,94.9950274054717,922.315026094883,94.6247033248407
927.674407340397,95.0376543459732,927.674407340397,94.6756409466919
933.06493083831,95.0813009960281,933.06493083831,94.7259536532654
938.486777549791,95.1272697038267,938.486777549791,94.7782837503602
943.940129487533,95.1743429433142,943.940129487533,94.83259801574
949.42516972187,95.2207000206485,949.42516972187,94.8877515009642
954.942082386918,95.2692452270168,954.942082386918,94.9431825960072
960.491052686758,95.3208299493703,960.491052686758,95.000447120311
966.072266901654,95.3750539813936,966.072266901654,95.0572787342824
971.685912394308,95.4274973589941,971.685912394308,95.1143910096842
977.332177616144,95.4827608219413,977.332177616144,95.1725222062878
983.011252113641,95.5408382802008,983.011252113641,95.2299055773483
988.723326534691,95.6006555909305,988.723326534691,95.2847845308304
994.468592635004,95.6611916935612,994.468592635004,95.3409140507093
1000.24724328454,95.7209945027676,1000.24724328454,95.3992221541768
1006.05947247399,95.7822731406643,1006.05947247399,95.4539281738116
1011.90547532128,95.8481230341143,1011.90547532128,95.5083635990887
1017.78544807813,95.9132400920689,1017.78544807813,95.5628246672212
1023.69958813663,95.9784561064105,1023.69958813663,95.6161658571046
1029.64809403589,96.0458865843428,1029.64809403589,95.66917905174
1035.63116546867,96.1157820711491,1035.63116546867,95.7204680095589
1041.64900328813,96.1843016075905,1041.64900328813,95.7742222557179
1047.70180951451,96.252485916474,1047.70180951451,95.8250800477562
1053.78978734197,96.321123953082,1053.78978734197,95.876061004811
1059.9131411454,96.3896950177471,1059.9131411454,95.9261833841197
1066.07207648724,96.4583548752592,1066.07207648724,95.9762312699607
1072.26680012444,96.5268153431691,1072.26680012444,96.0258964377366
1078.49752001535,96.5948326716324,1078.49752001535,96.0771077605482
1084.76444532673,96.6622917407906,1084.76444532673,96.1250839708381
1091.06778644077,96.7300582134709,1091.06778644077,96.175174465611
1097.40775496215,96.7960039472791,1097.40775496215,96.2247646707722
1103.78456372513,96.8597643428132,1103.78456372513,96.2752269988969
1110.1984268007,96.9234146477265,1110.1984268007,96.3234921191636
1116.64955950379,96.9861272710431,1116.64955950379,96.371668028053
1123.13817840048,97.048972177527,1123.13817840048,96.421565191334
1129.66450131525,97.1092748571589,1129.66450131525,96.4714881409268
1136.22874733833,97.1697206176267,1136.22874733833,96.5212646105172
1142.83113683304,97.2270299235583,1142.83113683304,96.5704108702653
1149.47189144317,97.2839202011711,1149.47189144317,96.6207097999411
1156.15123410045,97.3420144309596,1156.15123410045,96.6704212027505
1162.86938903202,97.3974301612261,1162.86938903202,96.7202548502122
1169.62658176794,97.4517485920286,1169.62658176794,96.7696446119454
1176.4230391488,97.5056242025894,1176.4230391488,96.8197540357951
1183.2589893333,97.5581960579721,1183.2589893333,96.8695637481455
1190.13466180594,97.6097010130003,1190.13466180594,96.9193655845211
1197.05028738468,97.6600211867157,1197.05028738468,96.9693929087175
1204.00609822874,97.709276271539,1204.00609822874,97.0204666679958
1211.00232784635,97.7575780911119,1211.00232784635,97.0694793819908
1218.03921110262,97.8051226276861,1218.03921110262,97.1198024649449
1225.11698422741,97.8524388404169,1225.11698422741,97.1689552408255
1232.23588482326,97.8975268795177,1232.23588482326,97.2182768798515
1239.39615187337,97.943457999429,1239.39615187337,97.2691081231044
1246.59802574963,97.9888637317841,1246.59802574963,97.3180247530875
1253.84174822067,98.0309912864402,1253.84174822067,97.3680416793544
1261.12756245998,98.0718542832944,1261.12756245998,97.4172814761966
1268.45571305411,98.1157209552687,1268.45571305411,97.4663845249271
1275.82644601082,98.157442478239,1275.82644601082,97.5147509206072
1283.24000876739,98.1961867654231,1283.24000876739,97.5632952778511
1290.6966501989,98.2381486348395,1290.6966501989,97.6123191602893
1298.19662062658,98.2771225888236,1298.19662062658,97.6603876136647
1305.74017182626,98.3169688917517,1305.74017182626,97.7099717908842
1313.32755703674,98.3559833600059,1313.32755703674,97.7584576677671
1320.95903096838,98.3949322963297,1320.95903096838,97.8059442401177
1328.63484981158,98.433576874016,1328.63484981158,97.8536305336958
1336.35527124542,98.4702356389108,1336.35527124542,97.9007633918746
1344.1205544463,98.5073245260834,1344.1205544463,97.9472735491968
1351.93096009665,98.5456049795014,1351.93096009665,97.9942918185787
1359.78675039365,98.5825510560901,1359.78675039365,98.0406074325526
1367.68818905806,98.6202899401417,1367.68818905806,98.085338180471
1375.63554134309,98.6572590444345,1375.63554134309,98.1303618426631
1383.62907404325,98.6962326412067,1383.62907404325,98.1751952501134
1391.66905550335,98.7337191542948,1391.66905550335,98.2184734028682
1399.7557556275,98.771190446898,1399.7557556275,98.2608743612238
1407.88944588816,98.8089220335295,1407.88944588816,98.3024103162667
1416.07039933527,98.8483722997461,1416.07039933527,98.344212348188
1424.29889060539,98.886694101132,1424.29889060539,98.3837816150545
1432.57519593096,98.9261437392423,1432.57519593096,98.422651084288
1440.89959314952,98.9664547883805,1440.89959314952,98.4599325326775
1449.27236171309,99.0062238933956,1449.27236171309,98.4971026025316
1457.69378269751,99.0465586485999,1457.69378269751,98.5326540383571
1466.16413881192,99.0854417845733,1466.16413881192,98.5664273656863
1474.68371440819,99.1277523674718,1474.68371440819,98.6001157810354
1483.25279549053,99.1688495708901,1483.25279549053,98.6330443734568
1491.87166972504,99.2082463047223,1491.87166972504,98.663418386991
1500.54062644939,99.2497433530493,1500.54062644939,98.6951484454722
1509.25995668255,99.2912030674768,1509.25995668255,98.7267555833191
1518.02995313452,99.3322797104228,1518.02995313452,98.7564679494584
1526.85091021618,99.3727352397256,1526.85091021618,98.7870734650653
1535.72312404919,99.4134007723987,1535.72312404919,98.8181120583419
1544.64689247588,99.4546700741852,1544.64689247588,98.8488920971989
1553.62251506931,99.4951196420795,1553.62251506931,98.8816410191972
1562.65029314328,99.5357168136264,1562.65029314328,98.9135170763695
1571.73052976246,99.5751114875727,1571.73052976246,98.9499606711741
1580.86352975258,99.6147847275274,1580.86352975258,98.9840258027504
1590.04959971064,99.6536690131736,1590.04959971064,99.0193597784813
1599.2890480152,99.6927526582307,1599.2890480152,99.0561622482405
1608.58218483677,99.7313998714705,1608.58218483677,99.0950632040003
1617.92932214818,99.7691797812042,1617.92932214818,99.1338323160608
1627.33077373506,99.8066252550197,1627.33077373506,99.1738062875378
1636.78685520641,99.8435443183365,1636.78685520641,99.2153821834442
1646.29788400515,99.8786874984104,1646.29788400515,99.2566802572925
1655.8641794188,99.915935843174,1655.8641794188,99.2982582498431
1665.48606259018,99.9516694771714,1665.48606259018,99.3412588584841
1675.16385652823,99.9881589605144,1675.16385652823,99.3842789048414
1684.8978861188,100.024351182705,1684.8978861188,99.4268571566403
1694.68847813562,100.059661786189,1694.68847813562,99.4699205995019
1704.53596125119,100.095160494467,1704.53596125119,99.5128419788393
1714.44066604789,100.130185370043,1714.44066604789,99.5555712787158
1724.40292502904,100.165471251584,1724.40292502904,99.5961901981422
1734.42307263006,100.200630268231,1734.42307263006,99.6380614563653
1744.50144522972,100.235123911392,1744.50144522972,99.678448068058
1754.63838116138,100.270454014073,1754.63838116138,99.7185754772995
1764.83422072443,100.305161376963,1764.83422072443,99.7574263875808
1775.08930619565,100.339990014407,1775.08930619565,99.7959477059503
1785.40398184072,100.374591002942,1785.40398184072,99.8333476276084
1795.77859392576,100.40976947572,1795.77859392576,99.8703088876793
1806.21349072901,100.445166710978,1806.21349072901,99.9059575705008
1816.70902255244,100.479575832714,1816.70902255244,99.941921687443
1827.26554173358,100.515261837244,1827.26554173358,99.9766099492015
1837.88340265731,100.549100128723,1837.88340265731,100.010234659517
1848.56296176776,100.583415913102,1848.56296176776,100.042457625269
1859.30457758031,100.617074985882,1859.30457758031,100.075089587873
1870.10861069357,100.650686461621,1870.10861069357,100.106488320918
1880.97542380151,100.683755244046,1880.97542380151,100.137424689815
1891.90538170568,100.716491201066,1891.90538170568,100.168016238346
1902.89885132737,100.748570529676,1902.89885132737,100.197108251716
1913.95620171999,100.77968671604,1913.95620171999,100.226639961137
1925.07780408146,100.810792505398,1925.07780408146,100.255546254459
1936.26403176663,100.84141164943,1936.26403176663,100.28288604334
1947.51526029985,100.870680161663,1947.51526029985,100.310124585564
1958.83186738755,100.899430582651,1958.83186738755,100.336733324636
1970.21423293096,100.927575489762,1970.21423293096,100.362357313418
1981.66273903882,100.954977915509,1981.66273903882,100.386542404419
1993.17777004022,100.982705741688,1993.17777004022,100.410457354789
2004.75971249751,101.008108187839,2004.75971249751,100.434691225736
2016.40895521929,101.033604338091,2016.40895521929,100.456041400313
2028.12588927342,101.058762515776,2028.12588927342,100.477186553875
2039.9109080002,101.082961899215,2039.9109080002,100.498320850915
2051.76440702552,101.10662797349,2051.76440702552,100.517590763798
2063.6867842742,101.130416957481,2063.6867842742,100.536242601185
2075.67843998329,101.153131982662,2075.67843998329,100.553504688597
2087.73977671556,101.175486282654,2087.73977671556,100.569664219278
2099.87119937298,101.197075327989,2099.87119937298,100.584935418221
2112.07311521031,101.217647144291,2112.07311521031,100.599138497994
2124.34593384879,101.239167407379,2124.34593384879,100.612738725631
2136.6900672899,101.259404746517,2136.6900672899,100.624716307325
2149.10592992915,101.278763524279,2149.10592992915,100.635354635327
2161.59393857003,101.29857414735,2161.59393857003,100.646498350943
2174.15451243798,101.3170659489,2174.15451243798,100.654461986879
2186.78807319449,101.3350349426,2186.78807319449,100.662969276032
2199.49504495122,101.3525418166,2199.49504495122,100.670162597464
2212.27585428426,101.369223912871,2212.27585428426,100.676339854856
2225.13093024844,101.385943694083,2225.13093024844,100.682085798352
2238.06070439175,101.401419137945,2238.06070439175,100.687602085557
2251.0656107698,101.415470547569,2251.0656107698,100.691667464553
2264.14608596044,101.429741545118,2264.14608596044,100.695249828168
2277.30256907833,101.442486257666,2277.30256907833,100.697620943024
2290.53550178979,101.454285635851,2290.53550178979,100.701211599947
2303.84532832753,101.465682541538,2303.84532832753,100.703287529903
2317.23249550563,101.47642555935,2317.23249550563,100.704720525112
2330.6974527345,101.485322511875,2330.6974527345,100.706137150383
2344.24065203598,101.494666767389,2344.24065203598,100.70752815239
2357.86254805852,101.502196425289,2357.86254805852,100.708090862442
2371.56359809244,101.509369278106,2371.56359809244,100.709439878252
2385.34426208528,101.514979686666,2385.34426208528,100.709819066443
2399.20500265724,101.520344529341,2399.20500265724,100.709611701059
2413.14628511669,101.524520383445,2413.14628511669,100.710535281096
2427.16857747583,101.529051511175,2427.16857747583,100.710405185942
2441.27235046639,101.532394277811,2441.27235046639,100.710995917735
2455.45807755541,101.535536413307,2455.45807755541,100.710912946382
2469.72623496115,101.537809713824,2469.72623496115,100.711699907656
2484.07730166907,101.539883157773,2484.07730166907,100.712422287968
2498.51175944793,101.542094779037,2498.51175944793,100.712155021978
2513.03009286593,101.543094537119,2513.03009286593,100.713743175762
2527.63278930702,101.545578459506,2527.63278930702,100.713657860813
2542.32033898721,101.547906436512,2542.32033898721,100.715981321999
2557.09323497108,101.550918607036,2557.09323497108,100.717549505185
2571.95197318828,101.553766975427,2571.95197318828,100.720174181955
2586.89705245022,101.55795397745,2586.89705245022,100.724634753505
2601.9289744668,101.562362623751,2601.9289744668,100.729067378447
2617.04824386325,101.56916446952,2617.04824386325,100.735456482675
2632.25536819706,101.575496442323,2632.25536819706,100.742642209093
2647.55085797505,101.583668475212,2647.55085797505,100.751699287279
2662.93522667047,101.593334552252,2662.93522667047,100.762934124669
2678.40899074029,101.605877922628,2678.40899074029,100.77649981726
2693.97266964246,101.620035001778,2693.97266964246,100.791980115559
2709.62678585343,101.636795455062,2709.62678585343,100.810111213246
2725.37186488562,101.656519659639,2725.37186488562,100.83127605155
2741.20843530513,101.67848598574,2741.20843530513,100.857057297406
2757.13702874941,101.703572049881,2757.13702874941,100.884894419684
2773.15817994518,101.732904307022,2773.15817994518,100.916624732917
2789.27242672631,101.764783855186,2789.27242672631,100.95336919088
2805.48031005195,101.801209568083,2805.48031005195,100.993018526332
2821.78237402462,101.841607409092,2821.78237402462,101.038679773823
2838.17916590852,101.885179523037,2838.17916590852,101.088793199059
2854.67123614788,101.933522217267,2854.67123614788,101.143247364352
2871.25913838547,101.985694590023,2871.25913838547,101.203227369229
2887.94342948113,102.041502556478,2887.94342948113,101.268000678594
2904.72466953053,102.100959956613,2904.72466953053,101.336884712823
2921.60342188392,102.1649619949,2921.60342188392,101.411006786231
2938.58025316506,102.232555162798,2938.58025316506,101.489049210215
2955.65573329026,102.302619040735,2955.65573329026,101.570955180605
2972.83043548747,102.3758814533,2972.83043548747,101.655884460333
2990.10493631557,102.451069928818,2990.10493631557,101.744785904436
3007.4798156837,102.529897166771,3007.4798156837,101.834748979674
3024.95565687072,102.60956808104,3024.95565687072,101.927468217295
3042.53304654481,102.690602048653,3042.53304654481,102.019767447274
3060.21257478317,102.772959261907,3060.21257478317,102.113017720249
3077.9948350918,102.855518113975,3077.9948350918,102.206125836581
3095.88042442545,102.937581579931,3095.88042442545,102.298471998205
3113.86994320763,103.019450388014,3113.86994320763,102.389976320631
3131.9639953508,103.099690760046,3131.9639953508,102.477989787514
3150.16318827665,103.178837154086,3150.16318827665,102.564411064542
3168.46813293644,103.256367652357,3168.46813293644,102.648446022684
3186.87944383155,103.331612173882,3186.87944383155,102.729600574089
3205.39773903412,103.404986252031,3205.39773903412,102.806927763425
3224.02364020774,103.475156626441,3224.02364020774,102.880727733533
3242.7577726284,103.541756795582,3242.7577726284,102.950599504158
3261.60076520541,103.606762150677,3261.60076520541,103.016172900141
3280.55325050255,103.666883655225,3280.55325050255,103.076698985787
3299.6158647593,103.723674997209,3299.6158647593,103.133385300064
3318.7892479122,103.77635355845,3318.7892479122,103.185083032349
3338.07404361632,103.826027909432,3338.07404361632,103.230537453437
3357.47089926687,103.870798036964,3357.47089926687,103.271096368564
3376.98046602095,103.911266818926,3376.98046602095,103.307336608415
3396.6033988194,103.947605281314,3396.6033988194,103.341365715885
3416.34035640878,103.979890887396,3416.34035640878,103.371746041113
3436.19200136349,104.008593983319,3436.19200136349,103.398236201433
3456.15900010801,104.032612823606,3456.15900010801,103.418370365345
3476.24202293929,104.052508856982,3476.24202293929,103.432566043012
3496.44174404922,104.068531978754,3496.44174404922,103.441809109774
3516.75884154727,104.080027375512,3516.75884154727,103.445980905894
3537.19399748329,104.086384374574,3537.19399748329,103.44540204938
3557.74789787036,104.089191309119,3557.74789787036,103.440209636723
3578.42123270786,104.088014029444,3578.42123270786,103.429346814806
3599.21469600459,104.081353233741,3599.21469600459,103.415248415553
3620.1289858021,104.070357920035,3620.1289858021,103.394344924166
3641.16480419812,104.053409332977,3641.16480419812,103.370340902707
3662.32285737011,104.032692273326,3662.32285737011,103.342437252633
3683.60385559901,104.007011481187,3683.60385559901,103.309038229293
3705.00851329301,103.976281855614,3705.00851329301,103.27143600834
3726.53754901163,103.94000287919,3726.53754901163,103.228924236184
3748.19168548974,103.898623553577,3748.19168548974,103.182922169688
3769.97164966192,103.853158850013,3769.97164966192,103.132356018225
3791.87817268678,103.802258939751,3791.87817268678,103.076287220102
3813.91198997155,103.745995328773,3813.91198997155,103.015860232798
3836.07384119676,103.685121505368,3836.07384119676,102.951451781245
3858.36447034109,103.619554504435,3858.36447034109,102.883194900737
3880.78462570628,103.549489063243,3880.78462570628,102.809364416328
3903.33505994235,103.474505623553,3903.33505994235,102.731196862988
3926.01653007277,103.394841555771,3926.01653007277,102.649328133326
3948.82979751995,103.311592880476,3948.82979751995,102.56368587716
3971.77562813074,103.223139279132,3971.77562813074,102.474518243776
