"Frequency Response Reference 425 Hz @ 94 dBSPL",,,
"Left (94 dB)",,Right,
257.980104146768,94.3999913785398,257.980104146768,93.505689432336
259.489037271059,94.4380232775972,259.489037271059,93.5632815644378
261.006796189033,94.4556909850824,261.006796189033,93.5932264319181
262.533432523014,94.455351906279,262.533432523014,93.6057447463658
264.068998197266,94.4664667071532,264.068998197266,93.6169178460028
265.61354543976,94.4896582610602,265.61354543976,93.6468468084284
267.167126783949,94.527108750159,267.167126783949,93.689561667418
268.729795070557,94.5685863204396,268.729795070557,93.7294085711846
270.301603449373,94.5919005018611,270.301603449373,93.7510313230541
271.882605381064,94.5919141424245,271.882605381064,93.7473429264393
273.472854638986,94.5873122829999,273.472854638986,93.7427151754896
275.072405311019,94.5957332495593,275.072405311019,93.7466168200375
276.681311801405,94.6241877404016,276.681311801405,93.7763122451559
278.299628832597,94.6569962467911,278.299628832597,93.8085873668982
279.927411447122,94.6807000494663,279.927411447122,93.8251951822837
281.564715009451,94.6861979479878,281.564715009451,93.8251341740287
283.211595207885,94.6650598576772,283.211595207885,93.808386471922
284.868108056447,94.6604434112118,284.868108056447,93.8009617175333
286.534309896787,94.6750064493421,286.534309896787,93.8267775844105
288.210257400099,94.7008971038618,288.210257400099,93.8595573530315
289.896007569051,94.7149782431832,289.896007569051,93.8759829695518
291.591617739716,94.7005686288741,291.591617739716,93.8668017446807
293.297145583533,94.6744949238164,293.297145583533,93.8447501883219
295.012649109259,94.6587194057284,295.012649109259,93.835512718267
296.738186664948,94.6609971548965,296.738186664948,93.848552604066
298.473816939932,94.6720944117796,298.473816939932,93.8725467245584
300.21959896682,94.6728515269573,300.21959896682,93.8856638393653
301.975592123505,94.6505383911739,301.975592123505,93.8730112954431
303.741856135179,94.6155071866575,303.741856135179,93.8435180441351
305.518451076374,94.5944923861589,305.518451076374,93.8258909352397
307.305437372995,94.5993316745581,307.305437372995,93.8432605024551
309.102875804383,94.6078832718377,309.102875804383,93.8630930093594
310.910827505377,94.5970307894907,310.910827505377,93.8673070324621
312.729353968397,94.5643476269593,312.729353968397,93.8418700874029
314.558517045533,94.534734969129,314.558517045533,93.8124413695255
316.398378950651,94.5182407223151,316.398378950651,93.8097671885051
318.249002261505,94.5240016134319,318.249002261505,93.8250892282026
320.11044992187,94.5204774679752,320.11044992187,93.8410606471408
321.982785243683,94.4893623312283,321.982785243683,93.8364376782598
323.866071909189,94.4378748146004,323.866071909189,93.8224710789863
325.760373973118,94.3904135825764,325.760373973118,93.8270453001444
327.665755864854,94.3719678456784,327.665755864854,93.8656367195099
329.582282390632,94.3790212162976,329.582282390632,93.9067560345885
331.510018735741,94.374582348284,331.510018735741,93.9264937433817
333.449030466739,94.3541215467127,333.449030466739,93.9176819523534
335.399383533686,94.3487616993083,335.399383533686,93.9151906905562
337.361144272385,94.3712288817054,337.361144272385,93.9332727110752
339.334379406641,94.4117074603775,339.334379406641,93.9666915536092
341.319156050525,94.4389104599441,341.319156050525,93.9798886158903
343.315541710664,94.4327538406439,343.315541710664,93.9579528041244
345.32360428853,94.4226175082082,345.32360428853,93.9413010986502
347.343412082755,94.4388144966228,347.343412082755,93.9462351889948
349.375033791449,94.4777760716273,349.375033791449,93.9772895580253
351.418538514543,94.5040637754092,351.418538514543,93.9928208273711
353.473995756133,94.495715022853,353.473995756133,93.9753421111742
355.541475426846,94.4896456608374,355.541475426846,93.9554941793861
357.62104784622,94.5063071388197,357.62104784622,93.9670060722432
359.712783745093,94.5417962720868,359.712783745093,93.9982975218076
361.81675426801,94.5559481033298,361.81675426801,93.9995678915972
363.933030975642,94.5422229690925,363.933030975642,93.9656800347432
366.061685847222,94.5375639170104,366.061685847222,93.94702046285
368.20279128299,94.5648600450504,368.20279128299,93.9644427567854
370.356420106658,94.6031537542309,370.356420106658,93.9877123903645
372.522645567885,94.6130912954866,372.522645567885,93.9734357263897
374.701541344771,94.5940799055393,374.701541344771,93.9365780631008
376.893181546359,94.6059059787345,376.893181546359,93.9200142873655
379.09764071516,94.6360636811476,379.09764071516,93.9294181637692
381.314993829687,94.6676345711293,381.314993829687,93.9289518469933
383.545316307001,94.6717335422008,383.545316307001,93.8901359860104
385.788684005283,94.6707603107828,385.788684005283,93.8339226945922
388.045173226409,94.7026616361159,388.045173226409,93.8058472056999
390.314860718548,94.755448270631,390.314860718548,93.7836577953629
392.597823678769,94.7839162343289,392.597823678769,93.7215310802909
394.894139755673,94.7883500631262,394.894139755673,93.6312042003644
397.203887052025,94.8111402544864,397.203887052025,93.575624474086
399.527144127419,94.8680364764215,399.527144127419,93.5791935758747
401.863990000945,94.9111890826671,401.863990000945,93.5888337094588
404.214504153879,94.8943138387914,404.214504153879,93.5758195770975
406.578766532382,94.8249559083449,406.578766532382,93.5596927708604
408.956857550227,94.7426606006219,408.956857550227,93.586969316678
411.348858091526,94.6271218550051,411.348858091526,93.6152686814305
413.754849513486,94.4598777218948,413.754849513486,93.6017020024066
416.174913649175,94.3106338947857,416.174913649175,93.5749503427413
418.609132810304,94.2297864147184,418.609132810304,93.5828238438804
421.057589790029,94.1906034333551,421.057589790029,93.6066504987406
423.520367865763,94.142268868814,423.520367865763,93.5959145757637
425.997550802014,94.0734723259684,425.997550802014,93.5559852068451
428.489222853228,94.046828069208,428.489222853228,93.5506475151923
430.995468766661,94.058579060456,430.995468766661,93.570640398563
433.516373785257,94.034326892088,433.516373785257,93.5537921186176
436.052023650546,93.9819607367296,436.052023650546,93.505223550248
438.602504605566,93.9573345571411,438.602504605566,93.4982539982623
441.167903397791,93.969549259332,441.167903397791,93.5187179430577
443.748307282085,93.9427379943734,443.748307282085,93.4892503079546
446.343804023667,93.8874707513089,446.343804023667,93.442766185395
448.954481901099,93.8788334157689,448.954481901099,93.435997976835
451.580429709283,93.8847642776422,451.580429709283,93.4522142782287
454.22173676249,93.8567029777381,454.22173676249,93.4310546207597
456.878492897389,93.8074582804634,456.878492897389,93.3832690555978
459.550788476108,93.802466589142,459.550788476108,93.3907782354565
462.238714389307,93.8115721632862,462.238714389307,93.4059239786063
464.942362059263,93.7768240951031,464.942362059263,93.3730107052674
467.661823442992,93.7320489842585,467.661823442992,93.3453525683949
470.397191035362,93.7388183084107,470.397191035362,93.3701971958952
473.148557872251,93.7468954998555,473.148557872251,93.3760479165314
475.916017533705,93.7080643460772,475.916017533705,93.3389430395727
478.699664147123,93.6870126358221,478.699664147123,93.3307080618694
481.499592390456,93.70193079478,481.499592390456,93.3726317520726
484.315897495431,93.6942149905862,484.315897495431,93.3652925182994
487.148675250788,93.6591401698412,487.148675250788,93.3348119002419
489.998022005536,93.6562069205905,489.998022005536,93.3508611115506
492.864034672236,93.67785750785,492.864034672236,93.383903925178
495.74681073029,93.6575945071995,495.74681073029,93.3615153209558
498.646448229262,93.6389993820634,498.646448229262,93.3466003469137
501.563045792208,93.6656200091261,501.563045792208,93.3867112684108
504.496702619037,93.6739415515228,504.496702619037,93.3905624962489
507.447518489878,93.6495721096365,507.447518489878,93.3664389779839
510.415593768477,93.6693244184735,510.415593768477,93.3880888652232
513.401029405614,93.6960229726546,513.401029405614,93.4154341709184
516.403926942528,93.6812549741073,516.403926942528,93.396072386866
519.424388514379,93.6879869140796,519.424388514379,93.3915381256158
522.462516853718,93.7223390090951,522.462516853718,93.4290914513844
525.518415293981,93.729132710041,525.518415293981,93.4263516258422
528.592187773004,93.7164429331335,528.592187773004,93.4046641676736
531.683938836561,93.7543012635296,531.683938836561,93.4399158376567
534.793773641912,93.7798614193563,534.793773641912,93.461169970141
537.921797961392,93.76701955893,537.921797961392,93.4391624919039
541.068118185994,93.7923692487664,541.068118185994,93.4640827140139
544.232841329001,93.8264088851418,544.232841329001,93.4949930686538
547.416075029617,93.8183997262328,547.416075029617,93.4773101538084
550.61792755663,93.8297449751063,550.61792755663,93.4874934965675
553.838507812098,93.8760442308497,553.838507812098,93.527614414668
557.077925335048,93.8752212298959,557.077925335048,93.5170173058259
560.336290305205,93.8772280870335,560.336290305205,93.5212162795902
563.613713546738,93.9288113860906,563.613713546738,93.5661418230741
566.910306532031,93.9279460435902,566.910306532031,93.5567133283021
570.226181385471,93.9244539348258,570.226181385471,93.5601386826426
573.561450887266,93.9728736374309,573.561450887266,93.6041113861369
576.916228477276,93.9749509469054,576.916228477276,93.5990287203095
580.290628258878,93.9896122604257,580.290628258878,93.5974518019119
583.684765002838,94.0240047007266,583.684765002838,93.6443562254519
587.098754151225,94.0459880024037,587.098754151225,93.6451908249888
590.532711821328,94.0439077711557,590.532711821328,93.6487367058536
593.98675480961,94.0959878232786,593.98675480961,93.6901713557531
597.461000595682,94.104547075294,597.461000595682,93.6815388941589
600.955567346295,94.105241784044,600.955567346295,93.6791506462074
604.47057391936,94.1577829617869,604.47057391936,93.7149172750348
608.006139867993,94.1527907775584,608.006139867993,93.6865772136538
611.562385444578,94.1613151669879,611.562385444578,93.6836523004832
615.139431604862,94.2073460326256,615.139431604862,93.7216220087895
618.737400012061,94.2085942722482,618.737400012061,93.7245583710997
622.356413041006,94.2412316170659,622.356413041006,93.7741982795013
625.996593782302,94.2874099306911,625.996593782302,93.8400895620277
629.658066046512,94.2885735779184,629.658066046512,93.8535587496077
633.340954368373,94.3311543466994,633.340954368373,93.9196735271652
637.045384011028,94.359731843993,637.045384011028,93.9593891495654
640.771480970287,94.3607644871134,640.771480970287,93.9756447390407
644.519371978917,94.4053617528341,644.519371978917,94.0396348749749
648.289184510945,94.4117271509244,648.289184510945,94.0572470552116
652.081046785996,94.429181872206,652.081046785996,94.0846481541946
655.895087773661,94.4763382962536,655.895087773661,94.1404425641621
659.731437197872,94.4680761488202,659.731437197872,94.1381663384964
663.590225541324,94.5061764226168,663.590225541324,94.1861407118812
667.471584049906,94.5354737814767,667.471584049906,94.2156215290175
671.37564473717,94.5344851809803,671.37564473717,94.2247603737119
675.30254038882,94.5802356215721,675.30254038882,94.2803495353743
679.252404567225,94.5812104733387,679.252404567225,94.2838719965678
683.225371615966,94.6068620308958,683.225371615966,94.3190401581383
687.221576664401,94.6398578978909,687.221576664401,94.3509302710093
691.241155632268,94.6327708229479,691.241155632268,94.349014103713
695.284245234299,94.6749402668504,695.284245234299,94.3998758196141
699.350982984877,94.671880323003,699.350982984877,94.4019465662959
703.441507202709,94.6917563535326,703.441507202709,94.4312145295733
707.555957015534,94.7233224847359,707.555957015534,94.468673000945
711.694472364852,94.7326786098592,711.694472364852,94.4720209852659
715.857194010685,94.7822372322261,715.857194010685,94.5238404511434
720.044263536366,94.795927743932,720.044263536366,94.5331845222581
724.255823353349,94.8329362650506,724.255823353349,94.5763012312539
728.492016706061,94.8596771493266,728.492016706061,94.6056246823961
732.752987676767,94.8711968858046,732.752987676767,94.6182729767058
737.038881190477,94.9064262047732,737.038881190477,94.6663210430949
741.349843019866,94.9005622050497,741.349843019866,94.6671204514691
745.686019790243,94.9350987064157,745.686019790243,94.7072230358715
750.047558984529,94.9344468192453,750.047558984529,94.7196142950941
754.434608948279,94.9511827222825,754.434608948279,94.7467361161738
758.847318894724,94.9685673202304,758.847318894724,94.7722884477616
763.28583890985,94.9709488954012,763.28583890985,94.7802031886323
767.750319957497,94.9955977360346,767.750319957497,94.8181497446303
772.240913884499,94.9893423973494,772.240913884499,94.8180492763327
776.757773425846,95.0168361182392,776.757773425846,94.8553416243759
781.301052209879,95.0102337360451,781.301052209879,94.8565387864991
785.870904763517,95.0377635571373,785.870904763517,94.8905164789865
790.467486517509,95.0356598594298,790.467486517509,94.8955067399743
795.090953811727,95.0482640160849,795.090953811727,94.9140351016756
799.741463900474,95.0574109641121,799.741463900474,94.9326864310823
804.419174957842,95.0565208709876,804.419174957842,94.9429814759324
809.124246083087,95.0726218201338,809.124246083087,94.9693850043025
813.856837306041,95.0644133486807,813.856837306041,94.9774601318993
818.617109592554,95.0800018211393,818.617109592554,95.0074697366245
823.405224849973,95.0697450243604,823.405224849973,95.014405527877
828.221345932641,95.090703530697,828.221345932641,95.0490542033751
833.065636647446,95.0816417179195,833.065636647446,95.0510546261164
837.938261759384,95.1036845355592,837.938261759384,95.088788883675
842.839386997167,95.0828659932854,842.839386997167,95.0947629945558
847.769179058858,95.0980768566131,847.769179058858,95.1281713485517
852.727805617544,95.0784358584286,852.727805617544,95.1341063366543
857.715435327036,95.094217503372,857.715435327036,95.1708697075265
862.732237827605,95.083585296442,862.732237827605,95.1794936793549
867.778383751754,95.1034601898178,867.778383751754,95.2164045030165
872.85404473002,95.1049737482465,872.85404473002,95.2240007420622
877.959393396811,95.1413597761386,877.959393396811,95.2641608998712
883.094603396282,95.1620927884085,883.094603396282,95.2733305381621
888.259849388233,95.2229792788781,888.259849388233,95.3120365604485
893.455307054057,95.275207672513,893.455307054057,95.3268528688241
898.681153102713,95.3629081596082,898.681153102713,95.369068819386
903.937565276736,95.4467898551395,903.937565276736,95.3826220747801
909.22472235828,95.5661545583341,909.22472235828,95.4219929906297
914.542804175202,95.6908375968796,914.542804175202,95.4454138155099
919.891991607178,95.8432750863411,919.891991607178,95.4905331307202
925.272466591855,95.9949626603977,925.272466591855,95.5250046049996
930.684412131037,96.1703535224535,930.684412131037,95.577594553472
936.128012296912,96.3375258127587,936.128012296912,95.6338782404945
941.603452238311,96.515164776903,941.603452238311,95.705191408282
947.110918187005,96.689288741381,947.110918187005,95.7876743835713
952.650597464044,96.8548484754913,952.650597464044,95.87987430983
958.222678486119,97.0238872010719,958.222678486119,96.0030569555954
963.827350771978,97.1672359060737,963.827350771978,96.1301739259477
969.46480494887,97.3212209058438,969.46480494887,96.2974846152061
975.135232759029,97.4458157088562,975.135232759029,96.4523155489936
980.838827066194,97.5712244859515,980.838827066194,96.6203997647607
986.575781862169,97.6801142097169,986.575781862169,96.7536872212941
992.346292273422,97.7798412737086,992.346292273422,96.8546780350197
998.150554567721,97.8727673996553,998.150554567721,96.9227046703891
1003.98876616081,97.948144490693,1003.98876616081,96.9492713216982
1009.86112562313,98.0294425323404,1009.86112562313,96.9763321630209
1015.76783268655,98.0948161649675,1015.76783268655,96.9814932458162
1021.7090882512,98.1713300751204,1021.7090882512,97.0034022154828
1027.68509439226,98.2434071491822,1027.68509439226,97.0260434119707
1033.69605436685,98.3156295768271,1033.69605436685,97.0385681879967
1039.74217262098,98.3969186532746,1039.74217262098,97.0640460084858
1045.82365479643,98.4596748902315,1045.82365479643,97.0718384937979
1051.94070773781,98.5305403205005,1051.94070773781,97.0887314959551
1058.09353949957,98.5898011742052,1058.09353949957,97.1137559025206
1064.28235935306,98.6411106432349,1064.28235935306,97.135694805017
1070.50737779368,98.6986662899301,1070.50737779368,97.1854325797787
1076.76880654801,98.7423493864947,1076.76880654801,97.2325142969545
1083.06685858105,98.7923412344069,1083.06685858105,97.2844448006794
1089.4017481034,98.8501872995766,1089.4017481034,97.3164650985188
1095.77369057862,98.8991209531082,1095.77369057862,97.2796628688701
1102.1829027305,98.9586347409368,1102.1829027305,97.2142150383543
1108.62960255046,99.0094395198929,1108.62960255046,97.1441967728363
1115.11400930497,99.0515707066944,1115.11400930497,97.0869546638711
1121.63634354297,99.0889426327386,1121.63634354297,97.0724296786588
1128.19682710343,99.1156046685842,1128.19682710343,97.0765589225049
1134.79568312284,99.1495020132938,1134.79568312284,97.0900988628987
1141.43313604282,99.1967323681918,1141.43313604282,97.1254416673136
1148.10941161778,99.2380112999531,1148.10941161778,97.154976347639
1154.82473692253,99.2776914096833,1154.82473692253,97.1898733524756
1161.57934036009,99.3272285582878,1161.57934036009,97.2322884962138
1168.37345166941,99.3537831052465,1168.37345166941,97.2594934024692
1175.20730193316,99.3674412505264,1175.20730193316,97.269498142132
1182.08112358565,99.3845744754715,1182.08112358565,97.2814156838291
1188.99515042069,99.3913072121857,1188.99515042069,97.2805864567121
1195.94961759956,99.3932612075425,1195.94961759956,97.2714029528436
1202.94476165902,99.4044436357366,1202.94476165902,97.2732740378132
1209.9808205193,99.4135497606084,1209.9808205193,97.2723365776021
1217.05803349228,99.4179130581132,1217.05803349228,97.2669460252385
1224.17664128956,99.4287712719472,1224.17664128956,97.2727222948316
1231.33688603066,99.4419581873111,1231.33688603066,97.2807668833258
1238.53901125127,99.4483495186764,1238.53901125127,97.2808568392609
1245.78326191155,99.4558859203166,1245.78326191155,97.2854703653775
1253.06988440441,99.4666151197254,1253.06988440441,97.2970335427075
1260.39912656392,99.4771963532024,1260.39912656392,97.3040858238916
1267.77123767377,99.4806123497035,1267.77123767377,97.3026709811016
1275.18646847568,99.4919654963506,1275.18646847568,97.3084081742394
1282.64507117799,99.5094827213778,1282.64507117799,97.3182346909043
1290.1472994642,99.5207046290263,1290.1472994642,97.3197423420998
1297.69340850162,99.5230012381778,1297.69340850162,97.3179701053136
1305.28365495003,99.5274384728042,1305.28365495003,97.3215877799028
1312.91829697045,99.5306390483366,1312.91829697045,97.3293898337444
1320.59759423385,99.528341636727,1320.59759423385,97.3347847142333
1328.32180793005,99.520153285028,1328.32180793005,97.334915621505
1336.09120077658,99.5160450490932,1336.09120077658,97.3451030454596
1343.90603702758,99.5173830386902,1343.90603702758,97.360698833847
1351.76658248287,99.5180807093047,1351.76658248287,97.3771376029033
1359.6731044969,99.5179064229861,1359.6731044969,97.3913114226468
1367.6258719879,99.5214112937934,1367.6258719879,97.4082449567343
1375.62515544701,99.5329312000072,1375.62515544701,97.4319048142019
1383.67122694747,99.5461015884852,1383.67122694747,97.458823394753
1391.7643601539,99.5578630937136,1391.7643601539,97.4775822679072
1399.90483033159,99.5641584524821,1399.90483033159,97.4759234584343
1408.09291435586,99.5719195025947,1408.09291435586,97.4627916612824
1416.32889072147,99.5765192719425,1416.32889072147,97.4361776702212
1424.61303955212,99.584589516129,1424.61303955212,97.3977107927964
1432.94564260997,99.5866557827146,1432.94564260997,97.3503452150312
1441.32698330519,99.5814057980172,1441.32698330519,97.2958426897236
1449.75734670564,99.5692603373717,1449.75734670564,97.2409579342531
1458.23701954655,99.5613378850861,1458.23701954655,97.1937642430455
1466.76629024027,99.5561602775907,1466.76629024027,97.1515743468585
1475.34544888608,99.5562764446982,1475.34544888608,97.1182771529617
1483.97478728005,99.5635564570683,1483.97478728005,97.0826871824145
1492.65459892501,99.5740075421012,1492.65459892501,97.0409389598816
1501.38517904045,99.5798840080165,1501.38517904045,97.0000173577064
1510.16682457263,99.5854091274,1510.16682457263,96.9826847319314
1518.99983420467,99.5891347693474,1518.99983420467,97.015834723203
1527.88450836668,99.5902228344217,1527.88450836668,97.1329725710316
1536.82114924598,99.5832665308629,1536.82114924598,97.3380673333918
1545.81006079743,99.5713560531755,1545.81006079743,97.6046028857078
1554.85154875369,99.5467319391063,1554.85154875369,97.867924551296
1563.9459206357,99.5223349819338,1563.9459206357,98.0762188378383
1573.09348576307,99.5012829910605,1573.09348576307,98.2171083907418
1582.29455526463,99.4835748815214,1582.29455526463,98.3105305036525
1591.54944208902,99.4724205844326,1591.54944208902,98.3836466032061
1600.85846101534,99.4604894167864,1600.85846101534,98.4479955392312
1610.22192866381,99.4537395429214,1610.22192866381,98.4845224678534
1619.64016350659,99.4431640433985,1619.64016350659,98.4871263707562
1629.1134858786,99.4346995851774,1629.1134858786,98.4580606989173
1638.6422179884,99.4263852200226,1638.6422179884,98.4119043062504
1648.22668392914,99.4188426506351,1648.22668392914,98.3529598821257
1657.86720968963,99.4079230506628,1657.86720968963,98.294153624426
1667.56412316538,99.3925848952195,1667.56412316538,98.2361087907264
1677.31775416978,99.379206428243,1677.31775416978,98.1863630997491
1687.12843444529,99.3650603233041,1687.12843444529,98.1382985765212
1696.99649767477,99.3480176902209,1696.99649767477,98.102266697092
1706.92227949278,99.3317197921631,1706.92227949278,98.0707673057514
1716.90611749701,99.3134698625439,1716.90611749701,98.048227857355
1726.94835125979,99.3031879168675,1726.94835125979,98.0299721874595
1737.04932233961,99.2892984310134,1737.04932233961,98.0133239082522
1747.20937429274,99.2770515940175,1747.20937429274,98.001254963353
1757.42885268493,99.2685949984689,1757.42885268493,97.9891230241273
1767.70810510314,99.2593242604262,1767.70810510314,97.9806546861016
1778.04748116739,99.2519843401269,1778.04748116739,97.975205376566
1788.44733254263,99.2499047741584,1788.44733254263,97.9701572001813
1798.90801295071,99.2485282317976,1798.90801295071,97.9720352237989
1809.42987818242,99.2478804818965,1809.42987818242,97.9676353299431
1820.01328610956,99.2514954761721,1820.01328610956,97.9755722780287
1830.65859669715,99.2611459164595,1830.65859669715,97.9853034115446
1841.36617201564,99.2736797622603,1841.36617201564,98.0001359033372
1852.13637625326,99.2897750626134,1852.13637625326,98.0165352926815
1862.96957572838,99.31067231559,1862.96957572838,98.0356750832157
1873.86613890196,99.3345097933023,1873.86613890196,98.0602559942407
1884.82643639012,99.3605873517778,1884.82643639012,98.0863204440029
1895.85084097673,99.3911683270061,1895.85084097673,98.1153910845871
1906.93972762605,99.4216625817857,1906.93972762605,98.14899747117
1918.09347349556,99.4516850567634,1918.09347349556,98.1863899508589
1929.3124579487,99.4828577846249,1929.3124579487,98.2259352614651
1940.59706256786,99.5096248922029,1940.59706256786,98.2664690371003
1951.94767116729,99.5408443789312,1951.94767116729,98.3079608042548
1963.36466980619,99.5732723012316,1963.36466980619,98.349362925042
1974.84844680183,99.6124517673104,1974.84844680183,98.3915301889556
1986.39939274276,99.6571068464129,1986.39939274276,98.4347319143384
1998.01790050208,99.7130001339834,1998.01790050208,98.480710958341
2009.70436525085,99.7812738543507,2009.70436525085,98.5256844731644
2021.45918447146,99.8583078819633,2021.45918447146,98.5668018287393
2033.2827579712,99.9424714301382,2033.2827579712,98.605871020488
2045.17548789586,100.038719360164,2045.17548789586,98.6468740129545
2057.13777874337,100.144716579843,2057.13777874337,98.699751495446
2069.17003737758,100.266895929056,2069.17003737758,98.7641382709941
2081.27267304213,100.390709343277,2081.27267304213,98.8335105569612
2093.44609737429,100.511880969969,2093.44609737429,98.906531805675
2105.69072441905,100.630958602446,2105.69072441905,98.9734366230202
2118.00697064314,100.747984814726,2118.00697064314,99.0485668507483
2130.39525494922,100.864229328188,2130.39525494922,99.1277631665875
2142.85599869013,100.973167817144,2142.85599869013,99.2067391052332
2155.3896256832,101.073825201717,2155.3896256832,99.2816453585273
2167.99656222469,101.175430331594,2167.99656222469,99.3595534362023
2180.67723710429,101.287312534602,2180.67723710429,99.4459515731494
2193.43208161967,101.403735641755,2193.43208161967,99.5309590629679
2206.26152959119,101.519465347763,2206.26152959119,99.6184745171275
2219.16601737663,101.642119712376,2219.16601737663,99.7147184009916
2232.14598388605,101.777909821066,2232.14598388605,99.8177086035258
2245.20187059668,101.921029678933,2245.20187059668,99.9236544643677
2258.33412156801,102.08054484217,2258.33412156801,100.036111486446
2271.54318345679,102.26683133517,2271.54318345679,100.165229194833
2284.82950553233,102.463089026575,2284.82950553233,100.311544695929
2298.1935396917,102.661710089424,2298.1935396917,100.479710016352
2311.63574047514,102.862983628102,2311.63574047514,100.680443882493
2325.15656508149,103.054660692675,2325.15656508149,100.920881658261
2338.75647338379,103.215076262529,2338.75647338379,101.179316755227
2352.43592794487,103.33972595841,2352.43592794487,101.463156416997
2366.19539403311,103.449935731128,2366.19539403311,101.766648916581
2380.03533963826,103.564091892179,2380.03533963826,102.084337696394
2393.95623548734,103.705531571405,2393.95623548734,102.418559315263
2407.9585550607,103.86115558393,2407.9585550607,102.760966809296
2422.04277460804,104.027626451375,2422.04277460804,103.100890184062
2436.20937316472,104.205968735936,2436.20937316472,103.434941205813
2450.45883256793,104.378539078698,2450.45883256793,103.735173930739
2464.79163747319,104.56825002341,2464.79163747319,104.001426868542
2479.20827537075,104.768819713809,2479.20827537075,104.218869599099
2493.70923660222,104.992845485316,2493.70923660222,104.396014100211
2508.29501437723,105.22824970097,2508.29501437723,104.544652773221
2522.96610479021,105.470665616711,2522.96610479021,104.681554101798
2537.72300683726,105.732105042518,2537.72300683726,104.806575095073
2552.56622243311,105.999516466944,2552.56622243311,104.86084058589
2567.49625642823,106.283646064162,2567.49625642823,104.88148313936
2582.51361662595,106.570421515858,2582.51361662595,104.864861563714
2597.61881379977,106.864601772215,2597.61881379977,104.817728136725
2612.81236171071,107.154385176496,2612.81236171071,104.751366374601
2628.09477712481,107.447535657874,2628.09477712481,104.691811766093
2643.46657983066,107.728072610924,2643.46657983066,104.637142863281
2658.92829265714,108.004710959577,2658.92829265714,104.598277476714
2674.48044149115,108.272734478851,2674.48044149115,104.574052508639
2690.12355529554,108.542376650397,2690.12355529554,104.569746900308
2705.85816612704,108.791841067001,2705.85816612704,104.579070287454
2721.68480915444,109.021592380842,2721.68480915444,104.601821269322
2737.60402267672,109.225877539747,2737.60402267672,104.635338219689
2753.6163481414,109.408605102422,2753.6163481414,104.674269648749
2769.72233016292,109.56289416143,2769.72233016292,104.717240445023
2785.92251654122,109.680860111562,2785.92251654122,104.765410688576
2802.21745828032,109.76733123175,2802.21745828032,104.82507627271
2818.60770960706,109.812046044068,2818.60770960706,104.906094003579
2835.09382799001,109.818626072649,2835.09382799001,105.013997051227
2851.67637415835,109.785290919422,2851.67637415835,105.157942900154
2868.355912121,109.713091968809,2868.355912121,105.326588786871
2885.13300918579,109.609289452045,2885.13300918579,105.519267138908
2902.00823597874,109.475032922873,2902.00823597874,105.72206478756
2918.98216646348,109.315195763539,2918.98216646348,105.920683029106
2936.05537796077,109.140239214965,2936.05537796077,106.105312579913
2953.22845116815,108.951665587247,2953.22845116815,106.271500009038
2970.50197017964,108.750905263352,2970.50197017964,106.41173978331
2987.87652250568,108.539754238515,2987.87652250568,106.522319733694
3005.35269909306,108.32287855711,3005.35269909306,106.602925988341
3022.93109434504,108.097273706406,3022.93109434504,106.643483716389
3040.61230614156,107.865163042689,3040.61230614156,106.631422043434
3058.39693585956,107.629964453647,3058.39693585956,106.56046215503
3076.28558839349,107.393489840245,3076.28558839349,106.423920672505
3094.27887217581,107.158352424865,3094.27887217581,106.221070862493
3112.37739919774,106.922252030746,3112.37739919774,105.959368201711
3130.58178503004,106.689927344885,3130.58178503004,105.648547863123
3148.89264884396,106.459176289139,3148.89264884396,105.300922797288
3167.31061343232,106.225874197842,3167.31061343232,104.93354035457
3185.83630523066,105.995267366024,3185.83630523066,104.554016998288
3204.47035433856,105.764149705516,3204.47035433856,104.174094148206
3223.21339454107,105.53036740201,3223.21339454107,103.801841529002
3242.06606333026,105.297101968744,3242.06606333026,103.437377451934
3261.02900192693,105.062504906491,3261.02900192693,103.081390423046
3280.10285530239,104.826430778962,3280.10285530239,102.736365335644
3299.2882722004,104.587018342593,3299.2882722004,102.400970642025
3318.58590515924,104.345308175714,3318.58590515924,102.078818977273
3337.99641053391,104.099882247546,3337.99641053391,101.767007958723
3357.52044851846,103.846397098301,3357.52044851846,101.469335034533
3377.15868316841,103.589291003856,3377.15868316841,101.184323829769
3396.91178242339,103.326386581987,3396.91178242339,100.906971461518
3416.78041812979,103.058097515124,3416.78041812979,100.631375906505
3436.76526606369,102.787332574506,3436.76526606369,100.352002591611
3456.86700595378,102.514693006094,3456.86700595378,100.06344672828
3477.0863215045,102.240734374987,3477.0863215045,99.7602159875989
3497.42390041932,101.967775469681,3497.42390041932,99.4391211526323
3517.88043442408,101.695420746549,3517.88043442408,99.0939589977547
3538.45661929056,101.426452631044,3538.45661929056,98.7184165612508
3559.15315486012,101.166541488304,3559.15315486012,98.308378683055
3579.97074506753,100.921732390752,3579.97074506753,97.8670124196694
3600.91009796489,100.689734646187,3600.91009796489,97.4158249082017
3621.97192574569,100.445196563151,3621.97192574569,97.0216369440887
3643.1569447691,100.1755506379,3643.1569447691,96.7462841857709
3664.46587558426,99.86393791842,3664.46587558426,96.5702532394634
3685.89944295486,99.5259721666553,3685.89944295486,96.4268175746968
3707.45837588371,99.2034893977931,3707.45837588371,96.2582724084705
